,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
12,77480,"gig harbor, washington, usa",51
52,94362,"northridge, california, usa",39
59,98391,"morrow, georgia, usa",52
500,112199,"union, kentucky, usa",72
509,115435,"cincinnati, ohio, usa",30
565,128045,"clearwater, florida, usa",41
576,188513,"brookfield, wisconsin, usa",44
592,208406,"kansas city, missouri, usa",30
638,210597,"lake winnebago, missouri, usa",38
651,240144,"muskego, wisconsin, usa",34
706,243142,"westerville, ohio, usa",51
713,260897,"chicago, illinois, usa",25
758,7158,"omaha, nebraska, usa",30
789,8253,"tulsa, oklahoma, usa",26
837,19371,"royal oak, michigan, usa",52
840,23768,"st. louis, missouri, usa",45
895,27617,"beaverton, ontario, canada",32
923,30261,"manchester, missouri, usa",27
930,30711,"sydney, new south wales, australia",32
972,85993,"portland, oregon, usa",40
1007,152376,"boston, massachusetts, usa",38
1009,153718,"round lake, illinois, usa",27
1062,154992,"maryland heights, missouri, usa",40
1080,167812,"vancouver, washington, usa",38
1108,169699,"vadnais heights, minnesota, usa",40
1130,169784,"cincinnati, ohio, usa",52
1133,181687,"austin, texas, usa",29
1183,185233,"winnemucca, nevada, usa",31
1280,187863,"greenwood, south carolina, usa",33
1307,190374,"kamloops, british columbia, canada",38
1326,192095,"madison, wisconsin, usa",50
1330,200226,"burlington, ontario, canada",39
1453,218875,"wilkes-barre, pennsylvania, usa",28
1459,239135,"mobile, alabama, usa",39
1461,240756,"guyton, georgia, usa",41
1475,248477,"dandridge, tennessee, usa",17
1520,268540,"st. louis, missouri, usa",19
1531,268751,"sheboygan, wisconsin, usa",34
1549,16877,"houston, arkansas, usa",37
1554,21356,"westwood, new jersey, usa",56
1572,22625,"lynbrook, new york, usa",54
1635,31315,"henryville, indiana, usa",34
1794,32188,"st. louis, missouri, usa",51
1805,33974,"barnhart, missouri, usa",24
1827,53220,"fullerton, california, usa",36
1916,53614,"barreiro, barreiro, portugal",30
1945,60337,"st. marys, georgia, usa",50
1966,64436,"san ramon, california, usa",36
1999,76151,"sioux falls, south dakota, usa",49
2133,76351,"clarksville, tennessee, usa",34
2145,76851,"saginaw, michigan, usa",31
2146,100471,"new albany, indiana, usa",39
2153,100846,"plainfield, illinois, usa",39
2200,101226,"corsicana, texas, usa",59
2203,104051,"vacaville, california, usa",29
2214,109180,"huntington beach, california,",60
2216,111358,"cameron, west virginia, usa",69
2218,113425,"chicago, illinois, usa",47
2220,114368,"mechanicsville, maryland, usa",33
2541,115003,"asheville, north carolina, usa",43
2621,116904,"san antonio, texas, usa",38
2646,125519,"irvine, california, usa",40
2707,136439,"palm bay, florida, usa",36
2709,147224,"mechanicsburg, pennsylvania, usa",41
2729,149069,"struthers, ohio, usa",30
2758,187621,"leidschendam, zuid-holland, netherlands",39
2762,198213,"williamsburg/norfolk, virginia, usa",19
2776,200422,"plainfield, illinois, usa",29
2793,203506,"rye brook, new york, usa",18
2802,210485,"carmichael, california, usa",35
2905,215988,"lake oswego, oregon, usa",42
2949,235146,"oak park, illinois, usa",39
2964,251164,"trabuco canyon, california, usa",59
2989,252820,"montreal, quebec, canada",33
3040,253780,"fredericton, new brunswick,",25
3043,254053,"hackettstown, new jersey, usa",27
3053,258334,"pinckney, michigan, usa",31
3056,259259,"woodruff, south carolina, usa",30
3079,259629,"carrollton, texas, usa",51
3130,265202,"manchester, vermont, usa",38
3134,2288,"spring hill, tennessee, usa",30
3140,4938,"charleston, south carolina, usa",30
3153,9856,"glendale, colorado, usa",22
3177,13552,"cordova, tennessee, usa",32
3339,16795,"mechanicsville, maryland, usa",47
3712,25545,"hollsopple, pennsylvania, usa",33
3720,31826,"jasper, missouri, usa",54
3831,48025,"concordia, missouri, usa",43
3904,55789,"pittsburgh, pennsylvania, usa",35
3914,68185,"virginia beach, virginia, usa",22
3937,92658,"burlington, washington, usa",39
3944,124474,"canon city, colorado, usa",53
3953,128404,"fall river, massachusetts, usa",30
3956,133738,"indianapolis, indiana, usa",28
3965,135045,"spring, texas, usa",29
4014,152099,"wickenburg, arizona, usa",14
4036,154944,"colony, kansas, usa",33
4045,171968,"irving, texas, usa",23
4060,175978,"somewhere, new jersey, usa",27
4070,184299,"omaha, nebraska, usa",31
4139,185722,"long beach, california, usa",24
4163,224146,"sarnia, ontario, canada",35
4175,235684,"miami, florida, usa",26
4183,246000,"saratoga, california, usa",20
4193,250016,"houston, texas, usa",17
4195,257024,"houston, ,",38
4215,260699,"toledo, ohio, usa",42
4226,278026,"east orange, new jersey, usa",56
4254,16106,"albany, california, usa",44
4287,23511,"chapel hill, north carolina, usa",56
4308,28222,"san diego, california, usa",23
4316,30029,"simi valley, california, usa",37
4331,38660,"ottawa, ontario, canada",40
4343,40937,"sacramento, california, usa",42
4344,53575,"watkins glen, new york, usa",30
4352,92810,"manistee, michigan, usa",60
4410,115998,"torrington, connecticut, usa",49
4418,119631,"madison, wisconsin, usa",46
4427,129489,"vancouver, british columbia, canada",24
4448,163690,"mason, ohio, usa",31
4450,169181,"trinity center, california, usa",53
4452,187517,"brooklyn, new york, usa",28
4498,193458,"toronto, ontario, canada",40
4546,207249,"memphis, tennessee, usa",59
4549,219683,"santa ana, california, usa",32
4635,225199,"toronto, ontario, canada",54
4676,232945,"newport, rhode island, usa",28
4749,276038,"oklahoma city, oklahoma, usa",27
4759,12824,"long beach, california, usa",18
4778,23872,"tulsa, oklahoma, usa",22
4871,55892,"plantersville, texas, usa",45
4909,70052,"st. john`s, ontario, canada",30
4938,70415,"crescent city, florida, usa",57
4979,76102,"buckfield, maine, usa",33
4993,78973,"amadora, lisboa, portugal",29
5162,143837,"san antonio, texas, usa",28
5183,144478,"galveston, texas, usa",39
5205,146207,"lubbock, texas, usa",36
5215,179718,"leroy, ,",39
5289,196468,"houston, texas, usa",57
5291,207349,"seadrift, texas, usa",25
5322,220597,"toronto, ontario, canada",26
5360,238889,"clark fork, idaho, usa",33
5391,252347,"springfield, virginia, usa",52
5407,255699,"everett, washington, usa",23
5408,17859,"roanoke, virginia, usa",43
5425,26516,"victor, montana, usa",67
5433,30972,"columbiana, alabama, usa",47
5469,87712,"yarmouth, nova scotia, canada",19
5498,95049,"alverca, ribatejo, portugal",25
5500,113270,"evanston, illinois, usa",25
5572,126736,"fulton, missouri, usa",38
5629,137688,"medford, new york, usa",46
5668,148590,"thunder bay, ontario, canada",49
5688,152186,"windsor, ontario, canada",33
5726,157247,"deventer, overijssel, netherlands",48
5765,173481,"arlington, texas, usa",69
5794,190459,"schertz, texas, usa",40
5808,196891,"quinton,, virginia, usa",63
5820,207971,"greenville, florida, usa",53
5832,208382,"fontana, california, usa",53
5844,223326,"climax springs, missouri, usa",30
5847,225087,"toronto, ontario, canada",51
5985,225449,"goodyear, arizona, usa",57
5993,247752,"wake forest, north carolina, usa",30
6029,254144,"collinsville, texas, usa",23
6049,258185,"livermore, maine, usa",37
6137,261780,"gardner, kansas, usa",52
6141,276747,"iowa city, iowa, usa",25
6144,278843,"pismo beach, california, usa",28
6156,4017,"new orleans, louisiana, usa",48
6236,8961,"dekalb, illinois, usa",28
6240,34987,"omaha, nebraska, usa",37
6251,37227,"hamilton, ohio, usa",27
6271,52584,"livermore, california, usa",45
6335,86548,"ploiesti, prahova, romania",24
6341,88123,"norman, oklahoma, usa",53
6345,96357,"aiken, south carolina, usa",31
6387,110382,"brooklyn, new york, usa",35
6400,158583,"asheboro, north carolina, usa",40
6403,163467,"meridian, mississippi, usa",28
6411,164323,"delta, british columbia, canada",31
6478,164956,"waterdown, ontario, canada",44
6482,201697,"markham, ontario, canada",29
6493,202277,"kennesaw, georgia, usa",54
6529,231838,"morgan hill, california, usa",36
6533,249746,"lincoln, california, usa",46
6540,20119,"manchester, new hampshire,",51
6550,26057,"halifax, nova scotia, canada",18
6566,47982,"orlando, florida, usa",20
6568,79961,"hickory, north carolina, usa",23
6576,83287,"tulsa, oklahoma, usa",45
6626,95658,"whonnock, british columbia, canada",60
6629,108485,"roseburg, oregon, usa",32
6642,126604,"north reading, massachusetts, usa",27
6677,168047,"oxford, connecticut, usa",28
6713,201684,"austin, texas, usa",24
6750,209756,"sacramento, california, usa",36
6789,231210,"roanoke, virginia, usa",44
6847,274056,"seattle, washington, usa",24
6862,73681,"almada, setúbal, portugal",27
6918,129503,"lisboa, n/a, portugal",40
6931,165138,"lexington, massachusetts, usa",43
6933,169600,"lisboa, miraflores, portugal",28
6942,192544,"aveiro, beira litoral, portugal",27
6944,261015,"halifax, nova scotia, canada",42
6949,12982,"getxo, vizcaya, spain",41
7026,28634,"bad axe, michigan, usa",28
7100,51594,"tewksbury, massachusetts, usa",56
7102,59209,"markham, ontario, canada",41
7116,69405,"ede, gelderland, netherlands",36
7136,114544,"antelope, california, usa",35
7209,137589,"enterprise, oregon, usa",35
7262,144038,"columbia, missouri, usa",49
7296,148314,"calgary, alberta, canada",29
7312,163326,"gum spring, virginia, usa",28
7321,6073,"houston, texas, usa",28
7347,62464,"el cajon, california, usa",26
7362,84537,"portland, oregon, usa",22
7366,139462,"bewdley, worcestershire, united kingdom",30
7370,186848,"madison, wisconsin, usa",31
7377,208570,"wellington, florida, usa",45
7379,225986,"watford, england, united kingdom",36
7397,226965,"clemson, south carolina, usa",47
7476,234288,"mount waverley, victoria, australia",35
7480,276964,"villa ridge, missouri, usa",34
7488,1585,"albuquerque, new mexico, usa",29
7496,17950,"puchong, selangor, malaysia",32
7560,32483,"barcelona, catalonia, spain",18
7561,33580,"rockwell, north carolina, usa",27
7578,51992,"west fairlee, vermont, usa",43
7608,69389,"nebraska city, nebraska, usa",29
7675,105214,"pittsburgh, pennsylvania, usa",34
7705,108005,"greenfield, wisconsin, usa",29
7734,110973,"wiley ford, west virginia, usa",43
7838,130950,"jersey city, new jersey, usa",32
7851,152435,"indianapolis, indiana, usa",40
7862,161039,"fredericton, new brunswick, canada",30
7881,161234,"millersville, maryland, usa",41
7892,163302,"cainta, rizal, philippines",23
7898,165866,"ashville, alabama, usa",27
7919,172331,"salem, oregon, usa",27
7926,176348,"louisville, kentucky, usa",33
7936,179030,"hauppauge, new york, usa",40
7938,184532,"des moines, iowa, usa",28
7986,185011,"mountain brook, alabama, usa",42
7995,210077,"houston, texas, usa",55
8003,214315,"louisville, kentucky, usa",32
8021,224435,"warren, michigan, usa",24
8026,230581,"eugene, oregon, usa",29
8028,236283,"orlando, florida, usa",41
8122,241980,"ashburn, virginia, usa",35
8226,252071,"catawba, wisconsin, usa",32
8257,253580,"midland, ontario, canada",52
8272,262040,"vancouver, british columbia, canada",41
8283,263877,"victoria, british columbia, canada",44
8313,270906,"lindsey, ohio, usa",32
8323,99,"franktown, colorado, usa",42
8326,11629,"houston, texas, usa",21
8344,16634,"little rock, arkansas, usa",42
8421,28204,"south ohio, nova scotia, canada",61
