,ISBN,User-ID,Book-Rating
0,0446520802,7158,10
1,0446520802,8253,10
2,0446520802,19371,4
3,0446520802,23768,6
4,0446520802,26525,10
5,0446520802,27617,9
6,0446520802,30261,10
7,0446520802,30711,6
8,0446520802,85993,10
9,0446520802,152376,9
10,0446520802,153718,7
11,0446520802,154992,8
12,0446520802,167812,10
13,0446520802,169699,8
14,0446520802,169784,10
15,0446520802,181687,9
16,0446520802,185233,7
17,0446520802,187863,5
18,0446520802,190374,8
19,0446520802,192095,10
20,0446520802,200226,9
21,0446520802,218875,8
22,0446520802,239135,8
23,0446520802,240756,9
24,0446520802,248477,6
25,0446520802,268540,10
26,0446520802,268751,10
27,038550120X,16877,9
28,038550120X,21340,9
29,038550120X,21356,7
30,038550120X,22625,10
31,038550120X,31315,6
32,038550120X,32188,8
33,038550120X,33974,8
34,038550120X,37800,9
35,038550120X,53220,8
36,038550120X,53614,8
37,038550120X,60337,8
38,038550120X,64436,9
39,038550120X,76151,10
40,038550120X,76351,10
41,038550120X,76851,8
42,038550120X,97919,6
43,038550120X,100471,6
44,038550120X,100846,8
45,038550120X,101226,10
46,038550120X,104051,8
47,038550120X,109180,10
48,038550120X,111358,7
49,038550120X,113425,6
50,038550120X,114368,9
51,038550120X,115003,8
52,038550120X,115435,8
53,038550120X,116904,10
54,038550120X,125519,9
55,038550120X,136439,5
56,038550120X,147224,5
57,038550120X,149069,10
58,038550120X,172881,8
59,038550120X,187621,4
60,038550120X,198213,8
61,038550120X,200422,8
62,038550120X,203506,1
63,038550120X,210485,7
64,038550120X,215988,10
65,038550120X,235146,10
66,038550120X,251164,7
67,038550120X,252820,7
68,038550120X,253780,10
69,038550120X,254053,10
70,038550120X,258334,5
71,038550120X,259259,9
72,038550120X,259629,8
73,038550120X,265202,8
74,0425115801,2288,10
75,0425115801,4938,9
76,0425115801,9856,7
77,0425115801,13552,10
78,0425115801,16795,8
79,0425115801,25545,8
80,0425115801,29763,7
81,0425115801,31826,10
82,0425115801,48025,7
83,0425115801,55789,6
84,0425115801,68185,6
85,0425115801,92658,5
86,0425115801,121072,7
87,0425115801,124474,5
88,0425115801,128404,9
89,0425115801,133738,8
90,0425115801,135045,9
91,0425115801,152099,7
92,0425115801,154944,10
93,0425115801,171968,8
94,0425115801,175978,8
95,0425115801,184299,9
96,0425115801,185722,10
97,0425115801,186521,8
98,0425115801,224146,9
99,0425115801,235684,8
100,0425115801,246000,8
101,0425115801,250016,10
102,0425115801,257024,10
103,0425115801,260699,10
104,0449006522,278026,8
105,0449006522,16106,8
106,0449006522,16795,7
107,0449006522,23511,10
108,0449006522,28222,8
109,0449006522,30029,7
110,0449006522,38660,10
111,0449006522,40937,8
112,0449006522,48025,10
113,0449006522,53575,5
114,0449006522,92810,7
115,0449006522,115998,8
116,0449006522,119631,8
117,0449006522,129489,10
118,0449006522,146229,3
119,0449006522,161765,9
120,0449006522,163690,8
121,0449006522,169181,5
122,0449006522,181687,9
123,0449006522,182831,6
124,0449006522,187517,8
125,0449006522,193458,7
126,0449006522,207249,7
127,0449006522,219683,5
128,0449006522,225199,9
129,0449006522,232945,8
130,0449006522,276038,10
131,0553561618,12824,8
132,0553561618,23872,5
133,0553561618,31315,9
134,0553561618,42292,7
135,0553561618,48025,7
136,0553561618,55892,8
137,0553561618,70052,7
138,0553561618,70415,8
139,0553561618,76102,6
140,0553561618,78973,6
141,0553561618,143837,8
142,0553561618,144478,7
143,0553561618,146207,7
144,0553561618,179718,9
145,0553561618,196468,5
146,0553561618,200226,7
147,0553561618,207349,9
148,0553561618,220597,6
149,0553561618,238889,5
150,0553561618,247910,5
151,0553561618,252347,8
152,0553561618,255699,7
153,055356451X,496,8
154,055356451X,17859,10
