,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
18,8253,"tulsa, oklahoma, usa",26
47,19371,"royal oak, michigan, usa",52
48,23768,"st. louis, missouri, usa",45
67,26525,"mountain view, california, usa",56
68,27617,"beaverton, ontario, canada",32
76,30261,"manchester, missouri, usa",27
80,30711,"sydney, new south wales, australia",32
97,85993,"portland, oregon, usa",40
111,152376,"boston, massachusetts, usa",38
113,153718,"round lake, illinois, usa",27
133,154992,"maryland heights, missouri, usa",40
140,167812,"vancouver, washington, usa",38
155,169699,"vadnais heights, minnesota, usa",40
163,169784,"cincinnati, ohio, usa",52
164,181687,"austin, texas, usa",29
194,185233,"winnemucca, nevada, usa",31
213,187863,"greenwood, south carolina, usa",33
234,190374,"kamloops, british columbia, canada",38
244,192095,"madison, wisconsin, usa",50
247,200226,"burlington, ontario, canada",39
298,218875,"wilkes-barre, pennsylvania, usa",28
300,239135,"mobile, alabama, usa",39
301,240756,"guyton, georgia, usa",41
306,248477,"dandridge, tennessee, usa",17
323,268540,"st. louis, missouri, usa",19
325,268751,"sheboygan, wisconsin, usa",34
328,16877,"houston, arkansas, usa",37
332,21340,"holton, kansas, usa",45
333,21356,"westwood, new jersey, usa",56
341,22625,"lynbrook, new york, usa",54
381,31315,"henryville, indiana, usa",34
410,32188,"st. louis, missouri, usa",51
417,33974,"barnhart, missouri, usa",24
426,37800,"rackerby, california, usa",63
427,53220,"fullerton, california, usa",36
457,53614,"barreiro, barreiro, portugal",30
476,60337,"st. marys, georgia, usa",50
486,64436,"san ramon, california, usa",36
505,76151,"sioux falls, south dakota, usa",49
522,76351,"clarksville, tennessee, usa",34
528,76851,"saginaw, michigan, usa",31
529,97919,"howell, michigan, usa",63
530,100471,"new albany, indiana, usa",39
537,100846,"plainfield, illinois, usa",39
555,101226,"corsicana, texas, usa",59
557,104051,"vacaville, california, usa",29
561,109180,"huntington beach, california,",60
563,111358,"cameron, west virginia, usa",69
565,113425,"chicago, illinois, usa",47
566,114368,"mechanicsville, maryland, usa",33
614,115003,"asheville, north carolina, usa",43
653,115435,"cincinnati, ohio, usa",30
674,116904,"san antonio, texas, usa",38
687,125519,"irvine, california, usa",40
718,136439,"palm bay, florida, usa",36
719,147224,"mechanicsburg, pennsylvania, usa",41
728,149069,"struthers, ohio, usa",30
737,172881,"demopolis, alabama, usa",39
738,187621,"leidschendam, zuid-holland, netherlands",39
740,198213,"williamsburg/norfolk, virginia, usa",19
750,200422,"plainfield, illinois, usa",29
756,203506,"rye brook, new york, usa",18
760,210485,"carmichael, california, usa",35
808,215988,"lake oswego, oregon, usa",42
828,235146,"oak park, illinois, usa",39
835,251164,"trabuco canyon, california, usa",59
850,252820,"montreal, quebec, canada",33
863,253780,"fredericton, new brunswick,",25
865,254053,"hackettstown, new jersey, usa",27
870,258334,"pinckney, michigan, usa",31
873,259259,"woodruff, south carolina, usa",30
888,259629,"carrollton, texas, usa",51
910,265202,"manchester, vermont, usa",38
912,2288,"spring hill, tennessee, usa",30
915,4938,"charleston, south carolina, usa",30
923,9856,"glendale, colorado, usa",22
931,13552,"cordova, tennessee, usa",32
975,16795,"mechanicsville, maryland, usa",47
1102,25545,"hollsopple, pennsylvania, usa",33
