,ISBN,User-ID,Book-Rating
0,034545104X,77480,8
1,034545104X,98391,9
2,034545104X,115435,5
3,034545104X,208406,6
4,034545104X,240144,3
5,034545104X,260897,3
6,0446520802,7158,10
7,0446520802,8253,10
8,0446520802,23768,6
9,0446520802,27617,9
10,0446520802,30261,10
11,0446520802,30711,6
12,0446520802,85993,10
13,0446520802,153718,7
14,0446520802,154992,8
15,0446520802,169699,8
16,0446520802,181687,9
17,0446520802,185233,7
18,0446520802,200226,9
19,0446520802,240756,9
20,0446520802,248477,6
21,0446520802,268751,10
22,038550120X,21356,7
23,038550120X,22625,10
24,038550120X,31315,6
25,038550120X,33974,8
26,038550120X,53220,8
27,038550120X,53614,8
28,038550120X,60337,8
29,038550120X,64436,9
30,038550120X,76151,10
31,038550120X,100846,8
32,038550120X,114368,9
33,038550120X,115003,8
34,038550120X,115435,8
35,038550120X,125519,9
36,038550120X,147224,5
37,038550120X,149069,10
38,038550120X,200422,8
39,038550120X,210485,7
40,038550120X,215988,10
41,038550120X,252820,7
42,038550120X,259629,8
43,0425115801,9856,7
44,0425115801,13552,10
45,0425115801,16795,8
46,0425115801,31826,10
47,0425115801,48025,7
48,0425115801,68185,6
49,0425115801,135045,9
50,0425115801,152099,7
51,0425115801,154944,10
52,0425115801,171968,8
53,0425115801,184299,9
54,0425115801,246000,8
55,0449006522,16106,8
56,0449006522,16795,7
57,0449006522,23511,10
58,0449006522,48025,10
59,0449006522,92810,7
60,0449006522,181687,9
61,0449006522,187517,8
62,0449006522,193458,7
63,0449006522,219683,5
64,0449006522,225199,9
65,0449006522,232945,8
66,0553561618,12824,8
67,0553561618,23872,5
68,0553561618,31315,9
69,0553561618,48025,7
70,0553561618,55892,8
71,0553561618,70052,7
72,0553561618,70415,8
73,0553561618,78973,6
74,0553561618,143837,8
75,0553561618,179718,9
76,0553561618,200226,7
77,0553561618,207349,9
78,0553561618,220597,6
79,0553561618,252347,8
80,055356451X,17859,10
81,055356451X,26516,9
82,055356451X,30972,8
83,055356451X,78973,7
84,055356451X,87712,6
85,055356451X,113270,9
86,055356451X,126736,4
87,055356451X,137688,8
88,055356451X,152186,8
89,055356451X,157247,7
90,055356451X,169699,7
91,055356451X,173481,8
92,055356451X,179718,9
93,055356451X,190459,6
94,055356451X,225087,10
95,055356451X,247752,10
96,055356451X,258185,9
97,0060517794,4017,10
98,0060517794,52584,8
99,0060517794,96357,5
100,0060517794,110382,8
101,0060517794,164323,6
102,0060517794,202277,8
103,0451192001,20119,10
104,0451192001,83287,10
105,0451192001,126604,6
106,0451192001,168047,10
107,0451192001,201684,7
108,0451192001,209756,5
109,0451192001,231210,8
110,0671537458,12982,7
111,0671537458,28634,8
112,0671537458,69405,7
113,0671537458,114544,6
114,0671537458,137589,7
115,0671537458,144038,8
116,0671537458,209756,6
117,0684867621,17950,5
118,0684867621,23768,6
119,0684867621,31315,9
120,0684867621,33580,3
121,0684867621,51992,9
122,0684867621,69389,8
123,0684867621,76151,10
124,0684867621,108005,8
125,0684867621,110973,9
126,0684867621,152435,8
127,0684867621,184532,6
128,0684867621,185233,5
129,0684867621,224435,4
130,0684867621,236283,10
131,0684867621,241980,10
132,0684867621,252071,8
133,0684867621,263877,8
134,0451166892,11629,8
135,0451166892,16634,10
136,0451166892,22625,9
137,0451166892,28204,10
138,0451166892,38281,8
139,0451166892,48025,9
140,0451166892,55075,10
141,0451166892,67515,5
142,0451166892,68156,10
143,0451166892,78783,10
144,0451166892,79942,10
145,0451166892,86145,7
146,0451166892,94985,8
147,0451166892,106225,10
148,0451166892,114988,7
149,0451166892,126296,9
150,0451166892,142121,10
151,0451166892,149908,8
152,0451166892,156150,10
153,0451166892,164675,8
154,0451166892,172512,9
155,0451166892,172742,8
156,0451166892,199515,9
157,0451166892,217740,8
158,0451166892,231857,9
159,0451166892,246507,10
160,0451166892,251844,10
161,0451167317,254,8
162,0451167317,31826,10
163,0451167317,59172,7
164,0451167317,66942,8
165,0451167317,70931,7
166,0451167317,73681,9
167,0451167317,78973,7
168,0451167317,100088,10
169,0451167317,105054,7
170,0451167317,105517,5
171,0451167317,109901,10
172,0451167317,116122,3
173,0451167317,122440,7
174,0451167317,126492,7
175,0451167317,131126,9
176,0451167317,160558,9
177,0451167317,163570,10
178,0451167317,171904,10
179,0451167317,172030,9
180,0451167317,177432,8
181,0451167317,178667,5
182,0451167317,184532,9
183,0451167317,219683,6
184,0451167317,229632,5
185,0451167317,236340,9
186,0451167317,241980,9
187,0451167317,248850,9
188,0451167317,254206,9
189,043935806X,2033,9
190,043935806X,6251,9
191,043935806X,6563,10
192,043935806X,9908,7
193,043935806X,10560,10
194,043935806X,21576,9
195,043935806X,22625,10
196,043935806X,24186,9
197,043935806X,25409,10
198,043935806X,30445,10
199,043935806X,30711,8
200,043935806X,32122,10
201,043935806X,36003,10
202,043935806X,38281,7
203,043935806X,40415,7
204,043935806X,43806,10
205,043935806X,52350,9
206,043935806X,55492,9
207,043935806X,66942,7
208,043935806X,69156,8
209,043935806X,69389,8
210,043935806X,69697,10
211,043935806X,74056,10
212,043935806X,76626,7
213,043935806X,78553,10
214,043935806X,78834,10
215,043935806X,81274,9
216,043935806X,85993,10
217,043935806X,91184,7
218,043935806X,95359,10
219,043935806X,98904,5
220,043935806X,100906,7
221,043935806X,101209,5
222,043935806X,101851,10
223,043935806X,102647,9
224,043935806X,103541,9
225,043935806X,105517,4
226,043935806X,108243,10
227,043935806X,114446,10
228,043935806X,115572,10
229,043935806X,123257,10
230,043935806X,124597,8
231,043935806X,124717,10
232,043935806X,126693,10
233,043935806X,127233,8
234,043935806X,136491,9
235,043935806X,138602,10
236,043935806X,143163,10
237,043935806X,147141,10
238,043935806X,147752,10
239,043935806X,149084,9
240,043935806X,151503,10
241,043935806X,153054,9
242,043935806X,153662,10
243,043935806X,156150,8
244,043935806X,159506,8
245,043935806X,168954,10
246,043935806X,169682,10
247,043935806X,175003,10
248,043935806X,179734,10
249,043935806X,179978,10
250,043935806X,185176,10
251,043935806X,185233,10
252,043935806X,190708,10
253,043935806X,195904,10
254,043935806X,198711,4
255,043935806X,199209,9
256,043935806X,201783,9
257,043935806X,208141,9
258,043935806X,208406,10
259,043935806X,212088,10
260,043935806X,213628,8
261,043935806X,220688,10
262,043935806X,225078,8
263,043935806X,226965,10
264,043935806X,229741,8
265,043935806X,230374,7
266,043935806X,232964,9
267,043935806X,235105,9
268,043935806X,240144,10
269,043935806X,240403,10
270,043935806X,242083,7
271,043935806X,242106,10
272,043935806X,242409,10
273,043935806X,247447,9
274,043935806X,248477,9
275,043935806X,260897,9
276,043935806X,264525,10
277,043935806X,265889,10
278,043935806X,267830,6
279,043935806X,271176,10
280,043935806X,271448,10
281,0330332775,277195,10
282,0330332775,24194,9
283,0330332775,25533,7
284,0330332775,30711,6
285,0330332775,60797,6
286,0330332775,76626,8
287,0330332775,93147,9
288,0330332775,119575,7
289,0330332775,126296,8
290,0330332775,131099,9
291,0330332775,131855,6
292,0330332775,137190,6
293,0330332775,164096,7
294,0330332775,197775,9
295,0330332775,208410,10
296,0330332775,225087,8
297,0330332775,263877,7
298,0061054151,12824,5
299,0061054151,111947,7
300,0061054151,150896,7
301,0671024108,92810,5
302,0671024108,104144,9
303,0671024108,128085,9
304,0671024108,166596,7
305,0671024108,177072,10
306,0671024108,200226,7
307,0671024108,258534,7
308,0064405176,3363,10
309,0064405176,37644,6
310,0064405176,46443,8
311,0064405176,60244,9
312,0064405176,223231,9
313,0064405176,248477,8
314,0440498058,6251,10
315,0440498058,10819,9
316,0440498058,27472,10
317,0440498058,30711,9
318,0440498058,37644,10
319,0440498058,46443,8
320,0440498058,47118,10
321,0440498058,56959,10
322,0440498058,76626,10
323,0440498058,93426,10
324,0440498058,95359,10
325,0440498058,95932,9
326,0440498058,105517,7
327,0440498058,113955,7
328,0440498058,115572,8
329,0440498058,142121,10
330,0440498058,144531,8
331,0440498058,148744,9
332,0440498058,172061,9
333,0440498058,173415,10
334,0440498058,175052,8
335,0440498058,196160,9
336,0440498058,203240,9
337,0440498058,203900,10
338,0440498058,203910,7
339,0440498058,235105,10
340,0440498058,263163,9
341,0440498058,266056,8
342,0440498058,271448,7
343,0440498058,274808,8
344,0060096195,7125,8
345,0060096195,7346,8
346,0060096195,8067,10
347,0060096195,13552,7
348,0060096195,25409,9
349,0060096195,28204,8
350,0060096195,74833,8
351,0060096195,93426,7
352,0060096195,95359,8
353,0060096195,125692,7
354,0060096195,127359,8
355,0060096195,138198,9
356,0060096195,155141,10
357,0060096195,181687,10
358,0060096195,233711,9
359,0060096195,246507,8
360,0060096195,249407,7
361,0060096195,251422,9
362,0786817070,6251,8
363,0786817070,16601,9
364,0786817070,17950,5
365,0786817070,32627,9
366,0786817070,40889,8
367,0786817070,49212,5
368,0786817070,60707,6
369,0786817070,76626,5
370,0786817070,78834,7
371,0786817070,96440,8
372,0786817070,98741,8
373,0786817070,101606,8
374,0786817070,114988,7
375,0786817070,125203,5
376,0786817070,171968,9
377,0786817070,173650,7
378,0786817070,178667,7
379,0786817070,179734,10
380,0786817070,182053,10
381,0786817070,211344,7
382,0786817070,219951,9
383,0786817070,226879,5
384,0786817070,245410,8
385,0786817070,266866,9
386,0786817070,267510,4
387,0786817070,268657,4
388,0440225825,24933,8
389,0440225825,53220,10
390,0440225825,56959,5
391,0440225825,139828,8
392,0440225825,252347,8
393,0316781266,29915,6
394,0316781266,43246,6
395,0316781266,60858,7
396,0316781266,62862,8
397,0316781266,88793,8
398,0316781266,109901,9
399,0316781266,121170,4
400,0316781266,122793,9
401,0316781266,124874,7
402,0316781266,130157,5
403,0316781266,132375,5
404,0316781266,139913,4
405,0316781266,141901,6
406,0316781266,160401,8
407,0316781266,165308,7
408,0316781266,170724,5
409,0316781266,194600,5
410,0316781266,215988,5
411,0316781266,253106,10
412,0316781266,271195,2
413,0345446860,8245,7
414,0345446860,43619,8
415,0345446860,100459,6
416,0345446860,126296,8
417,0345446860,132375,10
418,0345446860,194600,5
419,0345446860,215988,5
420,0345446860,244736,5
421,0385729340,5903,8
422,0385729340,43246,10
423,0385729340,46443,8
424,0385729340,55892,8
425,0385729340,56554,10
426,0385729340,84024,9
427,0385729340,95359,10
428,0385729340,114581,10
429,0385729340,125736,10
430,0385729340,168954,9
431,0385729340,178920,9
432,0385729340,206567,8
433,0385729340,234359,8
434,0385729340,248477,7
435,0446364193,16795,8
436,0446364193,18082,7
437,0446364193,19085,8
438,0446364193,21031,10
439,0446364193,28177,7
440,0446364193,33818,9
441,0446364193,53174,7
442,0446364193,53220,10
443,0446364193,70052,8
444,0446364193,83287,10
445,0446364193,96357,8
446,0446364193,100459,8
447,0446364193,102647,10
448,0446364193,109901,6
449,0446364193,125519,8
450,0446364193,143175,8
451,0446364193,150979,9
452,0446364193,173481,8
453,0446364193,177040,9
454,0446364193,179744,10
455,0446364193,200674,10
456,0446364193,202462,9
457,0446364193,217375,10
458,0446364193,223644,8
459,0446364193,232945,9
460,0446364193,236340,8
461,0446364193,240567,6
462,0446364193,254465,10
463,0446364193,267635,8
464,0449217264,76352,9
465,0449217264,101305,5
466,0449217264,184401,6
467,0449217264,197659,8
468,0449217264,237748,6
469,0449217264,267510,10
470,0345423402,3827,7
471,0345423402,5582,10
472,0345423402,10560,9
473,0345423402,16966,6
474,0345423402,53174,10
475,0345423402,88693,8
476,0345423402,91113,9
477,0345423402,124876,3
478,0345423402,142524,8
479,0345423402,153718,9
480,0345423402,166123,7
481,0345423402,167349,9
482,0345423402,171118,7
483,0345423402,195694,7
484,0345423402,196502,8
485,0345423402,230522,8
486,0345423402,235105,8
487,0345423402,235392,8
488,0345423402,261998,9
489,0345423402,274061,10
490,044020562X,84024,8
491,044020562X,96440,9
492,044020562X,105517,3
493,044020562X,203240,8
494,044020562X,212142,9
495,042518109X,12982,7
496,042518109X,16795,9
497,042518109X,20060,7
498,042518109X,59172,9
499,042518109X,78973,9
500,042518109X,112001,9
501,042518109X,193458,7
502,0671723650,13552,8
503,0671723650,60569,6
504,0671723650,117384,4
505,0671723650,180378,8
506,0671723650,268657,6
507,0446613843,16795,8
508,0446613843,163570,10
