,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
23,98391,"morrow, georgia, usa",52
128,115435,"cincinnati, ohio, usa",30
164,208406,"kansas city, missouri, usa",30
189,240144,"muskego, wisconsin, usa",34
213,260897,"chicago, illinois, usa",25
244,7158,"omaha, nebraska, usa",30
268,8253,"tulsa, oklahoma, usa",26
307,23768,"st. louis, missouri, usa",45
341,27617,"beaverton, ontario, canada",32
362,30261,"manchester, missouri, usa",27
367,30711,"sydney, new south wales, australia",32
393,85993,"portland, oregon, usa",40
417,153718,"round lake, illinois, usa",27
452,154992,"maryland heights, missouri, usa",40
465,169699,"vadnais heights, minnesota, usa",40
478,181687,"austin, texas, usa",29
518,185233,"winnemucca, nevada, usa",31
569,200226,"burlington, ontario, canada",39
661,240756,"guyton, georgia, usa",41
667,248477,"dandridge, tennessee, usa",17
695,268751,"sheboygan, wisconsin, usa",34
703,21356,"westwood, new jersey, usa",56
717,22625,"lynbrook, new york, usa",54
766,31315,"henryville, indiana, usa",34
850,33974,"barnhart, missouri, usa",24
862,53220,"fullerton, california, usa",36
915,53614,"barreiro, barreiro, portugal",30
941,60337,"st. marys, georgia, usa",50
956,64436,"san ramon, california, usa",36
980,76151,"sioux falls, south dakota, usa",49
1024,100846,"plainfield, illinois, usa",39
1051,114368,"mechanicsville, maryland, usa",33
1197,115003,"asheville, north carolina, usa",43
1253,125519,"irvine, california, usa",40
1300,147224,"mechanicsburg, pennsylvania, usa",41
1313,149069,"struthers, ohio, usa",30
1332,200422,"plainfield, illinois, usa",29
1342,210485,"carmichael, california, usa",35
1410,215988,"lake oswego, oregon, usa",42
1441,252820,"montreal, quebec, canada",33
1468,259629,"carrollton, texas, usa",51
1505,9856,"glendale, colorado, usa",22
1517,13552,"cordova, tennessee, usa",32
1622,16795,"mechanicsville, maryland, usa",47
1859,31826,"jasper, missouri, usa",54
1945,48025,"concordia, missouri, usa",43
1994,68185,"virginia beach, virginia, usa",22
2006,135045,"spring, texas, usa",29
2043,152099,"wickenburg, arizona, usa",14
2056,154944,"colony, kansas, usa",33
2060,171968,"irving, texas, usa",23
2067,184299,"omaha, nebraska, usa",31
2114,246000,"saratoga, california, usa",20
2124,16106,"albany, california, usa",44
2144,23511,"chapel hill, north carolina, usa",56
2160,92810,"manistee, michigan, usa",60
2197,187517,"brooklyn, new york, usa",28
2222,193458,"toronto, ontario, canada",40
2250,219683,"santa ana, california, usa",32
2308,225199,"toronto, ontario, canada",54
2319,232945,"newport, rhode island, usa",28
2379,12824,"long beach, california, usa",18
2392,23872,"tulsa, oklahoma, usa",22
2448,55892,"plantersville, texas, usa",45
2473,70052,"st. john`s, ontario, canada",30
2495,70415,"crescent city, florida, usa",57
2518,78973,"amadora, lisboa, portugal",29
2629,143837,"san antonio, texas, usa",28
2642,179718,"leroy, ,",39
2698,207349,"seadrift, texas, usa",25
2712,220597,"toronto, ontario, canada",26
2731,252347,"springfield, virginia, usa",52
2742,17859,"roanoke, virginia, usa",43
2758,26516,"victor, montana, usa",67
2764,30972,"columbiana, alabama, usa",47
2799,87712,"yarmouth, nova scotia, canada",19
2820,113270,"evanston, illinois, usa",25
2872,126736,"fulton, missouri, usa",38
2908,137688,"medford, new york, usa",46
2933,152186,"windsor, ontario, canada",33
2957,157247,"deventer, overijssel, netherlands",48
2978,173481,"arlington, texas, usa",69
3001,190459,"schertz, texas, usa",40
3015,225087,"toronto, ontario, canada",51
3106,247752,"wake forest, north carolina, usa",30
3136,258185,"livermore, maine, usa",37
3162,4017,"new orleans, louisiana, usa",48
3213,52584,"livermore, california, usa",45
3261,96357,"aiken, south carolina, usa",31
3288,110382,"brooklyn, new york, usa",35
3298,164323,"delta, british columbia, canada",31
3356,202277,"kennesaw, georgia, usa",54
3379,20119,"manchester, new hampshire,",51
3387,83287,"tulsa, oklahoma, usa",45
3414,126604,"north reading, massachusetts, usa",27
3437,168047,"oxford, connecticut, usa",28
3454,201684,"austin, texas, usa",24
3473,209756,"sacramento, california, usa",36
3500,231210,"roanoke, virginia, usa",44
3543,12982,"getxo, vizcaya, spain",41
3566,28634,"bad axe, michigan, usa",28
3629,69405,"ede, gelderland, netherlands",36
3645,114544,"antelope, california, usa",35
3707,137589,"enterprise, oregon, usa",35
3748,144038,"columbia, missouri, usa",49
3772,17950,"puchong, selangor, malaysia",32
3815,33580,"rockwell, north carolina, usa",27
3828,51992,"west fairlee, vermont, usa",43
3844,69389,"nebraska city, nebraska, usa",29
3893,108005,"greenfield, wisconsin, usa",29
3916,110973,"wiley ford, west virginia, usa",43
3979,152435,"indianapolis, indiana, usa",40
3983,184532,"des moines, iowa, usa",28
4015,224435,"warren, michigan, usa",24
4019,236283,"orlando, florida, usa",41
4080,241980,"ashburn, virginia, usa",35
4144,252071,"catawba, wisconsin, usa",32
4163,263877,"victoria, british columbia, canada",44
4187,11629,"houston, texas, usa",21
4193,16634,"little rock, arkansas, usa",42
4238,28204,"south ohio, nova scotia, canada",61
4256,38281,"barcelona, catalunya, spain",33
4273,55075,"seattle, washington, usa",33
4283,67515,"oakland, california, usa",45
4291,68156,"brooklyn, new york, usa",34
4304,78783,"chantilly, virginia, usa",49
4352,79942,"mackay, queensland, australia",26
4357,86145,"alexandria, virginia, usa",45
4373,94985,"sant cugat del vallès, catalunya, spain",39
4384,106225,"chicago, illinois, usa",38
4415,114988,"temple, texas, usa",37
4464,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
4488,142121,"waipahu, hawaii, usa",33
4519,149908,"hull, england, united kingdom",29
4548,156150,"howell, new jersey, usa",36
4598,164675,"portland, oregon, usa",55
4606,172512,"louisville, kentucky, usa",25
4624,172742,"astoria, oregon, usa",44
4659,199515,"la cienega, new mexico, usa",44
4678,217740,"madrid, madrid, spain",37
4710,231857,"canberra, australian capital territory, australia",46
4727,246507,"san francisco, california, usa",35
4743,251844,"lisboa, lisboa, portugal",30
4795,254,"minneapolis, minnesota, usa",24
4812,59172,"owen sound, ontario, canada",36
4856,66942,"kuching, sarawak, malaysia",31
4892,70931,"new haven, connecticut, usa",36
4901,73681,"almada, setúbal, portugal",27
4936,100088,"burnley, england, united kingdom",26
4950,105054,"edmonton, alberta, canada",29
4966,105517,"calgary, alberta, canada",28
5022,109901,"sydney, new south wales, australia",59
5060,116122,"glendale heights, illinois, usa",31
5063,122440,"vancouver, british columbia, canada",29
5081,126492,"westmont, illinois, usa",31
5155,131126,"barcelona, catalunya, spain",31
5166,160558,"hooksett, new hampshire, usa",28
5200,163570,"lincoln, new brunswick, canada",50
5239,171904,"urduliz, bizkaia, spain",28
5244,172030,"rainsville, alabama, usa",30
5256,177432,"wichita, kansas, usa",33
5328,178667,"freehold, new jersey, usa",34
5371,229632,"duchesne, utah, usa",23
5377,236340,"st kilda, victoria, australia",29
5437,248850,"verdon, nebraska, usa",48
5450,254206,"tucson, arizona, usa",31
5487,2033,"omaha, nebraska, usa",27
5499,6251,"wahiawa, hawaii, usa",32
5541,6563,"burien, washington, usa",31
5581,9908,"woodstock, georgia, usa",36
5591,10560,"chicago, illinois, usa",27
5613,21576,"memphis, tennessee, usa",31
5637,24186,"vineland, new jersey, usa",36
5643,25409,"la mesa, california, usa",31
5686,30445,"kuala lumpur, ,",23
5692,32122,"south daytona, florida, usa",24
5702,36003,"shah alam, selangor, malaysia",26
5719,40415,"san francisco, california, usa",34
5737,43806,"delano, minnesota, usa",31
5747,52350,"lisboa, n/a, portugal",31
5763,55492,"antioch, illinois, usa",43
5800,69156,"cross plains, wisconsin, usa",31
5815,69697,"west sacramento, california, usa",24
5837,74056,"san gabriel, california, usa",24
5853,76626,"london, england, united kingdom",38
5888,78553,"el cajon, california, usa",40
5905,78834,"honolulu, hawaii, usa",28
5932,81274,"london, england, united kingdom",28
5938,91184,"kuala lumpur, kuala lumpur, malaysia",31
5952,95359,"charleston, west virginia, usa",33
6146,98904,"billings, montana, usa",28
6186,100906,"seattle, washington, usa",34
6237,101209,"ft huachuca, arizona, usa",44
6247,101851,"keizer, oregon, usa",29
6276,102647,"modesto, california, usa",14
6333,103541,"linz, oberoesterreich, austria",24
6335,108243,"canton, ga, usa",14
