,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
6,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
22,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
43,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
55,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
66,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
80,055356451X,Night Sins,TAMI HOAG,1995,Bantam
97,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
103,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
110,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
117,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
134,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
161,0451167317,The Dark Half,Stephen King,1994,Signet Book
189,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
281,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
298,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
301,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
308,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
314,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
344,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
362,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
388,0440225825,Move to Strike,Perri O'Shaughnessy,2001,Island
393,0316781266,The Last Time They Met : A Novel,Anita Shreve,2002,Back Bay Books
413,0345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
421,0385729340,The Second Summer of the Sisterhood,ANN BRASHARES,2003,Delacorte Books for Young Readers
435,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
464,0449217264,Alaska,James A. Michener,1994,Fawcett Books
470,0345423402,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2002,Ballantine Books
490,044020562X,One,Richard Bach,1989,Dell
495,042518109X,Whispers,Dean R. Koontz,2001,Berkley Publishing Group
502,0671723650,How To Win Friends And Influence People,Dale Carnegie,1990,Pocket
507,0446613843,The Jester,James Patterson,2004,Warner Books
509,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
522,002542730X,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994,John Wiley &amp; Sons Inc
553,0316666343,The Lovely Bones: A Novel,Alice Sebold,2002,"Little, Brown"
711,0345391810,The Restaurant at the End of the Universe (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1995,Ballantine Books
718,0385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
839,0679745580,In Cold Blood (Vintage International),TRUMAN CAPOTE,1994,Vintage
843,0804106304,The Joy Luck Club,Amy Tan,1994,Prentice Hall (K-12)
896,0971880107,Wild Animus,Rich Shapero,2004,Too Far
962,059030271X,Charlotte's Web,E. B. White,1974,Scholastic Paperbacks (T)
970,0060964049,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,1989,Perennial
980,0380807343,Coraline,Neil Gaiman,2003,HarperTrophy
990,0439064864,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999,Scholastic
1053,059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
1143,0446310786,To Kill a Mockingbird,Harper Lee,1988,Little Brown &amp; Company
1222,0312966970,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Paperbacks
1254,0345354621,The Terminal Man,Michael Crichton,1988,Ballantine Books
1261,0425172546,Southern Cross,Patricia Daniels Cornwell,1999,Berkley Publishing Group
1282,0440220602,The Chamber,John Grisham,1995,Dell Publishing Company
1327,0765342987,Kushiel's Dart,Jacqueline Carey,2002,Tor Books
1339,0812550307,"The Fires of Heaven (The Wheel of Time, Book 5)",Robert Jordan,1994,Tor Fantasy
1349,0060930187,The Bell Jar : A Novel (Perennial Classics),Sylvia Plath,2000,Perennial
1362,0375760911,The Idiot Girls' Action Adventure Club,Laurie Notaro,2002,Villard Books
1382,0689817851,Go Ask Alice,Anonymous,1998,Simon Pulse
1398,0671793489,All Around the Town,Mary Higgins Clark,1993,Pocket Star
1416,0312244266,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books
1422,3423202327,MÃ?Â¶rder ohne Gesicht.,Henning Mankell,1999,Dtv
1424,3492045170,Stupid White Men. Eine Abrechnung mit dem Amerika unter George W. Bush,Michael Moore,2003,Piper
