,ISBN,User-ID,Book-Rating
0,034545104X,2313,5
1,034545104X,77480,8
2,034545104X,98391,9
3,034545104X,115435,5
4,034545104X,128045,7
5,034545104X,188513,4
6,034545104X,208406,6
7,034545104X,210597,9
8,034545104X,240144,3
9,034545104X,243142,9
10,034545104X,260897,3
11,0446520802,7158,10
12,0446520802,8253,10
13,0446520802,23768,6
14,0446520802,27617,9
15,0446520802,30261,10
16,0446520802,30711,6
17,0446520802,85993,10
18,0446520802,153718,7
19,0446520802,154992,8
20,0446520802,167812,10
21,0446520802,169699,8
22,0446520802,181687,9
23,0446520802,185233,7
24,0446520802,187863,5
25,0446520802,190374,8
26,0446520802,200226,9
27,0446520802,218875,8
28,0446520802,240756,9
29,0446520802,248477,6
30,0446520802,268540,10
31,0446520802,268751,10
32,038550120X,16877,9
33,038550120X,21356,7
34,038550120X,22625,10
35,038550120X,31315,6
36,038550120X,33974,8
37,038550120X,53220,8
38,038550120X,53614,8
39,038550120X,60337,8
40,038550120X,64436,9
41,038550120X,76151,10
42,038550120X,76351,10
43,038550120X,100846,8
44,038550120X,109180,10
45,038550120X,114368,9
46,038550120X,115003,8
47,038550120X,115435,8
48,038550120X,116904,10
49,038550120X,125519,9
50,038550120X,147224,5
51,038550120X,149069,10
52,038550120X,198213,8
53,038550120X,200422,8
54,038550120X,203506,1
55,038550120X,210485,7
56,038550120X,215988,10
57,038550120X,235146,10
58,038550120X,251164,7
59,038550120X,252820,7
60,038550120X,254053,10
61,038550120X,259259,9
62,038550120X,259629,8
63,038550120X,265202,8
64,0425115801,2288,10
65,0425115801,4938,9
66,0425115801,9856,7
67,0425115801,13552,10
68,0425115801,16795,8
69,0425115801,31826,10
70,0425115801,48025,7
71,0425115801,68185,6
72,0425115801,124474,5
73,0425115801,133738,8
74,0425115801,135045,9
75,0425115801,152099,7
76,0425115801,154944,10
77,0425115801,171968,8
78,0425115801,175978,8
79,0425115801,184299,9
80,0425115801,185722,10
81,0425115801,224146,9
82,0425115801,235684,8
83,0425115801,246000,8
84,0425115801,257024,10
85,0425115801,260699,10
86,0449006522,278026,8
87,0449006522,16106,8
88,0449006522,16795,7
89,0449006522,23511,10
90,0449006522,28222,8
91,0449006522,30029,7
92,0449006522,38660,10
93,0449006522,48025,10
94,0449006522,92810,7
95,0449006522,129489,10
96,0449006522,181687,9
97,0449006522,187517,8
98,0449006522,193458,7
99,0449006522,219683,5
100,0449006522,225199,9
101,0449006522,232945,8
102,0553561618,12824,8
103,0553561618,23872,5
104,0553561618,31315,9
105,0553561618,48025,7
106,0553561618,55892,8
107,0553561618,70052,7
108,0553561618,70415,8
109,0553561618,76102,6
110,0553561618,78973,6
111,0553561618,143837,8
112,0553561618,144478,7
113,0553561618,179718,9
114,0553561618,200226,7
115,0553561618,207349,9
116,0553561618,220597,6
117,0553561618,238889,5
118,0553561618,252347,8
119,055356451X,17859,10
120,055356451X,26516,9
121,055356451X,30972,8
122,055356451X,76102,6
123,055356451X,78973,7
124,055356451X,87712,6
125,055356451X,95049,7
126,055356451X,113270,9
127,055356451X,126736,4
128,055356451X,137688,8
129,055356451X,148590,9
130,055356451X,152186,8
131,055356451X,157247,7
132,055356451X,169699,7
133,055356451X,173481,8
134,055356451X,179718,9
135,055356451X,190459,6
136,055356451X,207971,9
137,055356451X,208382,8
138,055356451X,223326,7
139,055356451X,225087,10
140,055356451X,225449,9
141,055356451X,247752,10
142,055356451X,254144,9
143,055356451X,258185,9
144,0060517794,278843,7
145,0060517794,4017,10
146,0060517794,34987,8
147,0060517794,37227,10
148,0060517794,52584,8
149,0060517794,86548,10
150,0060517794,96357,5
151,0060517794,110382,8
152,0060517794,164323,6
153,0060517794,164956,5
154,0060517794,201697,9
155,0060517794,202277,8
156,0451192001,20119,10
157,0451192001,26057,10
158,0451192001,79961,9
159,0451192001,83287,10
160,0451192001,108485,8
161,0451192001,126604,6
162,0451192001,168047,10
163,0451192001,201684,7
164,0451192001,209756,5
165,0451192001,231210,8
166,0451192001,274056,10
167,0609801279,73681,8
168,0609801279,129503,7
169,0609801279,169600,7
170,0609801279,261015,8
171,0671537458,12982,7
172,0671537458,28634,8
173,0671537458,59209,8
174,0671537458,69405,7
175,0671537458,114544,6
176,0671537458,137589,7
177,0671537458,144038,8
178,0671537458,148314,9
179,0671537458,163326,8
180,0671537458,209756,6
181,0671537458,274056,7
182,0679776818,6073,9
183,0679776818,62464,6
184,0679776818,139462,5
185,0679776818,186848,8
186,0679776818,225986,9
187,0679776818,226965,5
188,0679776818,234288,7
189,0684867621,276964,8
190,0684867621,17950,5
191,0684867621,23768,6
192,0684867621,31315,9
193,0684867621,32483,8
194,0684867621,33580,3
195,0684867621,51992,9
196,0684867621,69389,8
197,0684867621,76151,10
198,0684867621,105214,8
199,0684867621,108005,8
200,0684867621,110973,9
201,0684867621,130950,8
202,0684867621,152435,8
203,0684867621,161039,5
204,0684867621,161234,6
205,0684867621,165866,9
206,0684867621,176348,7
207,0684867621,184532,6
208,0684867621,185233,5
209,0684867621,214315,10
210,0684867621,224435,4
211,0684867621,236283,10
212,0684867621,241980,10
213,0684867621,252071,8
214,0684867621,253580,7
215,0684867621,262040,7
216,0684867621,263877,8
217,0684867621,270906,2
218,0451166892,11629,8
219,0451166892,16634,10
220,0451166892,22625,9
221,0451166892,28204,10
222,0451166892,38281,8
223,0451166892,48025,9
224,0451166892,55075,10
225,0451166892,66591,10
226,0451166892,67515,5
227,0451166892,68156,10
228,0451166892,78783,10
229,0451166892,79942,10
230,0451166892,86145,7
231,0451166892,94985,8
232,0451166892,106225,10
233,0451166892,114988,7
234,0451166892,120082,6
235,0451166892,126296,9
236,0451166892,133935,6
237,0451166892,135776,7
238,0451166892,142121,10
239,0451166892,149908,8
240,0451166892,156150,10
241,0451166892,163851,9
242,0451166892,164675,8
243,0451166892,170154,9
244,0451166892,172512,9
245,0451166892,172742,8
246,0451166892,189279,10
247,0451166892,199515,9
248,0451166892,204790,8
249,0451166892,207339,8
250,0451166892,207727,5
251,0451166892,209229,5
252,0451166892,217740,8
253,0451166892,223156,10
254,0451166892,228579,7
255,0451166892,231857,9
256,0451166892,243951,9
257,0451166892,246507,10
258,0451166892,251844,10
259,0380711524,276762,5
260,0380711524,28204,9
261,0380711524,83287,10
262,0380711524,132375,10
263,0380711524,143294,8
264,0380711524,173481,7
265,0380711524,223566,8
266,0380711524,241666,8
267,0451167317,254,8
268,0451167317,6900,9
269,0451167317,22252,6
270,0451167317,31826,10
271,0451167317,54652,6
272,0451167317,59172,7
273,0451167317,66942,8
274,0451167317,70931,7
275,0451167317,73681,9
276,0451167317,78973,7
277,0451167317,80642,3
278,0451167317,81136,8
279,0451167317,100088,10
280,0451167317,105054,7
281,0451167317,105517,5
282,0451167317,109779,6
283,0451167317,109901,10
284,0451167317,113279,5
285,0451167317,116122,3
286,0451167317,118320,8
287,0451167317,122440,7
288,0451167317,126492,7
289,0451167317,131126,9
290,0451167317,132282,7
291,0451167317,160558,9
292,0451167317,163570,10
293,0451167317,171904,10
294,0451167317,172030,9
295,0451167317,177432,8
296,0451167317,178667,5
297,0451167317,184532,9
298,0451167317,187863,9
299,0451167317,219683,6
300,0451167317,229632,5
301,0451167317,236340,9
302,0451167317,241980,9
303,0451167317,248464,8
304,0451167317,248850,9
305,0451167317,254206,9
306,0553572369,60707,6
307,0553572369,83637,7
308,0553572369,275111,7
309,0345443683,1848,9
310,0345443683,20180,9
311,0345443683,33580,8
312,0345443683,79182,8
313,0345443683,91113,9
314,0345443683,115572,8
315,0345443683,194605,9
316,0345443683,206074,6
317,0345443683,232964,7
318,043935806X,278356,10
319,043935806X,2033,9
320,043935806X,6251,9
321,043935806X,6431,10
322,043935806X,6563,10
323,043935806X,9908,7
324,043935806X,10560,10
325,043935806X,12272,10
326,043935806X,21576,9
327,043935806X,22625,10
328,043935806X,24186,9
329,043935806X,25409,10
330,043935806X,30445,10
331,043935806X,30711,8
332,043935806X,32122,10
333,043935806X,36003,10
334,043935806X,38281,7
335,043935806X,40415,7
336,043935806X,43806,10
337,043935806X,52350,9
338,043935806X,54335,10
339,043935806X,55492,9
340,043935806X,66942,7
341,043935806X,69156,8
342,043935806X,69389,8
343,043935806X,69697,10
344,043935806X,74056,10
345,043935806X,74185,10
346,043935806X,76626,7
347,043935806X,78553,10
348,043935806X,78834,10
349,043935806X,81274,9
350,043935806X,84479,10
351,043935806X,85367,10
352,043935806X,85993,10
353,043935806X,87938,8
354,043935806X,88435,10
355,043935806X,91184,7
356,043935806X,94787,9
357,043935806X,95359,10
358,043935806X,97290,10
359,043935806X,98904,5
360,043935806X,100227,10
361,043935806X,100906,7
362,043935806X,101209,5
363,043935806X,101851,10
364,043935806X,102647,9
365,043935806X,103541,9
366,043935806X,104362,6
367,043935806X,104812,6
368,043935806X,105221,10
369,043935806X,105517,4
370,043935806X,108243,10
371,043935806X,114446,10
372,043935806X,115572,10
373,043935806X,116904,10
374,043935806X,123257,10
375,043935806X,124597,8
376,043935806X,124717,10
377,043935806X,126693,10
378,043935806X,127233,8
379,043935806X,128434,10
380,043935806X,136491,9
381,043935806X,137742,9
382,043935806X,138602,10
383,043935806X,141511,8
384,043935806X,143163,10
385,043935806X,144478,10
386,043935806X,147141,10
387,043935806X,147752,10
388,043935806X,149084,9
389,043935806X,151503,10
390,043935806X,153054,9
391,043935806X,153662,10
392,043935806X,156150,8
