,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
53,98391,"morrow, georgia, usa",52
1145,115435,"cincinnati, ohio, usa",30
1214,208406,"kansas city, missouri, usa",30
1284,240144,"muskego, wisconsin, usa",34
1374,260897,"chicago, illinois, usa",25
1424,7158,"omaha, nebraska, usa",30
1465,8253,"tulsa, oklahoma, usa",26
1520,23768,"st. louis, missouri, usa",45
1596,27617,"beaverton, ontario, canada",32
1626,30261,"manchester, missouri, usa",27
1635,30711,"sydney, new south wales, australia",32
1697,85993,"portland, oregon, usa",40
1743,153718,"round lake, illinois, usa",27
1806,154992,"maryland heights, missouri, usa",40
1833,169699,"vadnais heights, minnesota, usa",40
1862,181687,"austin, texas, usa",29
1919,185233,"winnemucca, nevada, usa",31
2081,200226,"burlington, ontario, canada",39
2221,240756,"guyton, georgia, usa",41
2241,248477,"dandridge, tennessee, usa",17
2297,268751,"sheboygan, wisconsin, usa",34
2323,21356,"westwood, new jersey, usa",56
2345,22625,"lynbrook, new york, usa",54
2416,31315,"henryville, indiana, usa",34
2622,33974,"barnhart, missouri, usa",24
2655,53220,"fullerton, california, usa",36
2753,53614,"barreiro, barreiro, portugal",30
2785,60337,"st. marys, georgia, usa",50
2823,64436,"san ramon, california, usa",36
2862,76151,"sioux falls, south dakota, usa",49
3020,100846,"plainfield, illinois, usa",39
3080,114368,"mechanicsville, maryland, usa",33
3505,115003,"asheville, north carolina, usa",43
3602,125519,"irvine, california, usa",40
3673,147224,"mechanicsburg, pennsylvania, usa",41
3699,149069,"struthers, ohio, usa",30
3736,200422,"plainfield, illinois, usa",29
3756,210485,"carmichael, california, usa",35
3885,215988,"lake oswego, oregon, usa",42
3933,252820,"montreal, quebec, canada",33
3998,259629,"carrollton, texas, usa",51
4058,9856,"glendale, colorado, usa",22
4095,13552,"cordova, tennessee, usa",32
4278,16795,"mechanicsville, maryland, usa",47
4759,31826,"jasper, missouri, usa",54
4907,48025,"concordia, missouri, usa",43
4997,68185,"virginia beach, virginia, usa",22
5029,135045,"spring, texas, usa",29
5087,152099,"wickenburg, arizona, usa",14
5118,154944,"colony, kansas, usa",33
5135,171968,"irving, texas, usa",23
5152,184299,"omaha, nebraska, usa",31
5231,246000,"saratoga, california, usa",20
5244,16106,"albany, california, usa",44
5286,23511,"chapel hill, north carolina, usa",56
5308,92810,"manistee, michigan, usa",60
5386,187517,"brooklyn, new york, usa",28
5464,193458,"toronto, ontario, canada",40
5520,219683,"santa ana, california, usa",32
5630,225199,"toronto, ontario, canada",54
5698,232945,"newport, rhode island, usa",28
5777,12824,"long beach, california, usa",18
5807,23872,"tulsa, oklahoma, usa",22
5928,55892,"plantersville, texas, usa",45
5976,70052,"st. john`s, ontario, canada",30
6014,70415,"crescent city, florida, usa",57
6070,78973,"amadora, lisboa, portugal",29
6272,143837,"san antonio, texas, usa",28
6293,179718,"leroy, ,",39
6383,207349,"seadrift, texas, usa",25
6431,220597,"toronto, ontario, canada",26
6479,252347,"springfield, virginia, usa",52
6500,17859,"roanoke, virginia, usa",43
6519,26516,"victor, montana, usa",67
6532,30972,"columbiana, alabama, usa",47
6572,87712,"yarmouth, nova scotia, canada",19
6611,113270,"evanston, illinois, usa",25
6691,126736,"fulton, missouri, usa",38
6762,137688,"medford, new york, usa",46
6819,152186,"windsor, ontario, canada",33
6870,157247,"deventer, overijssel, netherlands",48
6935,173481,"arlington, texas, usa",69
6967,190459,"schertz, texas, usa",40
6981,225087,"toronto, ontario, canada",51
7145,247752,"wake forest, north carolina, usa",30
7183,258185,"livermore, maine, usa",37
7320,4017,"new orleans, louisiana, usa",48
7424,52584,"livermore, california, usa",45
7504,96357,"aiken, south carolina, usa",31
7558,110382,"brooklyn, new york, usa",35
7577,164323,"delta, british columbia, canada",31
7658,202277,"kennesaw, georgia, usa",54
7702,20119,"manchester, new hampshire,",51
7712,83287,"tulsa, oklahoma, usa",45
7778,126604,"north reading, massachusetts, usa",27
7823,168047,"oxford, connecticut, usa",28
7877,201684,"austin, texas, usa",24
7927,209756,"sacramento, california, usa",36
7984,231210,"roanoke, virginia, usa",44
8063,73681,"almada, setúbal, portugal",27
8137,129503,"lisboa, n/a, portugal",40
8160,12982,"getxo, vizcaya, spain",41
8262,28634,"bad axe, michigan, usa",28
8350,69405,"ede, gelderland, netherlands",36
8373,114544,"antelope, california, usa",35
8449,137589,"enterprise, oregon, usa",35
8513,144038,"columbia, missouri, usa",49
8553,225986,"watford, england, united kingdom",36
8581,226965,"clemson, south carolina, usa",47
8673,17950,"puchong, selangor, malaysia",32
8743,33580,"rockwell, north carolina, usa",27
8766,51992,"west fairlee, vermont, usa",43
8802,69389,"nebraska city, nebraska, usa",29
8884,108005,"greenfield, wisconsin, usa",29
8915,110973,"wiley ford, west virginia, usa",43
9068,152435,"indianapolis, indiana, usa",40
9087,184532,"des moines, iowa, usa",28
9150,224435,"warren, michigan, usa",24
9158,236283,"orlando, florida, usa",41
9290,241980,"ashburn, virginia, usa",35
9415,252071,"catawba, wisconsin, usa",32
9454,263877,"victoria, british columbia, canada",44
9487,11629,"houston, texas, usa",21
9511,16634,"little rock, arkansas, usa",42
9622,28204,"south ohio, nova scotia, canada",61
9657,38281,"barcelona, catalunya, spain",33
9698,55075,"seattle, washington, usa",33
9727,67515,"oakland, california, usa",45
9738,68156,"brooklyn, new york, usa",34
9756,78783,"chantilly, virginia, usa",49
9844,79942,"mackay, queensland, australia",26
9852,86145,"alexandria, virginia, usa",45
9905,94985,"sant cugat del vallès, catalunya, spain",39
9935,106225,"chicago, illinois, usa",38
