,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
16,77480,"gig harbor, washington, usa",51
77,94362,"northridge, california, usa",39
84,98391,"morrow, georgia, usa",52
2248,112199,"union, kentucky, usa",72
2257,115435,"cincinnati, ohio, usa",30
2334,128045,"clearwater, florida, usa",41
2347,129311,"portland, oregon, usa",30
2348,188513,"brookfield, wisconsin, usa",44
2367,208406,"kansas city, missouri, usa",30
2453,210597,"lake winnebago, missouri, usa",38
2477,240144,"muskego, wisconsin, usa",34
2596,243142,"westerville, ohio, usa",51
2604,260897,"chicago, illinois, usa",25
2656,263003,"philadelphia, pennsylvania, usa",54
2658,7158,"omaha, nebraska, usa",30
2704,8253,"tulsa, oklahoma, usa",26
2764,19371,"royal oak, michigan, usa",52
2768,23768,"st. louis, missouri, usa",45
2866,26525,"mountain view, california, usa",56
2868,27617,"beaverton, ontario, canada",32
2906,30261,"manchester, missouri, usa",27
2919,30711,"sydney, new south wales, australia",32
3002,64544,"forty fort, , usa",44
3003,85993,"portland, oregon, usa",40
3057,133498,"templeton, pennsylvania, usa",35
3058,152376,"boston, massachusetts, usa",38
3060,153718,"round lake, illinois, usa",27
3127,154992,"maryland heights, missouri, usa",40
3165,157823,"guelph, ontario, canada",43
3166,167812,"vancouver, washington, usa",38
3200,169699,"vadnais heights, minnesota, usa",40
3233,169784,"cincinnati, ohio, usa",52
3237,181687,"austin, texas, usa",29
3298,185233,"winnemucca, nevada, usa",31
3555,187863,"greenwood, south carolina, usa",33
3584,190374,"kamloops, british columbia, canada",38
3605,192095,"madison, wisconsin, usa",50
3610,199799,"steep falls, maine, usa",44
3611,200226,"burlington, ontario, canada",39
3775,218875,"wilkes-barre, pennsylvania, usa",28
3784,239135,"mobile, alabama, usa",39
3787,240756,"guyton, georgia, usa",41
3813,248477,"dandridge, tennessee, usa",17
3880,249200,"alabaster, alabama, usa",36
3881,268540,"st. louis, missouri, usa",19
3899,268751,"sheboygan, wisconsin, usa",34
3929,16877,"houston, arkansas, usa",37
3938,21340,"holton, kansas, usa",45
3942,21356,"westwood, new jersey, usa",56
3966,22625,"lynbrook, new york, usa",54
4044,31315,"henryville, indiana, usa",34
4281,32188,"st. louis, missouri, usa",51
4293,33974,"barnhart, missouri, usa",24
4335,37800,"rackerby, california, usa",63
4337,53220,"fullerton, california, usa",36
4443,53614,"barreiro, barreiro, portugal",30
4476,60337,"st. marys, georgia, usa",50
4538,64436,"san ramon, california, usa",36
4578,76151,"sioux falls, south dakota, usa",49
4752,76351,"clarksville, tennessee, usa",34
4765,76851,"saginaw, michigan, usa",31
4766,97919,"howell, michigan, usa",63
4768,100471,"new albany, indiana, usa",39
4775,100846,"plainfield, illinois, usa",39
4843,101226,"corsicana, texas, usa",59
4846,104051,"vacaville, california, usa",29
4857,109180,"huntington beach, california,",60
4862,111358,"cameron, west virginia, usa",69
4867,113425,"chicago, illinois, usa",47
4869,114368,"mechanicsville, maryland, usa",33
5374,115003,"asheville, north carolina, usa",43
5490,116904,"san antonio, texas, usa",38
5519,125519,"irvine, california, usa",40
5600,136439,"palm bay, florida, usa",36
5602,147224,"mechanicsburg, pennsylvania, usa",41
5634,149069,"struthers, ohio, usa",30
5678,172881,"demopolis, alabama, usa",39
5681,187621,"leidschendam, zuid-holland, netherlands",39
5686,198213,"williamsburg/norfolk, virginia, usa",19
5704,200422,"plainfield, illinois, usa",29
5728,203506,"rye brook, new york, usa",18
5740,206754,"prince albert, saskatchewan, canada",64
5741,210485,"carmichael, california, usa",35
5892,215988,"lake oswego, oregon, usa",42
5942,235146,"oak park, illinois, usa",39
5958,251164,"trabuco canyon, california, usa",59
5987,252820,"montreal, quebec, canada",33
6066,253780,"fredericton, new brunswick,",25
6070,254053,"hackettstown, new jersey, usa",27
6084,258334,"pinckney, michigan, usa",31
6087,259259,"woodruff, south carolina, usa",30
6112,259629,"carrollton, texas, usa",51
6177,260458,"porterville, california, usa",34
6178,265202,"manchester, vermont, usa",38
6184,2288,"spring hill, tennessee, usa",30
6195,4938,"charleston, south carolina, usa",30
6211,9856,"glendale, colorado, usa",22
6257,13552,"cordova, tennessee, usa",32
