,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
13,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
39,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
82,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
109,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
133,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
153,055356451X,Night Sins,TAMI HOAG,1995,Bantam
180,0786013990,At the Edge,David Dun,2002,Pinnacle Books
181,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
200,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
213,0609801279,The Law of Love,Laura Esquivel,1997,Three Rivers Press (CA)
219,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
232,0679776818,Birdsong: A Novel of Love and War,Sebastian Faulks,1997,Vintage Books USA
242,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
278,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
328,034544003X,Southampton Row (Charlotte &amp; Thomas Pitt Novels (Hardcover)),Anne Perry,2002,Ballantine Books
331,0380711524,See Jane Run,Joy Fielding,1992,Avon
341,0451167317,The Dark Half,Stephen King,1994,Signet Book
387,3442424216,"Ich, Prinzessin aus dem Hause Al Saud. Ein Leben hinter tausend Schleiern.",Jean P. Sasson,1994,Goldmann
388,3453092007,Die zweite Haut.,Dean Koontz,1995,Heyne
390,0140279091,Saving Private Ryan,Max Allan Collins,1998,Penguin Books Ltd
391,0553572369,Pay Dirt (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1996,Bantam
394,3499230933,Adressat unbekannt.,Kathrine Kressmann Taylor,2002,Rowohlt Tb.
397,3442136644,Endlich Nichtraucher.,Allen Carr,1992,Goldmann
399,0345443683,"Blackwood Farm (Rice, Anne, Vampire Chronicles.)",ANNE RICE,2003,Ballantine Books
414,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
570,055310666X,False Memory,Dean R. Koontz,1999,Bantam Books
576,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
624,3446202102,Der GeschichtenverkÃ?Â¤ufer.,Jostein Gaarder,2002,Hanser Belletristik
625,349915398X,Hasenherz. Roman.,John Updike,1976,Rowohlt Tb.
627,3548603203,Artemis Fowl.,Eoin Colfer,2003,Ullstein TB-Vlg
632,0061054143,The X-Files: Goblins,Charles Grant,1994,HarperEntertainment
636,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
645,0061056774,The X-Files: Ground Zero,Kevin J. Anderson,1996,HarperEntertainment
651,0671021346,"Blooded (Buffy the Vampire Slayer, Book 5)",Christopher Golden,1998,Simon Spotlight Entertainment
652,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
666,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
677,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
727,0440414121,The Watsons Go to Birmingham - 1963 (Yearling Newbery),CHRISTOPHER PAUL CURTIS,1997,Yearling
730,8426449476,El Diaro De Bridget Jones,Helen Fielding,1996,Lumen Espana
734,0812571029,Uther (Camulod Chronicles),Jack Whyte,2001,Tor Books
735,0671749609,PERFUME : PERFUME,Patrick Suskind,1991,Washington Square Press
738,0140062718,The Rebel Angels,Robertson Davies,1983,Penguin Books
742,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
773,0141310340,Skin and Other Stories (Now in Speak!),Roald Dahl,2002,Puffin Books
777,0375821813,Hoot (Newbery Honor Book),CARL HIAASEN,2002,Knopf Books for Young Readers
786,038076041X,A Kid's Guide to How to Save the Planet (Camelot world),Billy Goodman,1990,Harpercollins Juvenile Books
789,0439087597,The Last Book in the Universe,Rodman Philbrick,2002,Scholastic Signature
793,0439401399,The Contest,Gordon Korman,2002,Scholastic
795,0689804458,A String in the Harp,Nancy Bond,1996,Aladdin
