,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
16,77480,"gig harbor, washington, usa",51
77,94362,"northridge, california, usa",39
84,98391,"morrow, georgia, usa",52
2248,112199,"union, kentucky, usa",72
2257,115435,"cincinnati, ohio, usa",30
2334,128045,"clearwater, florida, usa",41
2347,188513,"brookfield, wisconsin, usa",44
2366,208406,"kansas city, missouri, usa",30
2452,210597,"lake winnebago, missouri, usa",38
2476,240144,"muskego, wisconsin, usa",34
2595,243142,"westerville, ohio, usa",51
2603,260897,"chicago, illinois, usa",25
2655,7158,"omaha, nebraska, usa",30
2701,8253,"tulsa, oklahoma, usa",26
2761,19371,"royal oak, michigan, usa",52
2765,23768,"st. louis, missouri, usa",45
2863,27617,"beaverton, ontario, canada",32
2901,30261,"manchester, missouri, usa",27
2914,30711,"sydney, new south wales, australia",32
2997,85993,"portland, oregon, usa",40
3051,152376,"boston, massachusetts, usa",38
3053,153718,"round lake, illinois, usa",27
3120,154992,"maryland heights, missouri, usa",40
3158,167812,"vancouver, washington, usa",38
3192,169699,"vadnais heights, minnesota, usa",40
3225,169784,"cincinnati, ohio, usa",52
3229,181687,"austin, texas, usa",29
3290,185233,"winnemucca, nevada, usa",31
3547,187863,"greenwood, south carolina, usa",33
3576,190374,"kamloops, british columbia, canada",38
3597,192095,"madison, wisconsin, usa",50
3602,200226,"burlington, ontario, canada",39
3766,218875,"wilkes-barre, pennsylvania, usa",28
3775,239135,"mobile, alabama, usa",39
3778,240756,"guyton, georgia, usa",41
3804,248477,"dandridge, tennessee, usa",17
3871,268540,"st. louis, missouri, usa",19
3889,268751,"sheboygan, wisconsin, usa",34
3919,16877,"houston, arkansas, usa",37
3928,21356,"westwood, new jersey, usa",56
3952,22625,"lynbrook, new york, usa",54
4030,31315,"henryville, indiana, usa",34
4267,32188,"st. louis, missouri, usa",51
4279,33974,"barnhart, missouri, usa",24
4321,53220,"fullerton, california, usa",36
4427,53614,"barreiro, barreiro, portugal",30
4460,60337,"st. marys, georgia, usa",50
4522,64436,"san ramon, california, usa",36
4562,76151,"sioux falls, south dakota, usa",49
4736,76351,"clarksville, tennessee, usa",34
4749,76851,"saginaw, michigan, usa",31
4750,100471,"new albany, indiana, usa",39
4757,100846,"plainfield, illinois, usa",39
4825,101226,"corsicana, texas, usa",59
4828,104051,"vacaville, california, usa",29
4839,109180,"huntington beach, california,",60
4844,111358,"cameron, west virginia, usa",69
4849,113425,"chicago, illinois, usa",47
4851,114368,"mechanicsville, maryland, usa",33
5356,115003,"asheville, north carolina, usa",43
5472,116904,"san antonio, texas, usa",38
5501,125519,"irvine, california, usa",40
5582,136439,"palm bay, florida, usa",36
5584,147224,"mechanicsburg, pennsylvania, usa",41
5616,149069,"struthers, ohio, usa",30
5660,187621,"leidschendam, zuid-holland, netherlands",39
5665,198213,"williamsburg/norfolk, virginia, usa",19
5683,200422,"plainfield, illinois, usa",29
5707,203506,"rye brook, new york, usa",18
5719,210485,"carmichael, california, usa",35
5870,215988,"lake oswego, oregon, usa",42
5920,235146,"oak park, illinois, usa",39
5936,251164,"trabuco canyon, california, usa",59
5965,252820,"montreal, quebec, canada",33
6044,253780,"fredericton, new brunswick,",25
6048,254053,"hackettstown, new jersey, usa",27
6062,258334,"pinckney, michigan, usa",31
6065,259259,"woodruff, south carolina, usa",30
6090,259629,"carrollton, texas, usa",51
6155,265202,"manchester, vermont, usa",38
6161,2288,"spring hill, tennessee, usa",30
6172,4938,"charleston, south carolina, usa",30
6188,9856,"glendale, colorado, usa",22
6234,13552,"cordova, tennessee, usa",32
6431,16795,"mechanicsville, maryland, usa",47
7052,25545,"hollsopple, pennsylvania, usa",33
7063,31826,"jasper, missouri, usa",54
7266,48025,"concordia, missouri, usa",43
7376,55789,"pittsburgh, pennsylvania, usa",35
7387,68185,"virginia beach, virginia, usa",22
7432,92658,"burlington, washington, usa",39
7440,124474,"canon city, colorado, usa",53
7449,128404,"fall river, massachusetts, usa",30
7452,133738,"indianapolis, indiana, usa",28
7464,135045,"spring, texas, usa",29
7524,152099,"wickenburg, arizona, usa",14
7563,154944,"colony, kansas, usa",33
7586,171968,"irving, texas, usa",23
