,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
14,77480,"gig harbor, washington, usa",51
67,94362,"northridge, california, usa",39
74,98391,"morrow, georgia, usa",52
1166,112199,"union, kentucky, usa",72
1175,115435,"cincinnati, ohio, usa",30
1244,128045,"clearwater, florida, usa",41
1256,188513,"brookfield, wisconsin, usa",44
1274,208406,"kansas city, missouri, usa",30
1344,210597,"lake winnebago, missouri, usa",38
1362,240144,"muskego, wisconsin, usa",34
1452,243142,"westerville, ohio, usa",51
1460,260897,"chicago, illinois, usa",25
1510,7158,"omaha, nebraska, usa",30
1551,8253,"tulsa, oklahoma, usa",26
1606,23768,"st. louis, missouri, usa",45
1682,27617,"beaverton, ontario, canada",32
1712,30261,"manchester, missouri, usa",27
1721,30711,"sydney, new south wales, australia",32
1783,85993,"portland, oregon, usa",40
1829,153718,"round lake, illinois, usa",27
1892,154992,"maryland heights, missouri, usa",40
1919,167812,"vancouver, washington, usa",38
1952,169699,"vadnais heights, minnesota, usa",40
1981,169784,"cincinnati, ohio, usa",52
1984,181687,"austin, texas, usa",29
2041,185233,"winnemucca, nevada, usa",31
2203,187863,"greenwood, south carolina, usa",33
2230,190374,"kamloops, british columbia, canada",38
2250,200226,"burlington, ontario, canada",39
2390,218875,"wilkes-barre, pennsylvania, usa",28
2398,239135,"mobile, alabama, usa",39
2400,240756,"guyton, georgia, usa",41
2420,248477,"dandridge, tennessee, usa",17
2476,268540,"st. louis, missouri, usa",19
2492,268751,"sheboygan, wisconsin, usa",34
2518,16877,"houston, arkansas, usa",37
2526,21356,"westwood, new jersey, usa",56
2548,22625,"lynbrook, new york, usa",54
2619,31315,"henryville, indiana, usa",34
2825,32188,"st. louis, missouri, usa",51
2836,33974,"barnhart, missouri, usa",24
2869,53220,"fullerton, california, usa",36
2967,53614,"barreiro, barreiro, portugal",30
2999,60337,"st. marys, georgia, usa",50
3037,64436,"san ramon, california, usa",36
3076,76151,"sioux falls, south dakota, usa",49
3234,76351,"clarksville, tennessee, usa",34
3246,100846,"plainfield, illinois, usa",39
3306,104051,"vacaville, california, usa",29
3317,109180,"huntington beach, california,",60
3320,114368,"mechanicsville, maryland, usa",33
3745,115003,"asheville, north carolina, usa",43
3842,116904,"san antonio, texas, usa",38
3868,125519,"irvine, california, usa",40
3939,147224,"mechanicsburg, pennsylvania, usa",41
3965,149069,"struthers, ohio, usa",30
4002,198213,"williamsburg/norfolk, virginia, usa",19
4018,200422,"plainfield, illinois, usa",29
4038,203506,"rye brook, new york, usa",18
4048,210485,"carmichael, california, usa",35
4177,215988,"lake oswego, oregon, usa",42
4225,235146,"oak park, illinois, usa",39
4241,251164,"trabuco canyon, california, usa",59
4270,252820,"montreal, quebec, canada",33
4335,253780,"fredericton, new brunswick,",25
4338,254053,"hackettstown, new jersey, usa",27
4350,259259,"woodruff, south carolina, usa",30
4374,259629,"carrollton, texas, usa",51
4434,265202,"manchester, vermont, usa",38
4438,2288,"spring hill, tennessee, usa",30
4446,4938,"charleston, south carolina, usa",30
4459,9856,"glendale, colorado, usa",22
4496,13552,"cordova, tennessee, usa",32
4679,16795,"mechanicsville, maryland, usa",47
5160,25545,"hollsopple, pennsylvania, usa",33
5171,31826,"jasper, missouri, usa",54
5319,48025,"concordia, missouri, usa",43
