,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
9,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
26,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
49,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
64,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
76,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
93,055356451X,Night Sins,TAMI HOAG,1995,Bantam
113,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
120,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
129,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
138,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
159,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
189,0451167317,The Dark Half,Stephen King,1994,Signet Book
221,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
327,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
349,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
353,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
362,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
369,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
403,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
425,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
452,0440225825,Move to Strike,Perri O'Shaughnessy,2001,Island
457,0316781266,The Last Time They Met : A Novel,Anita Shreve,2002,Back Bay Books
480,0345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
489,0385729340,The Second Summer of the Sisterhood,ANN BRASHARES,2003,Delacorte Books for Young Readers
503,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
536,0449217264,Alaska,James A. Michener,1994,Fawcett Books
543,0345423402,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2002,Ballantine Books
565,044020562X,One,Richard Bach,1989,Dell
572,042518109X,Whispers,Dean R. Koontz,2001,Berkley Publishing Group
579,0671723650,How To Win Friends And Influence People,Dale Carnegie,1990,Pocket
584,0446613843,The Jester,James Patterson,2004,Warner Books
587,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
603,002542730X,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994,John Wiley &amp; Sons Inc
636,0316666343,The Lovely Bones: A Novel,Alice Sebold,2002,"Little, Brown"
830,0345391810,The Restaurant at the End of the Universe (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1995,Ballantine Books
839,0385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
989,0679745580,In Cold Blood (Vintage International),TRUMAN CAPOTE,1994,Vintage
