,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
23,98391,"morrow, georgia, usa",52
128,115435,"cincinnati, ohio, usa",30
164,128045,"clearwater, florida, usa",41
175,188513,"brookfield, wisconsin, usa",44
185,208406,"kansas city, missouri, usa",30
210,210597,"lake winnebago, missouri, usa",38
217,240144,"muskego, wisconsin, usa",34
241,260897,"chicago, illinois, usa",25
272,7158,"omaha, nebraska, usa",30
296,8253,"tulsa, oklahoma, usa",26
335,23768,"st. louis, missouri, usa",45
369,27617,"beaverton, ontario, canada",32
390,30261,"manchester, missouri, usa",27
395,30711,"sydney, new south wales, australia",32
421,85993,"portland, oregon, usa",40
445,153718,"round lake, illinois, usa",27
480,154992,"maryland heights, missouri, usa",40
493,167812,"vancouver, washington, usa",38
516,169699,"vadnais heights, minnesota, usa",40
529,181687,"austin, texas, usa",29
569,185233,"winnemucca, nevada, usa",31
620,200226,"burlington, ontario, canada",39
712,240756,"guyton, georgia, usa",41
718,248477,"dandridge, tennessee, usa",17
746,268751,"sheboygan, wisconsin, usa",34
754,21356,"westwood, new jersey, usa",56
768,22625,"lynbrook, new york, usa",54
817,31315,"henryville, indiana, usa",34
901,33974,"barnhart, missouri, usa",24
913,53220,"fullerton, california, usa",36
966,53614,"barreiro, barreiro, portugal",30
992,60337,"st. marys, georgia, usa",50
1007,64436,"san ramon, california, usa",36
1031,76151,"sioux falls, south dakota, usa",49
1075,100846,"plainfield, illinois, usa",39
1102,114368,"mechanicsville, maryland, usa",33
1248,115003,"asheville, north carolina, usa",43
1304,116904,"san antonio, texas, usa",38
1325,125519,"irvine, california, usa",40
1372,147224,"mechanicsburg, pennsylvania, usa",41
1385,149069,"struthers, ohio, usa",30
1404,200422,"plainfield, illinois, usa",29
1414,210485,"carmichael, california, usa",35
1482,215988,"lake oswego, oregon, usa",42
1513,252820,"montreal, quebec, canada",33
1540,254053,"hackettstown, new jersey, usa",27
1547,259629,"carrollton, texas, usa",51
1584,4938,"charleston, south carolina, usa",30
1595,9856,"glendale, colorado, usa",22
1607,13552,"cordova, tennessee, usa",32
1712,16795,"mechanicsville, maryland, usa",47
1949,31826,"jasper, missouri, usa",54
2035,48025,"concordia, missouri, usa",43
2084,68185,"virginia beach, virginia, usa",22
2096,135045,"spring, texas, usa",29
2133,152099,"wickenburg, arizona, usa",14
2146,154944,"colony, kansas, usa",33
2150,171968,"irving, texas, usa",23
2157,184299,"omaha, nebraska, usa",31
2204,185722,"long beach, california, usa",24
2220,246000,"saratoga, california, usa",20
2230,260699,"toledo, ohio, usa",42
2236,278026,"east orange, new jersey, usa",56
2254,16106,"albany, california, usa",44
2274,23511,"chapel hill, north carolina, usa",56
2290,92810,"manistee, michigan, usa",60
2327,187517,"brooklyn, new york, usa",28
2352,193458,"toronto, ontario, canada",40
2380,219683,"santa ana, california, usa",32
2438,225199,"toronto, ontario, canada",54
2449,232945,"newport, rhode island, usa",28
2509,12824,"long beach, california, usa",18
2522,23872,"tulsa, oklahoma, usa",22
2578,55892,"plantersville, texas, usa",45
2603,70052,"st. john`s, ontario, canada",30
2625,70415,"crescent city, florida, usa",57
2648,76102,"buckfield, maine, usa",33
2659,78973,"amadora, lisboa, portugal",29
2770,143837,"san antonio, texas, usa",28
2783,144478,"galveston, texas, usa",39
2804,179718,"leroy, ,",39
2860,207349,"seadrift, texas, usa",25
2874,220597,"toronto, ontario, canada",26
2893,238889,"clark fork, idaho, usa",33
2912,252347,"springfield, virginia, usa",52
2923,17859,"roanoke, virginia, usa",43
2939,26516,"victor, montana, usa",67
2945,30972,"columbiana, alabama, usa",47
2980,87712,"yarmouth, nova scotia, canada",19
3001,113270,"evanston, illinois, usa",25
3053,126736,"fulton, missouri, usa",38
3089,137688,"medford, new york, usa",46
3114,148590,"thunder bay, ontario, canada",49
3131,152186,"windsor, ontario, canada",33
3155,157247,"deventer, overijssel, netherlands",48
3176,173481,"arlington, texas, usa",69
3199,190459,"schertz, texas, usa",40
3213,225087,"toronto, ontario, canada",51
3304,247752,"wake forest, north carolina, usa",30
3334,254144,"collinsville, texas, usa",23
3350,258185,"livermore, maine, usa",37
3376,278843,"pismo beach, california, usa",28
3387,4017,"new orleans, louisiana, usa",48
3438,52584,"livermore, california, usa",45
3486,96357,"aiken, south carolina, usa",31
3513,110382,"brooklyn, new york, usa",35
3523,164323,"delta, british columbia, canada",31
3581,202277,"kennesaw, georgia, usa",54
3604,20119,"manchester, new hampshire,",51
3612,79961,"hickory, north carolina, usa",23
3614,83287,"tulsa, oklahoma, usa",45
3641,126604,"north reading, massachusetts, usa",27
3664,168047,"oxford, connecticut, usa",28
3681,201684,"austin, texas, usa",24
3700,209756,"sacramento, california, usa",36
3727,231210,"roanoke, virginia, usa",44
3770,274056,"seattle, washington, usa",24
3783,12982,"getxo, vizcaya, spain",41
3806,28634,"bad axe, michigan, usa",28
3869,69405,"ede, gelderland, netherlands",36
3885,114544,"antelope, california, usa",35
3947,137589,"enterprise, oregon, usa",35
3988,144038,"columbia, missouri, usa",49
4012,163326,"gum spring, virginia, usa",28
4019,17950,"puchong, selangor, malaysia",32
4062,33580,"rockwell, north carolina, usa",27
4075,51992,"west fairlee, vermont, usa",43
4091,69389,"nebraska city, nebraska, usa",29
4140,105214,"pittsburgh, pennsylvania, usa",34
4164,108005,"greenfield, wisconsin, usa",29
4187,110973,"wiley ford, west virginia, usa",43
4250,152435,"indianapolis, indiana, usa",40
4254,161039,"fredericton, new brunswick, canada",30
4271,184532,"des moines, iowa, usa",28
4303,224435,"warren, michigan, usa",24
4307,236283,"orlando, florida, usa",41
4368,241980,"ashburn, virginia, usa",35
4432,252071,"catawba, wisconsin, usa",32
4451,262040,"vancouver, british columbia, canada",41
4458,263877,"victoria, british columbia, canada",44
4482,270906,"lindsey, ohio, usa",32
4488,11629,"houston, texas, usa",21
4494,16634,"little rock, arkansas, usa",42
4539,28204,"south ohio, nova scotia, canada",61
4557,38281,"barcelona, catalunya, spain",33
4574,55075,"seattle, washington, usa",33
4584,67515,"oakland, california, usa",45
4592,68156,"brooklyn, new york, usa",34
4605,78783,"chantilly, virginia, usa",49
4653,79942,"mackay, queensland, australia",26
4658,86145,"alexandria, virginia, usa",45
4674,94985,"sant cugat del vallès, catalunya, spain",39
4685,106225,"chicago, illinois, usa",38
4716,114988,"temple, texas, usa",37
4765,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
4789,133935,"north arlington, new jersey, usa",28
4797,142121,"waipahu, hawaii, usa",33
4828,149908,"hull, england, united kingdom",29
4857,156150,"howell, new jersey, usa",36
4907,164675,"portland, oregon, usa",55
4915,172512,"louisville, kentucky, usa",25
4933,172742,"astoria, oregon, usa",44
4968,199515,"la cienega, new mexico, usa",44
4987,217740,"madrid, madrid, spain",37
5019,223156,"springfield, illinois, usa",31
5028,228579,"brooklyn, new york, usa",29
5039,231857,"canberra, australian capital territory, australia",46
5056,246507,"san francisco, california, usa",35
5072,251844,"lisboa, lisboa, portugal",30
5124,254,"minneapolis, minnesota, usa",24
5141,59172,"owen sound, ontario, canada",36
5185,66942,"kuching, sarawak, malaysia",31
5221,70931,"new haven, connecticut, usa",36
5230,73681,"almada, setúbal, portugal",27
5265,80642,"st louis, missouri, usa",43
5275,100088,"burnley, england, united kingdom",26
5289,105054,"edmonton, alberta, canada",29
5305,105517,"calgary, alberta, canada",28
5361,109779,"arab, alabama, usa",25
5384,109901,"sydney, new south wales, australia",59
5422,116122,"glendale heights, illinois, usa",31
5425,118320,"calgary, alberta, canada",29
5433,122440,"vancouver, british columbia, canada",29
5451,126492,"westmont, illinois, usa",31
5525,131126,"barcelona, catalunya, spain",31
5536,160558,"hooksett, new hampshire, usa",28
5570,163570,"lincoln, new brunswick, canada",50
5609,171904,"urduliz, bizkaia, spain",28
5614,172030,"rainsville, alabama, usa",30
5626,177432,"wichita, kansas, usa",33
5698,178667,"freehold, new jersey, usa",34
5741,229632,"duchesne, utah, usa",23
5747,236340,"st kilda, victoria, australia",29
5807,248464,"portland, oregon, usa",30
5824,248850,"verdon, nebraska, usa",48
5837,254206,"tucson, arizona, usa",31
5874,2033,"omaha, nebraska, usa",27
