,ISBN,User-ID,Book-Rating
0,034545104X,77480,8
1,034545104X,98391,9
2,034545104X,115435,5
3,034545104X,128045,7
4,034545104X,188513,4
5,034545104X,208406,6
6,034545104X,210597,9
7,034545104X,240144,3
8,034545104X,260897,3
9,0446520802,7158,10
10,0446520802,8253,10
11,0446520802,23768,6
12,0446520802,27617,9
13,0446520802,30261,10
14,0446520802,30711,6
15,0446520802,85993,10
16,0446520802,153718,7
17,0446520802,154992,8
18,0446520802,167812,10
19,0446520802,169699,8
20,0446520802,181687,9
21,0446520802,185233,7
22,0446520802,200226,9
23,0446520802,240756,9
24,0446520802,248477,6
25,0446520802,268751,10
26,038550120X,21356,7
27,038550120X,22625,10
28,038550120X,31315,6
29,038550120X,33974,8
30,038550120X,53220,8
31,038550120X,53614,8
32,038550120X,60337,8
33,038550120X,64436,9
34,038550120X,76151,10
35,038550120X,100846,8
36,038550120X,114368,9
37,038550120X,115003,8
38,038550120X,115435,8
39,038550120X,116904,10
40,038550120X,125519,9
41,038550120X,147224,5
42,038550120X,149069,10
43,038550120X,200422,8
44,038550120X,210485,7
45,038550120X,215988,10
46,038550120X,252820,7
47,038550120X,254053,10
48,038550120X,259629,8
49,0425115801,4938,9
50,0425115801,9856,7
51,0425115801,13552,10
52,0425115801,16795,8
53,0425115801,31826,10
54,0425115801,48025,7
55,0425115801,68185,6
56,0425115801,135045,9
57,0425115801,152099,7
58,0425115801,154944,10
59,0425115801,171968,8
60,0425115801,184299,9
61,0425115801,185722,10
62,0425115801,246000,8
63,0425115801,260699,10
64,0449006522,278026,8
65,0449006522,16106,8
66,0449006522,16795,7
67,0449006522,23511,10
68,0449006522,48025,10
69,0449006522,92810,7
70,0449006522,181687,9
71,0449006522,187517,8
72,0449006522,193458,7
73,0449006522,219683,5
74,0449006522,225199,9
75,0449006522,232945,8
76,0553561618,12824,8
77,0553561618,23872,5
78,0553561618,31315,9
79,0553561618,48025,7
80,0553561618,55892,8
81,0553561618,70052,7
82,0553561618,70415,8
83,0553561618,76102,6
84,0553561618,78973,6
85,0553561618,143837,8
86,0553561618,144478,7
87,0553561618,179718,9
88,0553561618,200226,7
89,0553561618,207349,9
90,0553561618,220597,6
91,0553561618,238889,5
92,0553561618,252347,8
93,055356451X,17859,10
94,055356451X,26516,9
95,055356451X,30972,8
96,055356451X,76102,6
97,055356451X,78973,7
98,055356451X,87712,6
99,055356451X,113270,9
100,055356451X,126736,4
101,055356451X,137688,8
102,055356451X,148590,9
103,055356451X,152186,8
104,055356451X,157247,7
105,055356451X,169699,7
106,055356451X,173481,8
107,055356451X,179718,9
108,055356451X,190459,6
109,055356451X,225087,10
110,055356451X,247752,10
111,055356451X,254144,9
112,055356451X,258185,9
113,0060517794,278843,7
114,0060517794,4017,10
115,0060517794,52584,8
116,0060517794,96357,5
117,0060517794,110382,8
118,0060517794,164323,6
119,0060517794,202277,8
120,0451192001,20119,10
121,0451192001,79961,9
122,0451192001,83287,10
123,0451192001,126604,6
124,0451192001,168047,10
125,0451192001,201684,7
126,0451192001,209756,5
127,0451192001,231210,8
128,0451192001,274056,10
129,0671537458,12982,7
130,0671537458,28634,8
131,0671537458,69405,7
132,0671537458,114544,6
133,0671537458,137589,7
134,0671537458,144038,8
135,0671537458,163326,8
136,0671537458,209756,6
137,0671537458,274056,7
138,0684867621,17950,5
139,0684867621,23768,6
140,0684867621,31315,9
141,0684867621,33580,3
142,0684867621,51992,9
143,0684867621,69389,8
144,0684867621,76151,10
145,0684867621,105214,8
146,0684867621,108005,8
147,0684867621,110973,9
148,0684867621,152435,8
149,0684867621,161039,5
150,0684867621,184532,6
151,0684867621,185233,5
152,0684867621,224435,4
153,0684867621,236283,10
154,0684867621,241980,10
155,0684867621,252071,8
156,0684867621,262040,7
157,0684867621,263877,8
158,0684867621,270906,2
159,0451166892,11629,8
160,0451166892,16634,10
161,0451166892,22625,9
162,0451166892,28204,10
163,0451166892,38281,8
164,0451166892,48025,9
165,0451166892,55075,10
166,0451166892,67515,5
167,0451166892,68156,10
168,0451166892,78783,10
169,0451166892,79942,10
170,0451166892,86145,7
171,0451166892,94985,8
172,0451166892,106225,10
173,0451166892,114988,7
174,0451166892,126296,9
175,0451166892,133935,6
176,0451166892,142121,10
177,0451166892,149908,8
178,0451166892,156150,10
179,0451166892,164675,8
180,0451166892,172512,9
181,0451166892,172742,8
182,0451166892,199515,9
183,0451166892,217740,8
184,0451166892,223156,10
185,0451166892,228579,7
186,0451166892,231857,9
187,0451166892,246507,10
188,0451166892,251844,10
189,0451167317,254,8
190,0451167317,31826,10
191,0451167317,59172,7
192,0451167317,66942,8
193,0451167317,70931,7
194,0451167317,73681,9
195,0451167317,78973,7
196,0451167317,80642,3
197,0451167317,100088,10
198,0451167317,105054,7
199,0451167317,105517,5
200,0451167317,109779,6
201,0451167317,109901,10
202,0451167317,116122,3
203,0451167317,118320,8
204,0451167317,122440,7
205,0451167317,126492,7
206,0451167317,131126,9
207,0451167317,160558,9
208,0451167317,163570,10
209,0451167317,171904,10
210,0451167317,172030,9
211,0451167317,177432,8
212,0451167317,178667,5
213,0451167317,184532,9
214,0451167317,219683,6
215,0451167317,229632,5
216,0451167317,236340,9
217,0451167317,241980,9
218,0451167317,248464,8
219,0451167317,248850,9
220,0451167317,254206,9
221,043935806X,2033,9
222,043935806X,6251,9
223,043935806X,6431,10
224,043935806X,6563,10
225,043935806X,9908,7
226,043935806X,10560,10
227,043935806X,12272,10
228,043935806X,21576,9
229,043935806X,22625,10
230,043935806X,24186,9
231,043935806X,25409,10
232,043935806X,30445,10
233,043935806X,30711,8
234,043935806X,32122,10
235,043935806X,36003,10
236,043935806X,38281,7
237,043935806X,40415,7
238,043935806X,43806,10
239,043935806X,52350,9
240,043935806X,54335,10
241,043935806X,55492,9
242,043935806X,66942,7
243,043935806X,69156,8
244,043935806X,69389,8
245,043935806X,69697,10
246,043935806X,74056,10
247,043935806X,76626,7
248,043935806X,78553,10
249,043935806X,78834,10
250,043935806X,81274,9
251,043935806X,85993,10
252,043935806X,87938,8
253,043935806X,91184,7
254,043935806X,94787,9
255,043935806X,95359,10
256,043935806X,97290,10
257,043935806X,98904,5
258,043935806X,100906,7
259,043935806X,101209,5
260,043935806X,101851,10
261,043935806X,102647,9
262,043935806X,103541,9
263,043935806X,104362,6
264,043935806X,105517,4
265,043935806X,108243,10
266,043935806X,114446,10
267,043935806X,115572,10
268,043935806X,116904,10
269,043935806X,123257,10
270,043935806X,124597,8
271,043935806X,124717,10
272,043935806X,126693,10
273,043935806X,127233,8
274,043935806X,136491,9
275,043935806X,137742,9
276,043935806X,138602,10
277,043935806X,143163,10
278,043935806X,144478,10
279,043935806X,147141,10
280,043935806X,147752,10
281,043935806X,149084,9
282,043935806X,151503,10
283,043935806X,153054,9
284,043935806X,153662,10
285,043935806X,156150,8
286,043935806X,159506,8
287,043935806X,168954,10
288,043935806X,169682,10
289,043935806X,175003,10
290,043935806X,179734,10
291,043935806X,179978,10
292,043935806X,183061,10
293,043935806X,185176,10
294,043935806X,185233,10
295,043935806X,190708,10
296,043935806X,195904,10
297,043935806X,198711,4
298,043935806X,199209,9
299,043935806X,201783,9
300,043935806X,208141,9
301,043935806X,208406,10
302,043935806X,208815,10
303,043935806X,212088,10
304,043935806X,213628,8
305,043935806X,215986,9
306,043935806X,220688,10
307,043935806X,225078,8
308,043935806X,226965,10
309,043935806X,229741,8
310,043935806X,230374,7
311,043935806X,232964,9
312,043935806X,235105,9
313,043935806X,240144,10
314,043935806X,240403,10
315,043935806X,242083,7
316,043935806X,242106,10
317,043935806X,242409,10
318,043935806X,247447,9
319,043935806X,248477,9
320,043935806X,260897,9
321,043935806X,264525,10
322,043935806X,265889,10
323,043935806X,267830,6
324,043935806X,271176,10
325,043935806X,271448,10
326,043935806X,276165,10
327,0330332775,277195,10
328,0330332775,24194,9
329,0330332775,25533,7
330,0330332775,30711,6
331,0330332775,60797,6
332,0330332775,76626,8
333,0330332775,93147,9
334,0330332775,105627,9
335,0330332775,119575,7
336,0330332775,121119,9
337,0330332775,126296,8
338,0330332775,127131,6
339,0330332775,131099,9
340,0330332775,131855,6
341,0330332775,137190,6
342,0330332775,164096,7
343,0330332775,167521,2
344,0330332775,197775,9
345,0330332775,208410,10
346,0330332775,225087,8
347,0330332775,263877,7
348,0330332775,269916,9
349,0061054151,12824,5
350,0061054151,111947,7
351,0061054151,117593,5
352,0061054151,150896,7
353,0671024108,54335,7
354,0671024108,60050,6
355,0671024108,92810,5
356,0671024108,104144,9
357,0671024108,128085,9
358,0671024108,166596,7
359,0671024108,177072,10
360,0671024108,200226,7
361,0671024108,258534,7
362,0064405176,3363,10
363,0064405176,37644,6
364,0064405176,46443,8
365,0064405176,60244,9
366,0064405176,119594,5
367,0064405176,223231,9
368,0064405176,248477,8
369,0440498058,6251,10
370,0440498058,10819,9
371,0440498058,27472,10
372,0440498058,30711,9
373,0440498058,37644,10
374,0440498058,46443,8
375,0440498058,47118,10
376,0440498058,53256,10
377,0440498058,56959,10
378,0440498058,76626,10
379,0440498058,93426,10
380,0440498058,95359,10
381,0440498058,95932,9
382,0440498058,105214,9
383,0440498058,105517,7
384,0440498058,113955,7
385,0440498058,115572,8
386,0440498058,142121,10
387,0440498058,144531,8
388,0440498058,148744,9
389,0440498058,172061,9
390,0440498058,173415,10
391,0440498058,175052,8
392,0440498058,196160,9
393,0440498058,203240,9
394,0440498058,203900,10
395,0440498058,203910,7
396,0440498058,235105,10
397,0440498058,240700,7
398,0440498058,263163,9
399,0440498058,266056,8
400,0440498058,271448,7
401,0440498058,272573,10
402,0440498058,274808,8
403,0060096195,7125,8
404,0060096195,7346,8
405,0060096195,8067,10
406,0060096195,13552,7
407,0060096195,25409,9
408,0060096195,28204,8
409,0060096195,74833,8
410,0060096195,87938,5
411,0060096195,93426,7
412,0060096195,95359,8
413,0060096195,125692,7
414,0060096195,127359,8
415,0060096195,138198,9
416,0060096195,155141,10
417,0060096195,181687,10
418,0060096195,210874,9
419,0060096195,228868,7
420,0060096195,233711,9
421,0060096195,246507,8
422,0060096195,249407,7
423,0060096195,251422,9
424,0060096195,269738,8
425,0786817070,6251,8
426,0786817070,16601,9
427,0786817070,17950,5
428,0786817070,32627,9
429,0786817070,40889,8
430,0786817070,49212,5
431,0786817070,60707,6
432,0786817070,76626,5
433,0786817070,78834,7
434,0786817070,96440,8
435,0786817070,98741,8
436,0786817070,101606,8
437,0786817070,114988,7
438,0786817070,125203,5
439,0786817070,171968,9
440,0786817070,173650,7
441,0786817070,178667,7
442,0786817070,179734,10
443,0786817070,182053,10
444,0786817070,185731,8
445,0786817070,211344,7
446,0786817070,219951,9
447,0786817070,226879,5
448,0786817070,245410,8
449,0786817070,266866,9
450,0786817070,267510,4
451,0786817070,268657,4
452,0440225825,24933,8
453,0440225825,53220,10
454,0440225825,56959,5
455,0440225825,139828,8
456,0440225825,252347,8
457,0316781266,29915,6
458,0316781266,43246,6
459,0316781266,60858,7
460,0316781266,62542,5
461,0316781266,62862,8
462,0316781266,88793,8
463,0316781266,109901,9
464,0316781266,116904,6
465,0316781266,121170,4
466,0316781266,122793,9
467,0316781266,124874,7
468,0316781266,130157,5
469,0316781266,132375,5
470,0316781266,139913,4
471,0316781266,141901,6
472,0316781266,160401,8
473,0316781266,165308,7
474,0316781266,170724,5
475,0316781266,194600,5
476,0316781266,207616,6
477,0316781266,215988,5
478,0316781266,253106,10
479,0316781266,271195,2
480,0345446860,8245,7
481,0345446860,43619,8
482,0345446860,100459,6
483,0345446860,126296,8
484,0345446860,132375,10
485,0345446860,156510,7
486,0345446860,194600,5
487,0345446860,215988,5
488,0345446860,244736,5
489,0385729340,5903,8
490,0385729340,43246,10
491,0385729340,46443,8
492,0385729340,55892,8
493,0385729340,56554,10
494,0385729340,84024,9
495,0385729340,95359,10
496,0385729340,114581,10
497,0385729340,125736,10
498,0385729340,168954,9
499,0385729340,178920,9
500,0385729340,206567,8
501,0385729340,234359,8
502,0385729340,248477,7
503,0446364193,9177,7
504,0446364193,16795,8
505,0446364193,18082,7
506,0446364193,19085,8
507,0446364193,21031,10
508,0446364193,28177,7
