,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
18,8253,"tulsa, oklahoma, usa",26
47,23768,"st. louis, missouri, usa",45
66,27617,"beaverton, ontario, canada",32
74,30261,"manchester, missouri, usa",27
78,30711,"sydney, new south wales, australia",32
95,85993,"portland, oregon, usa",40
109,153718,"round lake, illinois, usa",27
129,154992,"maryland heights, missouri, usa",40
136,169699,"vadnais heights, minnesota, usa",40
144,181687,"austin, texas, usa",29
174,185233,"winnemucca, nevada, usa",31
193,200226,"burlington, ontario, canada",39
244,240756,"guyton, georgia, usa",41
249,248477,"dandridge, tennessee, usa",17
266,268751,"sheboygan, wisconsin, usa",34
269,21356,"westwood, new jersey, usa",56
277,22625,"lynbrook, new york, usa",54
317,31315,"henryville, indiana, usa",34
346,33974,"barnhart, missouri, usa",24
355,53220,"fullerton, california, usa",36
385,53614,"barreiro, barreiro, portugal",30
404,60337,"st. marys, georgia, usa",50
414,64436,"san ramon, california, usa",36
433,76151,"sioux falls, south dakota, usa",49
450,100846,"plainfield, illinois, usa",39
468,114368,"mechanicsville, maryland, usa",33
516,115003,"asheville, north carolina, usa",43
555,115435,"cincinnati, ohio, usa",30
576,125519,"irvine, california, usa",40
607,147224,"mechanicsburg, pennsylvania, usa",41
616,149069,"struthers, ohio, usa",30
625,200422,"plainfield, illinois, usa",29
631,210485,"carmichael, california, usa",35
679,215988,"lake oswego, oregon, usa",42
699,252820,"montreal, quebec, canada",33
712,259629,"carrollton, texas, usa",51
734,9856,"glendale, colorado, usa",22
742,13552,"cordova, tennessee, usa",32
786,16795,"mechanicsville, maryland, usa",47
913,31826,"jasper, missouri, usa",54
964,48025,"concordia, missouri, usa",43
992,68185,"virginia beach, virginia, usa",22
1000,135045,"spring, texas, usa",29
1026,152099,"wickenburg, arizona, usa",14
1035,154944,"colony, kansas, usa",33
1038,171968,"irving, texas, usa",23
1044,184299,"omaha, nebraska, usa",31
1063,246000,"saratoga, california, usa",20
1069,16106,"albany, california, usa",44
1082,23511,"chapel hill, north carolina, usa",56
1096,92810,"manistee, michigan, usa",60
1116,187517,"brooklyn, new york, usa",28
1130,193458,"toronto, ontario, canada",40
1150,219683,"santa ana, california, usa",32
1180,225199,"toronto, ontario, canada",54
1185,232945,"newport, rhode island, usa",28
1226,12824,"long beach, california, usa",18
1236,23872,"tulsa, oklahoma, usa",22
1262,55892,"plantersville, texas, usa",45
1273,70052,"st. john`s, ontario, canada",30
1289,70415,"crescent city, florida, usa",57
1301,78973,"amadora, lisboa, portugal",29
1354,143837,"san antonio, texas, usa",28
1366,179718,"leroy, ,",39
1390,207349,"seadrift, texas, usa",25
1399,220597,"toronto, ontario, canada",26
1411,252347,"springfield, virginia, usa",52
1414,17859,"roanoke, virginia, usa",43
1426,26516,"victor, montana, usa",67
1429,30972,"columbiana, alabama, usa",47
1454,87712,"yarmouth, nova scotia, canada",19
1465,113270,"evanston, illinois, usa",25
1502,126736,"fulton, missouri, usa",38
1525,137688,"medford, new york, usa",46
1539,152186,"windsor, ontario, canada",33
1552,157247,"deventer, overijssel, netherlands",48
1563,173481,"arlington, texas, usa",69
1582,190459,"schertz, texas, usa",40
1594,225087,"toronto, ontario, canada",51
1641,247752,"wake forest, north carolina, usa",30
