,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
20,8253,"tulsa, oklahoma, usa",26
55,23768,"st. louis, missouri, usa",45
81,27617,"beaverton, ontario, canada",32
96,30261,"manchester, missouri, usa",27
101,30711,"sydney, new south wales, australia",32
119,85993,"portland, oregon, usa",40
141,153718,"round lake, illinois, usa",27
170,154992,"maryland heights, missouri, usa",40
179,167812,"vancouver, washington, usa",38
197,169699,"vadnais heights, minnesota, usa",40
206,181687,"austin, texas, usa",29
243,185233,"winnemucca, nevada, usa",31
270,187863,"greenwood, south carolina, usa",33
291,190374,"kamloops, british columbia, canada",38
303,200226,"burlington, ontario, canada",39
365,218875,"wilkes-barre, pennsylvania, usa",28
368,240756,"guyton, georgia, usa",41
373,248477,"dandridge, tennessee, usa",17
392,268540,"st. louis, missouri, usa",19
396,268751,"sheboygan, wisconsin, usa",34
402,16877,"houston, arkansas, usa",37
406,21356,"westwood, new jersey, usa",56
416,22625,"lynbrook, new york, usa",54
457,31315,"henryville, indiana, usa",34
504,32188,"st. louis, missouri, usa",51
511,33974,"barnhart, missouri, usa",24
522,53220,"fullerton, california, usa",36
561,53614,"barreiro, barreiro, portugal",30
584,60337,"st. marys, georgia, usa",50
596,64436,"san ramon, california, usa",36
617,76151,"sioux falls, south dakota, usa",49
644,76351,"clarksville, tennessee, usa",34
653,100846,"plainfield, illinois, usa",39
674,109180,"huntington beach, california,",60
676,114368,"mechanicsville, maryland, usa",33
760,115003,"asheville, north carolina, usa",43
807,115435,"cincinnati, ohio, usa",30
832,116904,"san antonio, texas, usa",38
847,125519,"irvine, california, usa",40
883,147224,"mechanicsburg, pennsylvania, usa",41
895,149069,"struthers, ohio, usa",30
910,198213,"williamsburg/norfolk, virginia, usa",19
921,200422,"plainfield, illinois, usa",29
929,203506,"rye brook, new york, usa",18
934,210485,"carmichael, california, usa",35
989,215988,"lake oswego, oregon, usa",42
1013,235146,"oak park, illinois, usa",39
1020,251164,"trabuco canyon, california, usa",59
1039,252820,"montreal, quebec, canada",33
1054,253780,"fredericton, new brunswick,",25
1056,254053,"hackettstown, new jersey, usa",27
1062,259259,"woodruff, south carolina, usa",30
1077,259629,"carrollton, texas, usa",51
1104,265202,"manchester, vermont, usa",38
1106,2288,"spring hill, tennessee, usa",30
1111,4938,"charleston, south carolina, usa",30
1120,9856,"glendale, colorado, usa",22
1130,13552,"cordova, tennessee, usa",32
1194,16795,"mechanicsville, maryland, usa",47
1356,31826,"jasper, missouri, usa",54
1428,48025,"concordia, missouri, usa",43
1467,55789,"pittsburgh, pennsylvania, usa",35
1475,68185,"virginia beach, virginia, usa",22
1485,124474,"canon city, colorado, usa",53
1489,133738,"indianapolis, indiana, usa",28
1494,135045,"spring, texas, usa",29
1524,152099,"wickenburg, arizona, usa",14
1535,154944,"colony, kansas, usa",33
1539,171968,"irving, texas, usa",23
1546,175978,"somewhere, new jersey, usa",27
1550,184299,"omaha, nebraska, usa",31
1578,185722,"long beach, california, usa",24
1589,224146,"sarnia, ontario, canada",35
1598,235684,"miami, florida, usa",26
1603,246000,"saratoga, california, usa",20
1611,250016,"houston, texas, usa",17
1613,257024,"houston, ,",38
1630,260699,"toledo, ohio, usa",42
1636,278026,"east orange, new jersey, usa",56
1645,16106,"albany, california, usa",44
1661,23511,"chapel hill, north carolina, usa",56
1675,28222,"san diego, california, usa",23
1682,30029,"simi valley, california, usa",37
1686,38660,"ottawa, ontario, canada",40
