,ISBN,User-ID,Book-Rating
0,0446520802,7158,10
1,0446520802,8253,10
2,0446520802,23768,6
3,0446520802,27617,9
4,0446520802,30261,10
5,0446520802,30711,6
6,0446520802,85993,10
7,0446520802,153718,7
8,0446520802,154992,8
9,0446520802,167812,10
10,0446520802,169699,8
11,0446520802,181687,9
12,0446520802,185233,7
13,0446520802,187863,5
14,0446520802,190374,8
15,0446520802,200226,9
16,0446520802,218875,8
17,0446520802,240756,9
18,0446520802,248477,6
19,0446520802,268540,10
20,0446520802,268751,10
21,038550120X,16877,9
22,038550120X,21356,7
23,038550120X,22625,10
24,038550120X,31315,6
25,038550120X,32188,8
26,038550120X,33974,8
27,038550120X,53220,8
28,038550120X,53614,8
29,038550120X,60337,8
30,038550120X,64436,9
31,038550120X,76151,10
32,038550120X,76351,10
33,038550120X,100846,8
34,038550120X,109180,10
35,038550120X,114368,9
36,038550120X,115003,8
37,038550120X,115435,8
38,038550120X,116904,10
39,038550120X,125519,9
40,038550120X,147224,5
41,038550120X,149069,10
42,038550120X,198213,8
43,038550120X,200422,8
44,038550120X,203506,1
45,038550120X,210485,7
46,038550120X,215988,10
47,038550120X,235146,10
48,038550120X,251164,7
49,038550120X,252820,7
50,038550120X,253780,10
51,038550120X,254053,10
52,038550120X,259259,9
53,038550120X,259629,8
54,038550120X,265202,8
55,0425115801,2288,10
56,0425115801,4938,9
57,0425115801,9856,7
58,0425115801,13552,10
59,0425115801,16795,8
60,0425115801,31826,10
61,0425115801,48025,7
62,0425115801,55789,6
63,0425115801,68185,6
64,0425115801,124474,5
65,0425115801,133738,8
66,0425115801,135045,9
67,0425115801,152099,7
68,0425115801,154944,10
69,0425115801,171968,8
70,0425115801,175978,8
71,0425115801,184299,9
72,0425115801,185722,10
73,0425115801,224146,9
74,0425115801,235684,8
75,0425115801,246000,8
76,0425115801,250016,10
77,0425115801,257024,10
78,0425115801,260699,10
79,0449006522,278026,8
80,0449006522,16106,8
81,0449006522,16795,7
82,0449006522,23511,10
83,0449006522,28222,8
84,0449006522,30029,7
85,0449006522,38660,10
86,0449006522,48025,10
87,0449006522,53575,5
88,0449006522,92810,7
89,0449006522,119631,8
90,0449006522,129489,10
91,0449006522,163690,8
92,0449006522,169181,5
93,0449006522,181687,9
94,0449006522,187517,8
95,0449006522,193458,7
96,0449006522,219683,5
97,0449006522,225199,9
98,0449006522,232945,8
99,0449006522,276038,10
100,0553561618,12824,8
101,0553561618,23872,5
102,0553561618,31315,9
103,0553561618,48025,7
104,0553561618,55892,8
105,0553561618,70052,7
106,0553561618,70415,8
107,0553561618,76102,6
108,0553561618,78973,6
109,0553561618,143837,8
110,0553561618,144478,7
111,0553561618,179718,9
112,0553561618,200226,7
113,0553561618,207349,9
114,0553561618,220597,6
115,0553561618,238889,5
116,0553561618,252347,8
117,055356451X,17859,10
118,055356451X,26516,9
119,055356451X,30972,8
120,055356451X,76102,6
121,055356451X,78973,7
122,055356451X,87712,6
123,055356451X,95049,7
124,055356451X,113270,9
125,055356451X,126736,4
126,055356451X,137688,8
127,055356451X,148590,9
128,055356451X,152186,8
129,055356451X,157247,7
130,055356451X,169699,7
131,055356451X,173481,8
132,055356451X,179718,9
133,055356451X,190459,6
134,055356451X,196891,10
135,055356451X,207971,9
136,055356451X,208382,8
137,055356451X,223326,7
138,055356451X,225087,10
139,055356451X,225449,9
140,055356451X,247752,10
141,055356451X,254144,9
142,055356451X,258185,9
143,055356451X,261780,7
144,0451192001,20119,10
145,0451192001,26057,10
146,0451192001,79961,9
147,0451192001,83287,10
148,0451192001,95658,10
149,0451192001,108485,8
150,0451192001,126604,6
151,0451192001,168047,10
152,0451192001,201684,7
153,0451192001,209756,5
154,0451192001,231210,8
