,ISBN,User-ID,Book-Rating
0,0446520802,7158,10
1,0446520802,8253,10
2,0446520802,23768,6
3,0446520802,27617,9
4,0446520802,30261,10
5,0446520802,30711,6
6,0446520802,85993,10
7,0446520802,153718,7
8,0446520802,154992,8
9,0446520802,167812,10
10,0446520802,169699,8
11,0446520802,181687,9
12,0446520802,185233,7
13,0446520802,200226,9
14,0446520802,240756,9
15,0446520802,248477,6
16,0446520802,268751,10
17,038550120X,21356,7
18,038550120X,22625,10
19,038550120X,31315,6
20,038550120X,33974,8
21,038550120X,53220,8
22,038550120X,53614,8
23,038550120X,60337,8
24,038550120X,64436,9
25,038550120X,76151,10
26,038550120X,100846,8
27,038550120X,114368,9
28,038550120X,115003,8
29,038550120X,115435,8
30,038550120X,116904,10
31,038550120X,125519,9
32,038550120X,147224,5
33,038550120X,149069,10
34,038550120X,200422,8
35,038550120X,210485,7
36,038550120X,215988,10
37,038550120X,252820,7
38,038550120X,254053,10
39,038550120X,259629,8
40,0425115801,4938,9
41,0425115801,9856,7
42,0425115801,13552,10
43,0425115801,16795,8
44,0425115801,31826,10
45,0425115801,48025,7
46,0425115801,68185,6
47,0425115801,135045,9
48,0425115801,152099,7
49,0425115801,154944,10
50,0425115801,171968,8
51,0425115801,184299,9
52,0425115801,185722,10
53,0425115801,246000,8
54,0425115801,260699,10
55,0449006522,278026,8
56,0449006522,16106,8
57,0449006522,16795,7
58,0449006522,23511,10
59,0449006522,48025,10
60,0449006522,92810,7
61,0449006522,181687,9
62,0449006522,187517,8
63,0449006522,193458,7
64,0449006522,219683,5
65,0449006522,225199,9
66,0449006522,232945,8
67,0553561618,12824,8
68,0553561618,23872,5
69,0553561618,31315,9
70,0553561618,48025,7
71,0553561618,55892,8
72,0553561618,70052,7
73,0553561618,70415,8
74,0553561618,76102,6
75,0553561618,78973,6
76,0553561618,143837,8
77,0553561618,144478,7
78,0553561618,179718,9
79,0553561618,200226,7
80,0553561618,207349,9
81,0553561618,220597,6
82,0553561618,238889,5
83,0553561618,252347,8
84,055356451X,17859,10
85,055356451X,26516,9
86,055356451X,30972,8
87,055356451X,76102,6
88,055356451X,78973,7
89,055356451X,87712,6
90,055356451X,113270,9
91,055356451X,126736,4
92,055356451X,137688,8
93,055356451X,148590,9
94,055356451X,152186,8
95,055356451X,157247,7
96,055356451X,169699,7
97,055356451X,173481,8
98,055356451X,179718,9
99,055356451X,190459,6
100,055356451X,225087,10
101,055356451X,247752,10
102,055356451X,254144,9
103,055356451X,258185,9
104,0684867621,17950,5
105,0684867621,23768,6
106,0684867621,31315,9
107,0684867621,33580,3
108,0684867621,51992,9
109,0684867621,69389,8
110,0684867621,76151,10
111,0684867621,105214,8
112,0684867621,108005,8
113,0684867621,110973,9
114,0684867621,152435,8
115,0684867621,161039,5
116,0684867621,184532,6
117,0684867621,185233,5
118,0684867621,224435,4
119,0684867621,236283,10
120,0684867621,241980,10
121,0684867621,252071,8
122,0684867621,262040,7
123,0684867621,263877,8
124,0684867621,270906,2
125,0451166892,11629,8
126,0451166892,16634,10
127,0451166892,22625,9
128,0451166892,28204,10
129,0451166892,38281,8
130,0451166892,48025,9
131,0451166892,55075,10
132,0451166892,67515,5
133,0451166892,68156,10
134,0451166892,78783,10
135,0451166892,79942,10
136,0451166892,86145,7
137,0451166892,94985,8
138,0451166892,106225,10
139,0451166892,114988,7
140,0451166892,126296,9
141,0451166892,133935,6
142,0451166892,142121,10
143,0451166892,149908,8
144,0451166892,156150,10
145,0451166892,164675,8
146,0451166892,172512,9
147,0451166892,172742,8
148,0451166892,199515,9
149,0451166892,217740,8
150,0451166892,223156,10
151,0451166892,228579,7
152,0451166892,231857,9
153,0451166892,246507,10
154,0451166892,251844,10
