,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
18,8253,"tulsa, oklahoma, usa",26
47,23768,"st. louis, missouri, usa",45
66,27617,"beaverton, ontario, canada",32
74,30261,"manchester, missouri, usa",27
78,30711,"sydney, new south wales, australia",32
95,85993,"portland, oregon, usa",40
109,153718,"round lake, illinois, usa",27
129,154992,"maryland heights, missouri, usa",40
136,167812,"vancouver, washington, usa",38
151,169699,"vadnais heights, minnesota, usa",40
159,181687,"austin, texas, usa",29
189,185233,"winnemucca, nevada, usa",31
208,200226,"burlington, ontario, canada",39
259,240756,"guyton, georgia, usa",41
264,248477,"dandridge, tennessee, usa",17
281,268751,"sheboygan, wisconsin, usa",34
284,21356,"westwood, new jersey, usa",56
292,22625,"lynbrook, new york, usa",54
332,31315,"henryville, indiana, usa",34
361,33974,"barnhart, missouri, usa",24
370,53220,"fullerton, california, usa",36
400,53614,"barreiro, barreiro, portugal",30
419,60337,"st. marys, georgia, usa",50
429,64436,"san ramon, california, usa",36
448,76151,"sioux falls, south dakota, usa",49
465,100846,"plainfield, illinois, usa",39
483,114368,"mechanicsville, maryland, usa",33
531,115003,"asheville, north carolina, usa",43
570,115435,"cincinnati, ohio, usa",30
591,116904,"san antonio, texas, usa",38
604,125519,"irvine, california, usa",40
635,147224,"mechanicsburg, pennsylvania, usa",41
644,149069,"struthers, ohio, usa",30
653,200422,"plainfield, illinois, usa",29
659,210485,"carmichael, california, usa",35
707,215988,"lake oswego, oregon, usa",42
727,252820,"montreal, quebec, canada",33
740,254053,"hackettstown, new jersey, usa",27
745,259629,"carrollton, texas, usa",51
767,4938,"charleston, south carolina, usa",30
775,9856,"glendale, colorado, usa",22
783,13552,"cordova, tennessee, usa",32
827,16795,"mechanicsville, maryland, usa",47
954,31826,"jasper, missouri, usa",54
1005,48025,"concordia, missouri, usa",43
1033,68185,"virginia beach, virginia, usa",22
1041,135045,"spring, texas, usa",29
1067,152099,"wickenburg, arizona, usa",14
1076,154944,"colony, kansas, usa",33
1079,171968,"irving, texas, usa",23
1085,184299,"omaha, nebraska, usa",31
1104,185722,"long beach, california, usa",24
1113,246000,"saratoga, california, usa",20
1119,260699,"toledo, ohio, usa",42
1125,278026,"east orange, new jersey, usa",56
1134,16106,"albany, california, usa",44
1147,23511,"chapel hill, north carolina, usa",56
1161,92810,"manistee, michigan, usa",60
1181,187517,"brooklyn, new york, usa",28
1195,193458,"toronto, ontario, canada",40
1215,219683,"santa ana, california, usa",32
1245,225199,"toronto, ontario, canada",54
1250,232945,"newport, rhode island, usa",28
1291,12824,"long beach, california, usa",18
1301,23872,"tulsa, oklahoma, usa",22
1327,55892,"plantersville, texas, usa",45
1338,70052,"st. john`s, ontario, canada",30
1354,70415,"crescent city, florida, usa",57
1366,76102,"buckfield, maine, usa",33
1372,78973,"amadora, lisboa, portugal",29
1425,143837,"san antonio, texas, usa",28
1437,144478,"galveston, texas, usa",39
1453,179718,"leroy, ,",39
1477,207349,"seadrift, texas, usa",25
1486,220597,"toronto, ontario, canada",26
1498,238889,"clark fork, idaho, usa",33
1513,252347,"springfield, virginia, usa",52
1516,17859,"roanoke, virginia, usa",43
1528,26516,"victor, montana, usa",67
1531,30972,"columbiana, alabama, usa",47
