,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
14,77480,"gig harbor, washington, usa",51
67,98391,"morrow, georgia, usa",52
1159,115435,"cincinnati, ohio, usa",30
1228,128045,"clearwater, florida, usa",41
1240,188513,"brookfield, wisconsin, usa",44
1258,208406,"kansas city, missouri, usa",30
1328,210597,"lake winnebago, missouri, usa",38
1346,240144,"muskego, wisconsin, usa",34
1436,243142,"westerville, ohio, usa",51
1444,260897,"chicago, illinois, usa",25
1494,7158,"omaha, nebraska, usa",30
1535,8253,"tulsa, oklahoma, usa",26
1590,23768,"st. louis, missouri, usa",45
1666,27617,"beaverton, ontario, canada",32
1696,30261,"manchester, missouri, usa",27
1705,30711,"sydney, new south wales, australia",32
1767,85993,"portland, oregon, usa",40
1813,153718,"round lake, illinois, usa",27
1876,154992,"maryland heights, missouri, usa",40
1903,167812,"vancouver, washington, usa",38
1936,169699,"vadnais heights, minnesota, usa",40
1965,181687,"austin, texas, usa",29
2022,185233,"winnemucca, nevada, usa",31
2184,187863,"greenwood, south carolina, usa",33
2211,190374,"kamloops, british columbia, canada",38
2231,200226,"burlington, ontario, canada",39
2371,218875,"wilkes-barre, pennsylvania, usa",28
2379,240756,"guyton, georgia, usa",41
2399,248477,"dandridge, tennessee, usa",17
2455,268540,"st. louis, missouri, usa",19
2471,268751,"sheboygan, wisconsin, usa",34
2497,16877,"houston, arkansas, usa",37
2505,21356,"westwood, new jersey, usa",56
2527,22625,"lynbrook, new york, usa",54
2598,31315,"henryville, indiana, usa",34
2804,32188,"st. louis, missouri, usa",51
2815,33974,"barnhart, missouri, usa",24
2848,53220,"fullerton, california, usa",36
2946,53614,"barreiro, barreiro, portugal",30
2978,60337,"st. marys, georgia, usa",50
3016,64436,"san ramon, california, usa",36
3055,76151,"sioux falls, south dakota, usa",49
3213,76351,"clarksville, tennessee, usa",34
3225,100846,"plainfield, illinois, usa",39
3285,109180,"huntington beach, california,",60
3288,114368,"mechanicsville, maryland, usa",33
3713,115003,"asheville, north carolina, usa",43
3810,116904,"san antonio, texas, usa",38
3836,125519,"irvine, california, usa",40
3907,147224,"mechanicsburg, pennsylvania, usa",41
3933,149069,"struthers, ohio, usa",30
3970,198213,"williamsburg/norfolk, virginia, usa",19
3986,200422,"plainfield, illinois, usa",29
4006,203506,"rye brook, new york, usa",18
4016,210485,"carmichael, california, usa",35
4145,215988,"lake oswego, oregon, usa",42
4193,235146,"oak park, illinois, usa",39
4209,251164,"trabuco canyon, california, usa",59
4238,252820,"montreal, quebec, canada",33
4303,253780,"fredericton, new brunswick,",25
4306,254053,"hackettstown, new jersey, usa",27
4318,259259,"woodruff, south carolina, usa",30
4342,259629,"carrollton, texas, usa",51
4402,265202,"manchester, vermont, usa",38
4406,2288,"spring hill, tennessee, usa",30
4414,4938,"charleston, south carolina, usa",30
4427,9856,"glendale, colorado, usa",22
4464,13552,"cordova, tennessee, usa",32
4647,16795,"mechanicsville, maryland, usa",47
5128,31826,"jasper, missouri, usa",54
5276,48025,"concordia, missouri, usa",43
5366,55789,"pittsburgh, pennsylvania, usa",35
5377,68185,"virginia beach, virginia, usa",22
5409,124474,"canon city, colorado, usa",53
5418,133738,"indianapolis, indiana, usa",28
5429,135045,"spring, texas, usa",29
