,ISBN,User-ID,Book-Rating
0,034545104X,2313,5
1,034545104X,77480,8
2,034545104X,98391,9
3,034545104X,115435,5
4,034545104X,128045,7
5,034545104X,188513,4
6,034545104X,208406,6
7,034545104X,210597,9
8,034545104X,240144,3
9,034545104X,243142,9
10,034545104X,260897,3
11,0446520802,7158,10
12,0446520802,8253,10
13,0446520802,23768,6
14,0446520802,27617,9
15,0446520802,30261,10
16,0446520802,30711,6
17,0446520802,85993,10
18,0446520802,153718,7
19,0446520802,154992,8
20,0446520802,167812,10
21,0446520802,169699,8
22,0446520802,181687,9
23,0446520802,185233,7
24,0446520802,187863,5
25,0446520802,190374,8
26,0446520802,200226,9
27,0446520802,218875,8
28,0446520802,240756,9
29,0446520802,248477,6
30,0446520802,268540,10
31,0446520802,268751,10
32,038550120X,16877,9
33,038550120X,21356,7
34,038550120X,22625,10
35,038550120X,31315,6
36,038550120X,32188,8
37,038550120X,33974,8
38,038550120X,53220,8
39,038550120X,53614,8
40,038550120X,60337,8
41,038550120X,64436,9
42,038550120X,76151,10
43,038550120X,76351,10
44,038550120X,100846,8
45,038550120X,109180,10
46,038550120X,114368,9
47,038550120X,115003,8
48,038550120X,115435,8
49,038550120X,116904,10
50,038550120X,125519,9
51,038550120X,147224,5
52,038550120X,149069,10
53,038550120X,198213,8
54,038550120X,200422,8
55,038550120X,203506,1
56,038550120X,210485,7
57,038550120X,215988,10
58,038550120X,235146,10
59,038550120X,251164,7
60,038550120X,252820,7
61,038550120X,253780,10
62,038550120X,254053,10
63,038550120X,259259,9
64,038550120X,259629,8
65,038550120X,265202,8
66,0425115801,2288,10
67,0425115801,4938,9
68,0425115801,9856,7
69,0425115801,13552,10
70,0425115801,16795,8
71,0425115801,31826,10
72,0425115801,48025,7
73,0425115801,55789,6
74,0425115801,68185,6
75,0425115801,124474,5
76,0425115801,133738,8
77,0425115801,135045,9
78,0425115801,152099,7
79,0425115801,154944,10
80,0425115801,171968,8
81,0425115801,175978,8
82,0425115801,184299,9
83,0425115801,185722,10
84,0425115801,224146,9
85,0425115801,235684,8
86,0425115801,246000,8
87,0425115801,250016,10
88,0425115801,257024,10
89,0425115801,260699,10
90,0449006522,278026,8
91,0449006522,16106,8
92,0449006522,16795,7
93,0449006522,23511,10
94,0449006522,28222,8
95,0449006522,30029,7
96,0449006522,38660,10
97,0449006522,48025,10
98,0449006522,53575,5
99,0449006522,92810,7
100,0449006522,119631,8
101,0449006522,129489,10
102,0449006522,163690,8
103,0449006522,169181,5
104,0449006522,181687,9
105,0449006522,187517,8
106,0449006522,193458,7
107,0449006522,219683,5
108,0449006522,225199,9
109,0449006522,232945,8
110,0449006522,276038,10
111,0553561618,12824,8
112,0553561618,23872,5
113,0553561618,31315,9
114,0553561618,48025,7
115,0553561618,55892,8
116,0553561618,70052,7
117,0553561618,70415,8
118,0553561618,76102,6
119,0553561618,78973,6
120,0553561618,143837,8
121,0553561618,144478,7
122,0553561618,179718,9
123,0553561618,200226,7
124,0553561618,207349,9
125,0553561618,220597,6
126,0553561618,238889,5
127,0553561618,252347,8
128,055356451X,17859,10
129,055356451X,26516,9
130,055356451X,30972,8
131,055356451X,76102,6
132,055356451X,78973,7
133,055356451X,87712,6
134,055356451X,95049,7
135,055356451X,113270,9
136,055356451X,126736,4
137,055356451X,137688,8
138,055356451X,148590,9
139,055356451X,152186,8
140,055356451X,157247,7
141,055356451X,169699,7
142,055356451X,173481,8
143,055356451X,179718,9
144,055356451X,190459,6
145,055356451X,196891,10
146,055356451X,207971,9
147,055356451X,208382,8
148,055356451X,223326,7
149,055356451X,225087,10
150,055356451X,225449,9
151,055356451X,247752,10
152,055356451X,254144,9
153,055356451X,258185,9
154,055356451X,261780,7
155,0060517794,278843,7
156,0060517794,4017,10
157,0060517794,34987,8
158,0060517794,37227,10
159,0060517794,52584,8
160,0060517794,86548,10
161,0060517794,96357,5
162,0060517794,110382,8
163,0060517794,164323,6
164,0060517794,164956,5
165,0060517794,201697,9
166,0060517794,202277,8
167,0451192001,20119,10
168,0451192001,26057,10
169,0451192001,79961,9
170,0451192001,83287,10
171,0451192001,95658,10
172,0451192001,108485,8
173,0451192001,126604,6
174,0451192001,168047,10
175,0451192001,201684,7
176,0451192001,209756,5
177,0451192001,231210,8
178,0451192001,274056,10
179,0609801279,73681,8
180,0609801279,129503,7
181,0609801279,169600,7
182,0609801279,261015,8
183,0671537458,12982,7
184,0671537458,28634,8
185,0671537458,59209,8
186,0671537458,69405,7
187,0671537458,114544,6
188,0671537458,137589,7
189,0671537458,144038,8
190,0671537458,148314,9
191,0671537458,163326,8
192,0671537458,209756,6
193,0671537458,274056,7
194,0679776818,6073,9
195,0679776818,62464,6
196,0679776818,139462,5
197,0679776818,186848,8
198,0679776818,225986,9
199,0679776818,226965,5
200,0679776818,234288,7
201,0684867621,276964,8
202,0684867621,1585,4
203,0684867621,17950,5
204,0684867621,23768,6
205,0684867621,31315,9
206,0684867621,32483,8
207,0684867621,33580,3
208,0684867621,51992,9
209,0684867621,69389,8
210,0684867621,76151,10
211,0684867621,105214,8
212,0684867621,108005,8
213,0684867621,110973,9
214,0684867621,130950,8
215,0684867621,152435,8
216,0684867621,161039,5
217,0684867621,161234,6
218,0684867621,165866,9
219,0684867621,172331,6
220,0684867621,176348,7
221,0684867621,184532,6
222,0684867621,185011,9
223,0684867621,185233,5
224,0684867621,214315,10
225,0684867621,224435,4
226,0684867621,230581,8
227,0684867621,236283,10
228,0684867621,241980,10
229,0684867621,252071,8
230,0684867621,253580,7
231,0684867621,262040,7
232,0684867621,263877,8
233,0684867621,270906,2
234,0451166892,11629,8
235,0451166892,16634,10
236,0451166892,22625,9
237,0451166892,28204,10
238,0451166892,38281,8
239,0451166892,48025,9
240,0451166892,55075,10
241,0451166892,66591,10
242,0451166892,67515,5
243,0451166892,68156,10
244,0451166892,78783,10
245,0451166892,79942,10
246,0451166892,86145,7
247,0451166892,94985,8
248,0451166892,106225,10
249,0451166892,114988,7
250,0451166892,120082,6
251,0451166892,126296,9
252,0451166892,133935,6
253,0451166892,135776,7
254,0451166892,140294,7
255,0451166892,142121,10
256,0451166892,149908,8
257,0451166892,156150,10
258,0451166892,163851,9
259,0451166892,164675,8
260,0451166892,170154,9
261,0451166892,172512,9
262,0451166892,172742,8
263,0451166892,189279,10
264,0451166892,192479,7
265,0451166892,199515,9
266,0451166892,204790,8
267,0451166892,207339,8
268,0451166892,207727,5
269,0451166892,209229,5
270,0451166892,217740,8
271,0451166892,223156,10
272,0451166892,228579,7
273,0451166892,231857,9
274,0451166892,243951,9
275,0451166892,246507,10
276,0451166892,251844,10
277,034544003X,98391,9
278,034544003X,146345,8
279,034544003X,235105,8
280,0380711524,276762,5
281,0380711524,28204,9
282,0380711524,83287,10
283,0380711524,132375,10
284,0380711524,143294,8
285,0380711524,173481,7
286,0380711524,223566,8
287,0380711524,241666,8
288,0451167317,254,8
289,0451167317,6900,9
290,0451167317,22252,6
291,0451167317,31826,10
292,0451167317,54652,6
293,0451167317,59172,7
294,0451167317,66942,8
295,0451167317,70931,7
296,0451167317,73681,9
297,0451167317,78973,7
298,0451167317,80642,3
299,0451167317,81136,8
300,0451167317,100088,10
301,0451167317,105054,7
302,0451167317,105517,5
303,0451167317,109779,6
304,0451167317,109901,10
305,0451167317,113279,5
306,0451167317,116122,3
307,0451167317,118320,8
308,0451167317,122440,7
309,0451167317,126492,7
310,0451167317,131126,9
311,0451167317,132282,7
312,0451167317,160558,9
313,0451167317,163570,10
314,0451167317,171904,10
315,0451167317,172030,9
316,0451167317,177432,8
317,0451167317,178667,5
318,0451167317,184532,9
319,0451167317,187863,9
320,0451167317,219683,6
321,0451167317,227771,5
322,0451167317,229632,5
323,0451167317,236340,9
324,0451167317,241980,9
325,0451167317,248464,8
326,0451167317,248850,9
327,0451167317,254206,9
328,0553572369,60707,6
329,0553572369,83637,7
330,0553572369,275111,7
331,3499230933,17702,2
332,3442136644,35407,8
333,0345443683,1848,9
334,0345443683,20180,9
335,0345443683,33580,8
336,0345443683,79182,8
337,0345443683,91113,9
338,0345443683,115572,8
339,0345443683,194605,9
340,0345443683,206074,6
341,0345443683,232964,7
342,0345443683,268282,7
343,043935806X,278356,10
344,043935806X,2033,9
345,043935806X,6251,9
346,043935806X,6431,10
347,043935806X,6563,10
348,043935806X,9908,7
349,043935806X,10560,10
350,043935806X,12272,10
351,043935806X,21576,9
352,043935806X,22625,10
353,043935806X,24186,9
354,043935806X,25409,10
355,043935806X,30445,10
356,043935806X,30711,8
357,043935806X,32122,10
358,043935806X,35148,10
359,043935806X,36003,10
360,043935806X,38281,7
361,043935806X,40415,7
362,043935806X,43806,10
363,043935806X,52350,9
364,043935806X,54335,10
365,043935806X,55492,9
366,043935806X,66942,7
367,043935806X,69156,8
368,043935806X,69389,8
369,043935806X,69697,10
370,043935806X,74056,10
371,043935806X,74185,10
372,043935806X,76626,7
373,043935806X,78553,10
374,043935806X,78834,10
375,043935806X,81274,9
376,043935806X,84479,10
377,043935806X,85367,10
378,043935806X,85993,10
379,043935806X,87938,8
380,043935806X,88435,10
381,043935806X,90174,7
382,043935806X,91184,7
383,043935806X,94787,9
384,043935806X,95359,10
385,043935806X,97290,10
386,043935806X,98904,5
387,043935806X,100227,10
388,043935806X,100906,7
389,043935806X,101209,5
390,043935806X,101851,10
391,043935806X,102647,9
392,043935806X,103541,9
