,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
23,77480,"gig harbor, washington, usa",51
96,98391,"morrow, georgia, usa",52
4029,115435,"cincinnati, ohio, usa",30
4118,128045,"clearwater, florida, usa",41
4131,188513,"brookfield, wisconsin, usa",44
4151,208406,"kansas city, missouri, usa",30
4250,210597,"lake winnebago, missouri, usa",38
4283,240144,"muskego, wisconsin, usa",34
4454,243142,"westerville, ohio, usa",51
4462,260897,"chicago, illinois, usa",25
4522,7158,"omaha, nebraska, usa",30
4574,8253,"tulsa, oklahoma, usa",26
4643,23768,"st. louis, missouri, usa",45
4793,27617,"beaverton, ontario, canada",32
4850,30261,"manchester, missouri, usa",27
4866,30711,"sydney, new south wales, australia",32
4982,85993,"portland, oregon, usa",40
5042,153718,"round lake, illinois, usa",27
5111,154992,"maryland heights, missouri, usa",40
5163,167812,"vancouver, washington, usa",38
5202,169699,"vadnais heights, minnesota, usa",40
5242,181687,"austin, texas, usa",29
5307,185233,"winnemucca, nevada, usa",31
5777,187863,"greenwood, south carolina, usa",33
5807,190374,"kamloops, british columbia, canada",38
5829,200226,"burlington, ontario, canada",39
6021,218875,"wilkes-barre, pennsylvania, usa",28
6031,240756,"guyton, georgia, usa",41
6071,248477,"dandridge, tennessee, usa",17
6142,268540,"st. louis, missouri, usa",19
6160,268751,"sheboygan, wisconsin, usa",34
6198,192101,"paris, ile de france, france",29
6211,16877,"houston, arkansas, usa",37
6220,21356,"westwood, new jersey, usa",56
6244,22625,"lynbrook, new york, usa",54
6330,31315,"henryville, indiana, usa",34
6611,33974,"barnhart, missouri, usa",24
6672,53220,"fullerton, california, usa",36
6786,53614,"barreiro, barreiro, portugal",30
6824,60337,"st. marys, georgia, usa",50
6915,64436,"san ramon, california, usa",36
6956,76151,"sioux falls, south dakota, usa",49
7137,76351,"clarksville, tennessee, usa",34
7150,100846,"plainfield, illinois, usa",39
7229,109180,"huntington beach, california,",60
7236,114368,"mechanicsville, maryland, usa",33
7812,115003,"asheville, north carolina, usa",43
7963,116904,"san antonio, texas, usa",38
7998,125519,"irvine, california, usa",40
8093,147224,"mechanicsburg, pennsylvania, usa",41
8129,149069,"struthers, ohio, usa",30
8184,198213,"williamsburg/norfolk, virginia, usa",19
8206,200422,"plainfield, illinois, usa",29
8231,203506,"rye brook, new york, usa",18
8244,210485,"carmichael, california, usa",35
8415,215988,"lake oswego, oregon, usa",42
8474,235146,"oak park, illinois, usa",39
8492,251164,"trabuco canyon, california, usa",59
8523,252820,"montreal, quebec, canada",33
8621,254053,"hackettstown, new jersey, usa",27
8637,259259,"woodruff, south carolina, usa",30
8664,259629,"carrollton, texas, usa",51
8734,265202,"manchester, vermont, usa",38
8743,2288,"spring hill, tennessee, usa",30
8757,4938,"charleston, south carolina, usa",30
8778,9856,"glendale, colorado, usa",22
8833,13552,"cordova, tennessee, usa",32
9045,16795,"mechanicsville, maryland, usa",47
9862,31826,"jasper, missouri, usa",54
10159,48025,"concordia, missouri, usa",43
10293,68185,"virginia beach, virginia, usa",22
10348,124474,"canon city, colorado, usa",53
10358,133738,"indianapolis, indiana, usa",28
10370,135045,"spring, texas, usa",29
10431,152099,"wickenburg, arizona, usa",14
10477,154944,"colony, kansas, usa",33
10510,171968,"irving, texas, usa",23
10539,175978,"somewhere, new jersey, usa",27
10560,184299,"omaha, nebraska, usa",31
10690,185722,"long beach, california, usa",24
10724,224146,"sarnia, ontario, canada",35
10743,235684,"miami, florida, usa",26
10752,246000,"saratoga, california, usa",20
10766,257024,"houston, ,",38
10788,260699,"toledo, ohio, usa",42
10810,278026,"east orange, new jersey, usa",56
10852,16106,"albany, california, usa",44
10907,23511,"chapel hill, north carolina, usa",56
10934,28222,"san diego, california, usa",23
10946,30029,"simi valley, california, usa",37
10968,38660,"ottawa, ontario, canada",40
11000,92810,"manistee, michigan, usa",60
11130,129489,"vancouver, british columbia, canada",24
11157,187517,"brooklyn, new york, usa",28
11314,193458,"toronto, ontario, canada",40
11395,219683,"santa ana, california, usa",32
11544,225199,"toronto, ontario, canada",54
