,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
16,77480,"gig harbor, washington, usa",51
77,94362,"northridge, california, usa",39
84,98391,"morrow, georgia, usa",52
2248,112199,"union, kentucky, usa",72
2257,115435,"cincinnati, ohio, usa",30
2334,128045,"clearwater, florida, usa",41
2347,188513,"brookfield, wisconsin, usa",44
2366,208406,"kansas city, missouri, usa",30
2452,210597,"lake winnebago, missouri, usa",38
2476,240144,"muskego, wisconsin, usa",34
2595,243142,"westerville, ohio, usa",51
2603,260897,"chicago, illinois, usa",25
2655,263003,"philadelphia, pennsylvania, usa",54
2657,7158,"omaha, nebraska, usa",30
2703,8253,"tulsa, oklahoma, usa",26
2763,19371,"royal oak, michigan, usa",52
2767,23768,"st. louis, missouri, usa",45
2865,26525,"mountain view, california, usa",56
2867,27617,"beaverton, ontario, canada",32
2905,30261,"manchester, missouri, usa",27
2918,30711,"sydney, new south wales, australia",32
3001,85993,"portland, oregon, usa",40
3055,152376,"boston, massachusetts, usa",38
3057,153718,"round lake, illinois, usa",27
3124,154992,"maryland heights, missouri, usa",40
3162,167812,"vancouver, washington, usa",38
3196,169699,"vadnais heights, minnesota, usa",40
3229,169784,"cincinnati, ohio, usa",52
3233,181687,"austin, texas, usa",29
3294,185233,"winnemucca, nevada, usa",31
3551,187863,"greenwood, south carolina, usa",33
3580,190374,"kamloops, british columbia, canada",38
3601,192095,"madison, wisconsin, usa",50
3606,200226,"burlington, ontario, canada",39
3770,218875,"wilkes-barre, pennsylvania, usa",28
3779,239135,"mobile, alabama, usa",39
3782,240756,"guyton, georgia, usa",41
3808,248477,"dandridge, tennessee, usa",17
3875,268540,"st. louis, missouri, usa",19
3893,268751,"sheboygan, wisconsin, usa",34
3923,16877,"houston, arkansas, usa",37
3932,21340,"holton, kansas, usa",45
3936,21356,"westwood, new jersey, usa",56
3960,22625,"lynbrook, new york, usa",54
4038,31315,"henryville, indiana, usa",34
4275,32188,"st. louis, missouri, usa",51
4287,33974,"barnhart, missouri, usa",24
4329,37800,"rackerby, california, usa",63
4331,53220,"fullerton, california, usa",36
4437,53614,"barreiro, barreiro, portugal",30
4470,60337,"st. marys, georgia, usa",50
4532,64436,"san ramon, california, usa",36
4572,76151,"sioux falls, south dakota, usa",49
4746,76351,"clarksville, tennessee, usa",34
4759,76851,"saginaw, michigan, usa",31
4760,97919,"howell, michigan, usa",63
4762,100471,"new albany, indiana, usa",39
4769,100846,"plainfield, illinois, usa",39
4837,101226,"corsicana, texas, usa",59
4840,104051,"vacaville, california, usa",29
4851,109180,"huntington beach, california,",60
4856,111358,"cameron, west virginia, usa",69
4861,113425,"chicago, illinois, usa",47
4863,114368,"mechanicsville, maryland, usa",33
5368,115003,"asheville, north carolina, usa",43
5484,116904,"san antonio, texas, usa",38
5513,125519,"irvine, california, usa",40
5594,136439,"palm bay, florida, usa",36
5596,147224,"mechanicsburg, pennsylvania, usa",41
5628,149069,"struthers, ohio, usa",30
5672,172881,"demopolis, alabama, usa",39
5675,187621,"leidschendam, zuid-holland, netherlands",39
5680,198213,"williamsburg/norfolk, virginia, usa",19
5698,200422,"plainfield, illinois, usa",29
5722,203506,"rye brook, new york, usa",18
5734,210485,"carmichael, california, usa",35
5885,215988,"lake oswego, oregon, usa",42
5935,235146,"oak park, illinois, usa",39
5951,251164,"trabuco canyon, california, usa",59
5980,252820,"montreal, quebec, canada",33
6059,253780,"fredericton, new brunswick,",25
6063,254053,"hackettstown, new jersey, usa",27
6077,258334,"pinckney, michigan, usa",31
6080,259259,"woodruff, south carolina, usa",30
6105,259629,"carrollton, texas, usa",51
6170,265202,"manchester, vermont, usa",38
6176,2288,"spring hill, tennessee, usa",30
6187,4938,"charleston, south carolina, usa",30
6203,9856,"glendale, colorado, usa",22
6249,13552,"cordova, tennessee, usa",32
6446,16795,"mechanicsville, maryland, usa",47
7067,25545,"hollsopple, pennsylvania, usa",33
7078,29763,"bourbonnais, illinois, usa",56
7081,31826,"jasper, missouri, usa",54
7284,48025,"concordia, missouri, usa",43
7394,55789,"pittsburgh, pennsylvania, usa",35
7405,68185,"virginia beach, virginia, usa",22
