,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
14,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
41,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
88,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
118,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
145,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
167,055356451X,Night Sins,TAMI HOAG,1995,Bantam
198,0786013990,At the Edge,David Dun,2002,Pinnacle Books
199,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
221,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
235,0609801279,The Law of Love,Laura Esquivel,1997,Three Rivers Press (CA)
241,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
255,0679776818,Birdsong: A Novel of Love and War,Sebastian Faulks,1997,Vintage Books USA
266,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
307,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
365,034544003X,Southampton Row (Charlotte &amp; Thomas Pitt Novels (Hardcover)),Anne Perry,2002,Ballantine Books
368,0380711524,See Jane Run,Joy Fielding,1992,Avon
378,0451167317,The Dark Half,Stephen King,1994,Signet Book
428,3442424216,"Ich, Prinzessin aus dem Hause Al Saud. Ein Leben hinter tausend Schleiern.",Jean P. Sasson,1994,Goldmann
429,3453092007,Die zweite Haut.,Dean Koontz,1995,Heyne
432,0140279091,Saving Private Ryan,Max Allan Collins,1998,Penguin Books Ltd
434,0553572369,Pay Dirt (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1996,Bantam
438,3499230933,Adressat unbekannt.,Kathrine Kressmann Taylor,2002,Rowohlt Tb.
442,3442136644,Endlich Nichtraucher.,Allen Carr,1992,Goldmann
444,0345443683,"Blackwood Farm (Rice, Anne, Vampire Chronicles.)",ANNE RICE,2003,Ballantine Books
