,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
11,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
32,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
64,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
86,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
102,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
119,055356451X,Night Sins,TAMI HOAG,1995,Bantam
144,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
156,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
167,0609801279,The Law of Love,Laura Esquivel,1997,Three Rivers Press (CA)
171,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
182,0679776818,Birdsong: A Novel of Love and War,Sebastian Faulks,1997,Vintage Books USA
189,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
218,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
259,034544003X,Southampton Row (Charlotte &amp; Thomas Pitt Novels (Hardcover)),Anne Perry,2002,Ballantine Books
262,0380711524,See Jane Run,Joy Fielding,1992,Avon
270,0451167317,The Dark Half,Stephen King,1994,Signet Book
309,0553572369,Pay Dirt (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1996,Bantam
312,3442136644,Endlich Nichtraucher.,Allen Carr,1992,Goldmann
313,0345443683,"Blackwood Farm (Rice, Anne, Vampire Chronicles.)",ANNE RICE,2003,Ballantine Books
322,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
452,055310666X,False Memory,Dean R. Koontz,1999,Bantam Books
458,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
490,3548603203,Artemis Fowl.,Eoin Colfer,2003,Ullstein TB-Vlg
492,0061054143,The X-Files: Goblins,Charles Grant,1994,HarperEntertainment
495,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
501,0061056774,The X-Files: Ground Zero,Kevin J. Anderson,1996,HarperEntertainment
506,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
516,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
525,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
567,0440414121,The Watsons Go to Birmingham - 1963 (Yearling Newbery),CHRISTOPHER PAUL CURTIS,1997,Yearling
568,0671749609,PERFUME : PERFUME,Patrick Suskind,1991,Washington Square Press
571,0140062718,The Rebel Angels,Robertson Davies,1983,Penguin Books
574,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
600,0375821813,Hoot (Newbery Honor Book),CARL HIAASEN,2002,Knopf Books for Young Readers
604,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
646,2253044903,Le Parfum : Histoire d'un meurtrier,Patrick SÃ?Â¼skind,1988,LGF
657,2253150711,Stupeur Et Tremblements,Amelie Nothomb,2001,Distribooks
669,0440225825,Move to Strike,Perri O'Shaughnessy,2001,Island
676,0316781266,The Last Time They Met : A Novel,Anita Shreve,2002,Back Bay Books
709,0345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
721,0380005239,Go Ask Alice (Avon/Flare Book),James Jennings,1991,Avon Books
729,1593080255,The Picture of Dorian Gray,Oscar Wilde,2003,Barnes &amp; Noble Books-Imports
732,0385729340,The Second Summer of the Sisterhood,ANN BRASHARES,2003,Delacorte Books for Young Readers
750,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
796,3379015180,Schlafes Bruder,Robert Schneider,1994,"Reclam, Leipzig"
802,3404148576,Nordermoor,Arnaldur Indridason,2003,LÃ?Â¼bbe
805,3423071516,Der Kleine Hobbit,J. R. R. Tolkien,2002,Distribooks
809,3442413508,Auf Ehre und Gewissen. Roman.,Elizabeth George,1992,Goldmann
812,3442437717,Asche zu Asche.,Elizabeth George,1997,Goldmann
815,3442444020,Denn sie betrÃ?Â¼gt man nicht.,Elizabeth George,1999,Goldmann
817,3442446414,Mit dem KÃ?Â¼hlschrank durch Irland.,Tony Hawks,2000,Goldmann
822,3442448530,Die HirnkÃ?Â¶nigin.,Thea Dorn,2001,Goldmann
825,3551551677,Harry Potter und der Stein der Weisen,Joanne K. Rowling,1999,Carlsen Verlag GmbH
834,3551551685,Harry Potter und die Kammer des Schreckens,Joanne K. Rowling,2000,Carlsen Verlag GmbH
844,3551551693,Harry Potter und der Gefangene von Azkaban,J. K. Rowling,1999,Carlsen Verlag GmbH
853,3551551936,Harry Potter Und Der Feuerkelch,Joanne K. Rowling,1999,Carlsen Verlag GmbH
861,3453061187,Die Jury. Roman.,John Grisham,1992,Heyne
867,3453071174,Die Firma. Roman.,John Grisham,1993,Heyne
871,3453127013,Der Regenmacher.,John Grisham,1997,Heyne
877,3596122279,Das Superwieb,Hera Lind,2002,Distribooks Inc
880,0449217264,Alaska,James A. Michener,1994,Fawcett Books
888,0843946415,Alone with the Dead (Joe Keough Mysteries (Paperback)),Robert J. Randisi,1999,Leisure Books
889,2253005274,Le Grand Meaulnes (Classiques De Poche),Alain-Fournier,2000,Distribooks Inc
897,0140328742,The Wonderful Story of Henry Sugar and Six More,Roald Dahl,1988,Penguin USA
900,0836218833,Attack Of The Deranged Mutant Killer Snow Goons,Bill Watterson,1992,Andrews McMeel Publishing
913,0836220889,Calvin and Hobbes,Bill Watterson,1987,Andrews McMeel Publishing
928,088365721X,"The Best of Bombeck: At Wit's End, Just Wait Until You Have Children of Your Own, I Lost Everything in the Post-Natal Depression",Erma Bombeck,1994,BBS Publishing Corporation
929,3257227264,Die HÃ?Â¤upter meiner Lieben.,Ingrid Noll,2000,Diogenes Verlag
934,3423201509,Die Weiss Lowin / Contemporary German Lit,Henning Mankell,2002,Distribooks
944,0345423402,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2002,Ballantine Books
967,3404131606,Nachtschicht.,Stephen King,2003,LÃ?Â¼bbe
971,3404139178,Das Lacheln der Fortuna: Historischer Roman,Rebecca Gable,1997,LÃ?Â¼bbe
977,3442421357,Im Eishaus.,Minette Walters,1996,Goldmann
981,345309221X,Die Zauberin von Ruwenda.,Marion Zimmer Bradley,1995,Heyne
984,3596129389,Die Zauberfrau.,Hera Lind,1995,"Fischer (Tb.), Frankfurt"
988,3596237874,Beim Naechsten Mann Wird Alles (Frau in Der Gesellschaft),Eva Heller,1997,Fischer Taschenbuch Verlag GmbH
991,3596247500,Ein Mann fÃ?Â¼r jede Tonart. Roman. ( Die Frau in der Gesellschaft).,Hera Lind,2000,"Fischer (Tb.), Frankfurt"
993,044020562X,One,Richard Bach,1989,Dell
1003,042518109X,Whispers,Dean R. Koontz,2001,Berkley Publishing Group
1012,0425188221,Shadowland,Peter Straub,2003,Berkley Publishing Group
1014,0688172377,Desert Flower : The Extraordinary Journey Of A Desert Nomad,Waris Dirie,1999,Perennial
1016,8806155873,Un Giorno Dopo L'altro,Carlo Lucarelli,2000,Einaudi
1017,0151446474,The Name of the Rose,Umberto Eco,1983,Harcourt
1024,0064430227,Harold and the Purple Crayon 50th Anniversary Edition (Purple Crayon Books),Crockett Johnson,1981,HarperTrophy
1028,0671723650,How To Win Friends And Influence People,Dale Carnegie,1990,Pocket
1033,0812533550,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1986,Tor Books
1039,0446613843,The Jester,James Patterson,2004,Warner Books
1048,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
1082,0060542845,The Holiday Present,Johanna Lindsey,2003,Avon Books
1088,1551666308,"Roan (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,2000,Mira
1089,042513976X,Close to the Bone,David Wiltse,1993,Berkley Publishing Group
1090,0441008291,The Tower at Stony Wood,Patricia A. McKillip,2001,Ace Books
1092,002542730X,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994,John Wiley &amp; Sons Inc
1129,0060520507,"Sushi for Beginners : A Novel (Keyes, Marian)",Marian Keyes,2003,William Morrow
1136,0060930934,Wasted : A Memoir of Anorexia and Bulimia,Marya Hornbacher,1999,Perennial
1143,0060951303,La casa de los espÃ­ritus,Isabel Allende,1995,Rayo
1146,0140154078,The Music of Chance,Paul Auster,1993,Penguin Books
1153,0140327592,Matilda,Roald Dahl,1990,Viking Penguin Inc
1157,0316666343,The Lovely Bones: A Novel,Alice Sebold,2002,"Little, Brown"
1419,0345391810,The Restaurant at the End of the Universe (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1995,Ballantine Books
1434,0385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
1632,0439284031,Harry Potter Schoolbooks: Quidditch Through the Ages and Fantastic Beasts and Where to Find Them,J .K. Rowling,2001,Scholastic
1634,0449221148,High Stakes,Dick Francis,1993,Fawcett Books
1637,0451527747,Alice's Adventures in Wonderland and Through the Looking Glass,Lewis Carroll,2000,Signet Classics
1643,0486282112,Frankenstein (Dover Thrift Editions),Mary Wollstonecraft Shelley,1994,Dover Publications
1650,0486424499,Jane Eyre (Dover Thrift Editions),Charlotte Bronte,2003,Dover Publications
1655,0613329740,Quidditch Through the Ages,J. K. Rowling,2001,Sagebrush Education Resources
1667,067172939X,Dark Angel (Casteel),V.C. Andrews,1990,Pocket
1674,0671729438,Gates of Paradise (Casteel),V.C. Andrews,1990,Pocket
1680,0679745580,In Cold Blood (Vintage International),TRUMAN CAPOTE,1994,Vintage
1686,0804106304,The Joy Luck Club,Amy Tan,1994,Prentice Hall (K-12)
1767,0971880107,Wild Animus,Rich Shapero,2004,Too Far
1912,2290309494,Virgin suicides,Eugenides Jeffrey,2000,J'ai lu
1913,2742739351,Les Soldats de Salamine,Javier Cercas,2002,Actes Sud
1915,8408011200,El Hermano Pequeno (Serie Carvalho),Manuel Vazquez Montalban,1995,Planeta Pub Corp
1918,8423325105,NADA,Carmen Laforet,1999,Destino Ediciones
1921,8440627203,El mÃ©dico,Noah Gordon,1992,Ediciones B
1925,8495501090,El ocho,Katherine Neville,2001,Punto de Lectura
1934,8495501198,Memorias de una geisha,Arthur Golden,2001,Suma de Letras
1942,950491036X,La Sombra del Viento,Carlos Ruiz Zafon,2003,Planeta
1950,059030271X,Charlotte's Web,E. B. White,1974,Scholastic Paperbacks (T)
1961,0590453661,"Stay Out of the Basement (Goosebumps, No 2)",R. L. Stine,1995,Scholastic
1964,0590483404,"A Shocker on Shock Street (Goosebumps, No 35)",R. L. Stine,1995,Scholastic
1969,0671021354,Child of the Hunt (Buffy the Vampire Slayer),Christopher Golden,1998,Simon Spotlight Entertainment
1971,0060964049,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,1989,Perennial
1986,0380807343,Coraline,Neil Gaiman,2003,HarperTrophy
2004,0439064864,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999,Scholastic
2090,2020564777,Bouquiner : Autobiobibliographie,Annie FranÃ?Â§ois,2002,Seuil
2095,2020591944,Twist tropique,Francis Mizio,2003,Seuil
2098,2070378411,L'Enchanteur,RenÃ?Â© Barjavel,1987,Gallimard
2099,2070406962,Des chrÃ?Â©tiens et des maures,Daniel Pennac,1999,Gallimard
2104,2070725804,Comme un roman,Daniel Pennac,1992,Gallimard
2106,2226070109,Un aller simple: Roman,Didier van Cauwelaert,1994,Albin Michel
2110,2226135022,Oscar et la dame rose,Eric-Emmanuel Schmitt,2002,Albin Michel
2117,2253049417,"Bilbo, Le Hobbit",J. R. R. Tolkien,2002,Pocket (FR)
2121,2264031158,"Amour, Prozac, et autres curiositÃ?Â©s",Lucia Etxebarria,2000,Editions 10/18
2125,2266102621,Les Heures / The Hours,Michael Cunningham,2001,Pocket (FR)
2132,2266104535,Et Si C'Etait Vrai / If This Were Only True,Marc Levy,2001,Pocket
2142,2290308285,"Le Cycle d'Ender, tome 1 : La StratÃ?Â©gie Ender",Scott Card Orson,2001,J'ai lu
2148,2290312924,"Le Cycle d'Ender, tome 2 : La Voix des morts",Scott Card Orson,2001,J'ai lu
2153,2895400644,J'Ã?Â©tais si timide que j'ai mordu la maÃ?Â®tresse,Minne,2003,Les 400 coups
2157,2907572121,Les bruines de Lanester,Jean Failler,2003,Du Palemon
2159,3453150538,Weit wie das Meer.,Nicholas Sparks,1999,Heyne
2160,0140187758,O Pioneers! (Penguin Twentieth-Century Classics),Willa Cather,1994,Penguin Books
2162,0316154601,Lost Light,Michael Connelly,2003,"Little, Brown"
2165,059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
2305,2070419657,Soie,Alessandro Baricco,2001,Gallimard
2309,2253063339,Les Fourmis,Bernard Werber,2002,LGF
2319,2253137243,Le Jour des fourmis,Bernard Werber,1995,LGF
2324,2253144452,La RÃ?Â©volution des fourmis,Bernard Werber,1998,LGF
2331,2264027134,Haute FidÃ?Â©litÃ?Â©,Nick Hornby,1999,Editions 10/18
2338,226612269X,Ou Es-Tu?,Marc Levy,2003,Distribooks Inc
2342,2290318329,L'Homme aux cercles bleus,Fred Vargas,2002,J'ai lu
2345,2878580753,Un peu plus loin sur la droite (Chemins nocturnes),Fred Vargas,1996,V. Hamy
2348,8423310353,El Camino (Coleccion Destinolibro),Miguel Delibes,1991,Continental Book Company
2354,0446310786,To Kill a Mockingbird,Harper Lee,1988,Little Brown &amp; Company
2461,3423118709,Title Kassandra. ErzÃ?Â¤hlung. ( Sammlung Luchterhand im dtv).,Christa Wolf,1993,Dtv
2464,3442723078,Die Asche Meiner Mutter,Frank McCourt,1999,"Wilhelm Goldmann Verlag, GmbH"
2465,0312966970,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Paperbacks
2516,0312864590,"Crossroads of Twilight (The Wheel of Time, Book 10)",Robert Jordan,2003,Tor Fantasy
2519,0345348664,The Illearth War (Chronicles of Thomas Covenant the Unbeliever),Stephen R. Donaldson,1989,Del Rey Books
2522,0345348672,"The Power That Preserves (The Chronicles of Thomas Covenant the Unbeliever, Book 3)",Stephen R. Donaldson,1993,Del Rey Books
2526,0345354621,The Terminal Man,Michael Crichton,1988,Ballantine Books
2539,0345385764,Night Manager,JOHN LE CARRE,1994,Ballantine Books
2541,0345435036,Crying Wolf,PETER ABRAHAMS,2001,Fawcett
2543,0425104273,The First Deadly Sin,Lawrence Sanders,1993,Berkley Publishing Group
2546,0425172546,Southern Cross,Patricia Daniels Cornwell,1999,Berkley Publishing Group
2576,0440218667,The Select,F. Paul Wilson,1995,Dell
2579,0440220602,The Chamber,John Grisham,1995,Dell Publishing Company
2641,0451180054,Trial by Fire,Nancy Taylor Rosenberg,1996,Signet Book
2647,0451198514,Stealing Faces,Michael Prescott,1999,Signet Book
2650,0515131520,Darkling I Listen,Katherine Sutcliffe,2001,Jove Books
2653,0553266306,The Day of the Jackal,Frederick Forsyth,1982,Bantam Books
2654,0765342987,Kushiel's Dart,Jacqueline Carey,2002,Tor Books
2671,0812550307,"The Fires of Heaven (The Wheel of Time, Book 5)",Robert Jordan,1994,Tor Fantasy
2684,0843949163,In the Dark,Richard Laymon,2001,Leisure Books
2687,0886773741,Tailchaser's Song,Tad Williams,1994,Daw Books
2691,0886774802,"Stone of Farewell (Memory, Sorrow, and Thorn, Book 2)",Tad Williams,1994,Daw Books
2698,0886774829,"Stronghold (Dragon Star, Book 1)",Melanie Rawn,1994,Daw Books
2706,0886775426,"The Dragon Token (Dragon Star, Book 2)",Melanie Rawn,1994,Daw Books
2712,0886775957,"Skybowl (Dragon Star, Book 3)",Melanie Rawn,1994,Daw Books
2720,1572971835,Courage Under Fire,Patrick Sheane Duncan,1996,Berkley Publishing Group
