,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
23,77480,"gig harbor, washington, usa",51
96,98391,"morrow, georgia, usa",52
4029,115435,"cincinnati, ohio, usa",30
4118,128045,"clearwater, florida, usa",41
4131,188513,"brookfield, wisconsin, usa",44
4151,208406,"kansas city, missouri, usa",30
4250,210597,"lake winnebago, missouri, usa",38
4283,240144,"muskego, wisconsin, usa",34
4454,243142,"westerville, ohio, usa",51
4462,260897,"chicago, illinois, usa",25
4522,7158,"omaha, nebraska, usa",30
4574,8253,"tulsa, oklahoma, usa",26
4643,23768,"st. louis, missouri, usa",45
4793,27617,"beaverton, ontario, canada",32
4850,30261,"manchester, missouri, usa",27
4866,30711,"sydney, new south wales, australia",32
4982,85993,"portland, oregon, usa",40
5042,153718,"round lake, illinois, usa",27
5111,154992,"maryland heights, missouri, usa",40
5163,167812,"vancouver, washington, usa",38
5202,169699,"vadnais heights, minnesota, usa",40
5242,181687,"austin, texas, usa",29
5307,185233,"winnemucca, nevada, usa",31
5777,187863,"greenwood, south carolina, usa",33
5807,190374,"kamloops, british columbia, canada",38
5829,200226,"burlington, ontario, canada",39
6021,218875,"wilkes-barre, pennsylvania, usa",28
6031,240756,"guyton, georgia, usa",41
6071,248477,"dandridge, tennessee, usa",17
6142,268540,"st. louis, missouri, usa",19
6160,268751,"sheboygan, wisconsin, usa",34
6198,192101,"paris, ile de france, france",29
6211,16877,"houston, arkansas, usa",37
6220,21356,"westwood, new jersey, usa",56
6244,22625,"lynbrook, new york, usa",54
6330,31315,"henryville, indiana, usa",34
6611,32188,"st. louis, missouri, usa",51
6623,33974,"barnhart, missouri, usa",24
6684,53220,"fullerton, california, usa",36
6798,53614,"barreiro, barreiro, portugal",30
6836,60337,"st. marys, georgia, usa",50
6927,64436,"san ramon, california, usa",36
6968,76151,"sioux falls, south dakota, usa",49
7149,76351,"clarksville, tennessee, usa",34
7162,100846,"plainfield, illinois, usa",39
7241,109180,"huntington beach, california,",60
7248,114368,"mechanicsville, maryland, usa",33
7824,115003,"asheville, north carolina, usa",43
7975,116904,"san antonio, texas, usa",38
8010,125519,"irvine, california, usa",40
8105,147224,"mechanicsburg, pennsylvania, usa",41
8141,149069,"struthers, ohio, usa",30
8196,198213,"williamsburg/norfolk, virginia, usa",19
8218,200422,"plainfield, illinois, usa",29
8243,203506,"rye brook, new york, usa",18
8256,210485,"carmichael, california, usa",35
8427,215988,"lake oswego, oregon, usa",42
8486,235146,"oak park, illinois, usa",39
8504,251164,"trabuco canyon, california, usa",59
8535,252820,"montreal, quebec, canada",33
8633,253780,"fredericton, new brunswick,",25
8637,254053,"hackettstown, new jersey, usa",27
8653,259259,"woodruff, south carolina, usa",30
8680,259629,"carrollton, texas, usa",51
8750,265202,"manchester, vermont, usa",38
8759,2288,"spring hill, tennessee, usa",30
8773,4938,"charleston, south carolina, usa",30
8794,9856,"glendale, colorado, usa",22
8849,13552,"cordova, tennessee, usa",32
9061,16795,"mechanicsville, maryland, usa",47
9878,31826,"jasper, missouri, usa",54
10175,48025,"concordia, missouri, usa",43
10309,55789,"pittsburgh, pennsylvania, usa",35
10320,68185,"virginia beach, virginia, usa",22
10375,124474,"canon city, colorado, usa",53
10385,133738,"indianapolis, indiana, usa",28
10397,135045,"spring, texas, usa",29
10458,152099,"wickenburg, arizona, usa",14
10504,154944,"colony, kansas, usa",33
10537,171968,"irving, texas, usa",23
10566,175978,"somewhere, new jersey, usa",27
10587,184299,"omaha, nebraska, usa",31
10717,185722,"long beach, california, usa",24
10751,224146,"sarnia, ontario, canada",35
10770,235684,"miami, florida, usa",26
10779,246000,"saratoga, california, usa",20
10793,250016,"houston, texas, usa",17
10795,257024,"houston, ,",38
10817,260699,"toledo, ohio, usa",42
10839,278026,"east orange, new jersey, usa",56
10881,16106,"albany, california, usa",44
10936,23511,"chapel hill, north carolina, usa",56
10963,28222,"san diego, california, usa",23
10975,30029,"simi valley, california, usa",37
10997,38660,"ottawa, ontario, canada",40
11029,53575,"watkins glen, new york, usa",30
11045,92810,"manistee, michigan, usa",60
