,ISBN,User-ID,Book-Rating
0,034545104X,2313,5
1,034545104X,77480,8
2,034545104X,94362,5
3,034545104X,98391,9
4,034545104X,112199,6
5,034545104X,115435,5
6,034545104X,128045,7
7,034545104X,188513,4
8,034545104X,208406,6
9,034545104X,210597,9
10,034545104X,240144,3
11,034545104X,243142,9
12,034545104X,260897,3
13,0446520802,7158,10
14,0446520802,8253,10
15,0446520802,19371,4
16,0446520802,23768,6
17,0446520802,27617,9
18,0446520802,30261,10
19,0446520802,30711,6
20,0446520802,85993,10
21,0446520802,152376,9
22,0446520802,153718,7
23,0446520802,154992,8
24,0446520802,167812,10
25,0446520802,169699,8
26,0446520802,169784,10
27,0446520802,181687,9
28,0446520802,185233,7
29,0446520802,187863,5
30,0446520802,190374,8
31,0446520802,192095,10
32,0446520802,200226,9
33,0446520802,218875,8
34,0446520802,239135,8
35,0446520802,240756,9
36,0446520802,248477,6
37,0446520802,268540,10
38,0446520802,268751,10
39,038550120X,16877,9
40,038550120X,21356,7
41,038550120X,22625,10
42,038550120X,31315,6
43,038550120X,32188,8
44,038550120X,33974,8
45,038550120X,53220,8
46,038550120X,53614,8
47,038550120X,60337,8
48,038550120X,64436,9
49,038550120X,76151,10
50,038550120X,76351,10
51,038550120X,76851,8
52,038550120X,100471,6
53,038550120X,100846,8
54,038550120X,101226,10
55,038550120X,104051,8
56,038550120X,109180,10
57,038550120X,111358,7
58,038550120X,113425,6
59,038550120X,114368,9
60,038550120X,115003,8
61,038550120X,115435,8
62,038550120X,116904,10
63,038550120X,125519,9
64,038550120X,136439,5
65,038550120X,147224,5
66,038550120X,149069,10
67,038550120X,187621,4
68,038550120X,198213,8
69,038550120X,200422,8
70,038550120X,203506,1
71,038550120X,210485,7
72,038550120X,215988,10
73,038550120X,235146,10
74,038550120X,251164,7
75,038550120X,252820,7
76,038550120X,253780,10
77,038550120X,254053,10
78,038550120X,258334,5
79,038550120X,259259,9
80,038550120X,259629,8
81,038550120X,265202,8
82,0425115801,2288,10
83,0425115801,4938,9
84,0425115801,9856,7
85,0425115801,13552,10
86,0425115801,16795,8
87,0425115801,25545,8
88,0425115801,31826,10
89,0425115801,48025,7
90,0425115801,55789,6
91,0425115801,68185,6
92,0425115801,92658,5
93,0425115801,124474,5
94,0425115801,128404,9
95,0425115801,133738,8
96,0425115801,135045,9
97,0425115801,152099,7
98,0425115801,154944,10
99,0425115801,171968,8
100,0425115801,175978,8
101,0425115801,184299,9
102,0425115801,185722,10
103,0425115801,224146,9
104,0425115801,235684,8
105,0425115801,246000,8
106,0425115801,250016,10
107,0425115801,257024,10
108,0425115801,260699,10
109,0449006522,278026,8
110,0449006522,16106,8
111,0449006522,16795,7
112,0449006522,23511,10
113,0449006522,28222,8
114,0449006522,30029,7
115,0449006522,38660,10
116,0449006522,40937,8
117,0449006522,48025,10
118,0449006522,53575,5
119,0449006522,92810,7
120,0449006522,115998,8
121,0449006522,119631,8
122,0449006522,129489,10
123,0449006522,163690,8
124,0449006522,169181,5
125,0449006522,181687,9
126,0449006522,187517,8
127,0449006522,193458,7
128,0449006522,207249,7
129,0449006522,219683,5
130,0449006522,225199,9
131,0449006522,232945,8
132,0449006522,276038,10
133,0553561618,12824,8
134,0553561618,23872,5
135,0553561618,31315,9
136,0553561618,48025,7
137,0553561618,55892,8
138,0553561618,70052,7
139,0553561618,70415,8
140,0553561618,76102,6
141,0553561618,78973,6
142,0553561618,143837,8
143,0553561618,144478,7
144,0553561618,146207,7
145,0553561618,179718,9
146,0553561618,196468,5
147,0553561618,200226,7
148,0553561618,207349,9
149,0553561618,220597,6
150,0553561618,238889,5
151,0553561618,252347,8
152,0553561618,255699,7
153,055356451X,17859,10
154,055356451X,26516,9
155,055356451X,30972,8
156,055356451X,76102,6
157,055356451X,78973,7
158,055356451X,87712,6
159,055356451X,95049,7
160,055356451X,113270,9
161,055356451X,126736,4
162,055356451X,137688,8
163,055356451X,148590,9
164,055356451X,152186,8
165,055356451X,157247,7
166,055356451X,169699,7
167,055356451X,173481,8
168,055356451X,179718,9
169,055356451X,190459,6
170,055356451X,196891,10
171,055356451X,207971,9
172,055356451X,208382,8
173,055356451X,223326,7
174,055356451X,225087,10
175,055356451X,225449,9
176,055356451X,247752,10
177,055356451X,254144,9
178,055356451X,258185,9
179,055356451X,261780,7
180,0060517794,276747,9
181,0060517794,278843,7
182,0060517794,4017,10
183,0060517794,8961,8
184,0060517794,34987,8
185,0060517794,37227,10
186,0060517794,52584,8
187,0060517794,86548,10
188,0060517794,88123,9
189,0060517794,96357,5
190,0060517794,110382,8
191,0060517794,158583,6
192,0060517794,163467,7
193,0060517794,164323,6
194,0060517794,164956,5
195,0060517794,201697,9
196,0060517794,202277,8
197,0060517794,231838,8
198,0060517794,249746,7
199,0451192001,20119,10
200,0451192001,26057,10
201,0451192001,47982,8
202,0451192001,79961,9
203,0451192001,83287,10
204,0451192001,95658,10
205,0451192001,108485,8
206,0451192001,126604,6
207,0451192001,168047,10
208,0451192001,201684,7
209,0451192001,209756,5
210,0451192001,231210,8
211,0451192001,274056,10
212,0609801279,73681,8
213,0609801279,129503,7
214,0609801279,165138,3
215,0609801279,169600,7
216,0609801279,192544,4
217,0609801279,261015,8
218,0671537458,276747,9
219,0671537458,12982,7
220,0671537458,28634,8
221,0671537458,51594,5
222,0671537458,59209,8
223,0671537458,69405,7
224,0671537458,114544,6
225,0671537458,137589,7
226,0671537458,144038,8
227,0671537458,148314,9
228,0671537458,163326,8
229,0671537458,209756,6
230,0671537458,274056,7
231,0679776818,276747,8
232,0679776818,6073,9
233,0679776818,62464,6
234,0679776818,84537,5
235,0679776818,139462,5
236,0679776818,186848,8
237,0679776818,208570,8
238,0679776818,225986,9
239,0679776818,226965,5
240,0679776818,234288,7
241,0684867621,276964,8
242,0684867621,1585,4
243,0684867621,17950,5
244,0684867621,23768,6
245,0684867621,31315,9
246,0684867621,32483,8
247,0684867621,33580,3
248,0684867621,51992,9
249,0684867621,69389,8
250,0684867621,76151,10
251,0684867621,105214,8
252,0684867621,108005,8
253,0684867621,110973,9
254,0684867621,130950,8
255,0684867621,152435,8
256,0684867621,161039,5
257,0684867621,161234,6
258,0684867621,163302,10
259,0684867621,165866,9
260,0684867621,172331,6
261,0684867621,176348,7
262,0684867621,179030,5
263,0684867621,184532,6
264,0684867621,185011,9
265,0684867621,185233,5
266,0684867621,210077,9
267,0684867621,214315,10
268,0684867621,224435,4
269,0684867621,230581,8
270,0684867621,236283,10
271,0684867621,241980,10
272,0684867621,252071,8
273,0684867621,253580,7
274,0684867621,262040,7
275,0684867621,263877,8
276,0684867621,270906,2
277,0451166892,99,3
278,0451166892,11629,8
279,0451166892,16634,10
280,0451166892,22625,9
281,0451166892,28204,10
282,0451166892,38281,8
283,0451166892,48025,9
284,0451166892,55075,10
285,0451166892,66591,10
286,0451166892,67515,5
287,0451166892,68156,10
288,0451166892,78783,10
289,0451166892,79942,10
290,0451166892,82102,10
291,0451166892,86145,7
292,0451166892,94985,8
293,0451166892,96634,8
294,0451166892,103377,8
295,0451166892,106225,10
296,0451166892,114988,7
297,0451166892,120082,6
298,0451166892,126296,9
299,0451166892,133935,6
300,0451166892,135776,7
301,0451166892,138139,7
302,0451166892,140294,7
303,0451166892,142121,10
304,0451166892,149908,8
305,0451166892,156150,10
306,0451166892,163851,9
307,0451166892,164675,8
308,0451166892,170154,9
309,0451166892,172512,9
310,0451166892,172742,8
311,0451166892,178254,9
312,0451166892,189279,10
313,0451166892,191728,5
314,0451166892,192479,7
315,0451166892,199515,9
316,0451166892,204790,8
317,0451166892,207339,8
318,0451166892,207727,5
319,0451166892,209229,5
320,0451166892,217740,8
321,0451166892,223156,10
322,0451166892,228579,7
323,0451166892,231857,9
324,0451166892,243951,9
325,0451166892,246507,10
326,0451166892,251844,10
327,034544003X,98391,9
328,034544003X,146345,8
329,034544003X,235105,8
330,0380711524,276762,5
331,0380711524,12619,5
332,0380711524,28204,9
333,0380711524,83287,10
334,0380711524,132375,10
335,0380711524,143294,8
336,0380711524,172370,9
337,0380711524,173481,7
338,0380711524,223566,8
339,0380711524,241666,8
340,0451167317,254,8
341,0451167317,6900,9
342,0451167317,21930,7
343,0451167317,22252,6
344,0451167317,31826,10
345,0451167317,33030,7
346,0451167317,54652,6
347,0451167317,57095,9
348,0451167317,59172,7
349,0451167317,66942,8
350,0451167317,70931,7
351,0451167317,73681,9
352,0451167317,78973,7
353,0451167317,80642,3
354,0451167317,81136,8
355,0451167317,81352,8
356,0451167317,94971,10
357,0451167317,100088,10
358,0451167317,105054,7
359,0451167317,105517,5
360,0451167317,109779,6
361,0451167317,109901,10
362,0451167317,113279,5
363,0451167317,116122,3
364,0451167317,118320,8
365,0451167317,122440,7
366,0451167317,126492,7
367,0451167317,131126,9
368,0451167317,132282,7
369,0451167317,160558,9
370,0451167317,163570,10
371,0451167317,171904,10
372,0451167317,172030,9
373,0451167317,177432,8
374,0451167317,178667,5
375,0451167317,184532,9
376,0451167317,187863,9
377,0451167317,219683,6
378,0451167317,227771,5
379,0451167317,229632,5
380,0451167317,232801,7
381,0451167317,236340,9
382,0451167317,241980,9
383,0451167317,248464,8
384,0451167317,248850,9
385,0451167317,254206,9
386,0553572369,60707,6
387,0553572369,83637,7
388,0553572369,275111,7
389,3499230933,17702,2
390,3499230933,97486,10
391,3499230933,175430,10
392,3442136644,276774,9
