,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
18,8253,"tulsa, oklahoma, usa",26
47,23768,"st. louis, missouri, usa",45
66,27617,"beaverton, ontario, canada",32
74,30261,"manchester, missouri, usa",27
78,30711,"sydney, new south wales, australia",32
95,85993,"portland, oregon, usa",40
109,153718,"round lake, illinois, usa",27
129,154992,"maryland heights, missouri, usa",40
136,167812,"vancouver, washington, usa",38
151,169699,"vadnais heights, minnesota, usa",40
159,169784,"cincinnati, ohio, usa",52
160,181687,"austin, texas, usa",29
190,185233,"winnemucca, nevada, usa",31
209,187863,"greenwood, south carolina, usa",33
230,190374,"kamloops, british columbia, canada",38
240,200226,"burlington, ontario, canada",39
291,218875,"wilkes-barre, pennsylvania, usa",28
293,239135,"mobile, alabama, usa",39
294,240756,"guyton, georgia, usa",41
299,248477,"dandridge, tennessee, usa",17
316,268540,"st. louis, missouri, usa",19
318,268751,"sheboygan, wisconsin, usa",34
321,16877,"houston, arkansas, usa",37
325,21356,"westwood, new jersey, usa",56
333,22625,"lynbrook, new york, usa",54
373,31315,"henryville, indiana, usa",34
402,32188,"st. louis, missouri, usa",51
409,33974,"barnhart, missouri, usa",24
418,53220,"fullerton, california, usa",36
448,53614,"barreiro, barreiro, portugal",30
467,60337,"st. marys, georgia, usa",50
477,64436,"san ramon, california, usa",36
496,76151,"sioux falls, south dakota, usa",49
513,76351,"clarksville, tennessee, usa",34
519,100846,"plainfield, illinois, usa",39
537,104051,"vacaville, california, usa",29
541,109180,"huntington beach, california,",60
543,114368,"mechanicsville, maryland, usa",33
591,115003,"asheville, north carolina, usa",43
630,115435,"cincinnati, ohio, usa",30
651,116904,"san antonio, texas, usa",38
664,125519,"irvine, california, usa",40
695,147224,"mechanicsburg, pennsylvania, usa",41
704,149069,"struthers, ohio, usa",30
713,198213,"williamsburg/norfolk, virginia, usa",19
723,200422,"plainfield, illinois, usa",29
729,203506,"rye brook, new york, usa",18
733,210485,"carmichael, california, usa",35
781,215988,"lake oswego, oregon, usa",42
801,235146,"oak park, illinois, usa",39
808,251164,"trabuco canyon, california, usa",59
823,252820,"montreal, quebec, canada",33
836,253780,"fredericton, new brunswick,",25
838,254053,"hackettstown, new jersey, usa",27
843,259259,"woodruff, south carolina, usa",30
858,259629,"carrollton, texas, usa",51
880,265202,"manchester, vermont, usa",38
882,2288,"spring hill, tennessee, usa",30
885,4938,"charleston, south carolina, usa",30
893,9856,"glendale, colorado, usa",22
901,13552,"cordova, tennessee, usa",32
945,16795,"mechanicsville, maryland, usa",47
1072,25545,"hollsopple, pennsylvania, usa",33
1079,31826,"jasper, missouri, usa",54
1130,48025,"concordia, missouri, usa",43
1158,55789,"pittsburgh, pennsylvania, usa",35
1166,68185,"virginia beach, virginia, usa",22
1174,92658,"burlington, washington, usa",39
1179,124474,"canon city, colorado, usa",53
1182,133738,"indianapolis, indiana, usa",28
1187,135045,"spring, texas, usa",29
1213,152099,"wickenburg, arizona, usa",14
1222,154944,"colony, kansas, usa",33
1225,171968,"irving, texas, usa",23
1231,175978,"somewhere, new jersey, usa",27
1235,184299,"omaha, nebraska, usa",31
1254,185722,"long beach, california, usa",24
1263,224146,"sarnia, ontario, canada",35
1271,235684,"miami, florida, usa",26
