,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
23,77480,"gig harbor, washington, usa",51
96,94362,"northridge, california, usa",39
103,98391,"morrow, georgia, usa",52
4036,112199,"union, kentucky, usa",72
4045,115435,"cincinnati, ohio, usa",30
4134,128045,"clearwater, florida, usa",41
4147,188513,"brookfield, wisconsin, usa",44
4167,208406,"kansas city, missouri, usa",30
4266,210597,"lake winnebago, missouri, usa",38
4299,240144,"muskego, wisconsin, usa",34
4470,243142,"westerville, ohio, usa",51
4478,260897,"chicago, illinois, usa",25
4538,7158,"omaha, nebraska, usa",30
4590,8253,"tulsa, oklahoma, usa",26
4659,19371,"royal oak, michigan, usa",52
4663,23768,"st. louis, missouri, usa",45
4813,27617,"beaverton, ontario, canada",32
4870,30261,"manchester, missouri, usa",27
4886,30711,"sydney, new south wales, australia",32
5002,85993,"portland, oregon, usa",40
5062,152376,"boston, massachusetts, usa",38
5064,153718,"round lake, illinois, usa",27
5133,154992,"maryland heights, missouri, usa",40
5185,167812,"vancouver, washington, usa",38
5224,169699,"vadnais heights, minnesota, usa",40
5264,169784,"cincinnati, ohio, usa",52
5269,181687,"austin, texas, usa",29
5334,185233,"winnemucca, nevada, usa",31
5804,187863,"greenwood, south carolina, usa",33
5834,190374,"kamloops, british columbia, canada",38
5856,192095,"madison, wisconsin, usa",50
5861,200226,"burlington, ontario, canada",39
6053,218875,"wilkes-barre, pennsylvania, usa",28
6063,239135,"mobile, alabama, usa",39
6066,240756,"guyton, georgia, usa",41
6106,248477,"dandridge, tennessee, usa",17
6177,268540,"st. louis, missouri, usa",19
6195,268751,"sheboygan, wisconsin, usa",34
6233,192101,"paris, ile de france, france",29
6246,16877,"houston, arkansas, usa",37
6255,21356,"westwood, new jersey, usa",56
6279,22625,"lynbrook, new york, usa",54
6365,31315,"henryville, indiana, usa",34
6646,32188,"st. louis, missouri, usa",51
6658,33974,"barnhart, missouri, usa",24
6719,53220,"fullerton, california, usa",36
6833,53614,"barreiro, barreiro, portugal",30
6871,60337,"st. marys, georgia, usa",50
6962,64436,"san ramon, california, usa",36
7003,76151,"sioux falls, south dakota, usa",49
7184,76351,"clarksville, tennessee, usa",34
7197,76851,"saginaw, michigan, usa",31
7199,100471,"new albany, indiana, usa",39
7206,100846,"plainfield, illinois, usa",39
7285,101226,"corsicana, texas, usa",59
7292,104051,"vacaville, california, usa",29
7304,109180,"huntington beach, california,",60
7311,111358,"cameron, west virginia, usa",69
7316,113425,"chicago, illinois, usa",47
7318,114368,"mechanicsville, maryland, usa",33
7894,115003,"asheville, north carolina, usa",43
8045,116904,"san antonio, texas, usa",38
8080,125519,"irvine, california, usa",40
8175,136439,"palm bay, florida, usa",36
8181,147224,"mechanicsburg, pennsylvania, usa",41
8217,149069,"struthers, ohio, usa",30
8272,187621,"leidschendam, zuid-holland, netherlands",39
8278,198213,"williamsburg/norfolk, virginia, usa",19
8300,200422,"plainfield, illinois, usa",29
8325,203506,"rye brook, new york, usa",18
8338,210485,"carmichael, california, usa",35
8509,215988,"lake oswego, oregon, usa",42
8568,235146,"oak park, illinois, usa",39
8586,251164,"trabuco canyon, california, usa",59
8617,252820,"montreal, quebec, canada",33
8715,253780,"fredericton, new brunswick,",25
8719,254053,"hackettstown, new jersey, usa",27
8735,258334,"pinckney, michigan, usa",31
8738,259259,"woodruff, south carolina, usa",30
8765,259629,"carrollton, texas, usa",51
8835,265202,"manchester, vermont, usa",38
8844,2288,"spring hill, tennessee, usa",30
8858,4938,"charleston, south carolina, usa",30
8879,9856,"glendale, colorado, usa",22
8934,13552,"cordova, tennessee, usa",32
9146,16795,"mechanicsville, maryland, usa",47
9963,25545,"hollsopple, pennsylvania, usa",33
9974,31826,"jasper, missouri, usa",54
10271,48025,"concordia, missouri, usa",43
10405,55789,"pittsburgh, pennsylvania, usa",35
10416,68185,"virginia beach, virginia, usa",22
10471,92658,"burlington, washington, usa",39
10479,124474,"canon city, colorado, usa",53
10489,128404,"fall river, massachusetts, usa",30
10493,133738,"indianapolis, indiana, usa",28
10505,135045,"spring, texas, usa",29
