,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
9,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
26,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
49,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
64,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
76,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
93,055356451X,Night Sins,TAMI HOAG,1995,Bantam
113,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
120,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
129,0609801279,The Law of Love,Laura Esquivel,1997,Three Rivers Press (CA)
131,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
140,0679776818,Birdsong: A Novel of Love and War,Sebastian Faulks,1997,Vintage Books USA
144,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
165,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
195,034544003X,Southampton Row (Charlotte &amp; Thomas Pitt Novels (Hardcover)),Anne Perry,2002,Ballantine Books
197,0380711524,See Jane Run,Joy Fielding,1992,Avon
203,0451167317,The Dark Half,Stephen King,1994,Signet Book
235,0553572369,Pay Dirt (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1996,Bantam
238,3442136644,Endlich Nichtraucher.,Allen Carr,1992,Goldmann
239,0345443683,"Blackwood Farm (Rice, Anne, Vampire Chronicles.)",ANNE RICE,2003,Ballantine Books
246,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
352,055310666X,False Memory,Dean R. Koontz,1999,Bantam Books
358,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
380,3548603203,Artemis Fowl.,Eoin Colfer,2003,Ullstein TB-Vlg
381,0061054143,The X-Files: Goblins,Charles Grant,1994,HarperEntertainment
382,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
386,0061056774,The X-Files: Ground Zero,Kevin J. Anderson,1996,HarperEntertainment
390,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
399,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
406,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
440,0671749609,PERFUME : PERFUME,Patrick Suskind,1991,Washington Square Press
441,0140062718,The Rebel Angels,Robertson Davies,1983,Penguin Books
444,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
466,0375821813,Hoot (Newbery Honor Book),CARL HIAASEN,2002,Knopf Books for Young Readers
468,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
495,2253044903,Le Parfum : Histoire d'un meurtrier,Patrick SÃ?Â¼skind,1988,LGF
505,2253150711,Stupeur Et Tremblements,Amelie Nothomb,2001,Distribooks
514,0440225825,Move to Strike,Perri O'Shaughnessy,2001,Island
