,ISBN,User-ID,Book-Rating
0,034545104X,77480,8
1,034545104X,98391,9
2,034545104X,115435,5
3,034545104X,128045,7
4,034545104X,188513,4
5,034545104X,208406,6
6,034545104X,210597,9
7,034545104X,240144,3
8,034545104X,260897,3
9,0446520802,7158,10
10,0446520802,8253,10
11,0446520802,23768,6
12,0446520802,27617,9
13,0446520802,30261,10
14,0446520802,30711,6
15,0446520802,85993,10
16,0446520802,153718,7
17,0446520802,154992,8
18,0446520802,167812,10
19,0446520802,169699,8
20,0446520802,181687,9
21,0446520802,185233,7
22,0446520802,200226,9
23,0446520802,240756,9
24,0446520802,248477,6
25,0446520802,268751,10
26,038550120X,21356,7
27,038550120X,22625,10
28,038550120X,31315,6
29,038550120X,33974,8
30,038550120X,53220,8
31,038550120X,53614,8
32,038550120X,60337,8
33,038550120X,64436,9
34,038550120X,76151,10
35,038550120X,100846,8
36,038550120X,114368,9
37,038550120X,115003,8
38,038550120X,115435,8
39,038550120X,116904,10
40,038550120X,125519,9
41,038550120X,147224,5
42,038550120X,149069,10
43,038550120X,200422,8
44,038550120X,210485,7
45,038550120X,215988,10
46,038550120X,252820,7
47,038550120X,254053,10
48,038550120X,259629,8
49,0425115801,4938,9
50,0425115801,9856,7
51,0425115801,13552,10
52,0425115801,16795,8
53,0425115801,31826,10
54,0425115801,48025,7
55,0425115801,68185,6
56,0425115801,135045,9
57,0425115801,152099,7
58,0425115801,154944,10
59,0425115801,171968,8
60,0425115801,184299,9
61,0425115801,185722,10
62,0425115801,246000,8
63,0425115801,260699,10
64,0449006522,278026,8
65,0449006522,16106,8
66,0449006522,16795,7
67,0449006522,23511,10
68,0449006522,48025,10
69,0449006522,92810,7
70,0449006522,181687,9
71,0449006522,187517,8
72,0449006522,193458,7
73,0449006522,219683,5
74,0449006522,225199,9
75,0449006522,232945,8
76,0553561618,12824,8
77,0553561618,23872,5
78,0553561618,31315,9
79,0553561618,48025,7
80,0553561618,55892,8
81,0553561618,70052,7
82,0553561618,70415,8
83,0553561618,76102,6
84,0553561618,78973,6
85,0553561618,143837,8
86,0553561618,144478,7
87,0553561618,179718,9
88,0553561618,200226,7
89,0553561618,207349,9
90,0553561618,220597,6
91,0553561618,238889,5
92,0553561618,252347,8
93,055356451X,17859,10
94,055356451X,26516,9
95,055356451X,30972,8
96,055356451X,76102,6
97,055356451X,78973,7
98,055356451X,87712,6
99,055356451X,113270,9
100,055356451X,126736,4
101,055356451X,137688,8
102,055356451X,148590,9
103,055356451X,152186,8
104,055356451X,157247,7
105,055356451X,169699,7
106,055356451X,173481,8
107,055356451X,179718,9
108,055356451X,190459,6
109,055356451X,225087,10
110,055356451X,247752,10
111,055356451X,254144,9
112,055356451X,258185,9
113,0060517794,278843,7
114,0060517794,4017,10
115,0060517794,52584,8
116,0060517794,96357,5
117,0060517794,110382,8
118,0060517794,164323,6
119,0060517794,202277,8
120,0451192001,20119,10
121,0451192001,79961,9
122,0451192001,83287,10
123,0451192001,126604,6
124,0451192001,168047,10
125,0451192001,201684,7
126,0451192001,209756,5
127,0451192001,231210,8
128,0451192001,274056,10
129,0609801279,73681,8
130,0609801279,129503,7
131,0671537458,12982,7
132,0671537458,28634,8
133,0671537458,69405,7
134,0671537458,114544,6
135,0671537458,137589,7
136,0671537458,144038,8
137,0671537458,163326,8
138,0671537458,209756,6
139,0671537458,274056,7
140,0679776818,6073,9
141,0679776818,62464,6
142,0679776818,225986,9
143,0679776818,226965,5
144,0684867621,17950,5
145,0684867621,23768,6
146,0684867621,31315,9
147,0684867621,33580,3
148,0684867621,51992,9
149,0684867621,69389,8
150,0684867621,76151,10
151,0684867621,105214,8
152,0684867621,108005,8
153,0684867621,110973,9
154,0684867621,152435,8
155,0684867621,161039,5
156,0684867621,184532,6
157,0684867621,185233,5
158,0684867621,224435,4
159,0684867621,236283,10
160,0684867621,241980,10
161,0684867621,252071,8
162,0684867621,262040,7
163,0684867621,263877,8
164,0684867621,270906,2
165,0451166892,11629,8
166,0451166892,16634,10
167,0451166892,22625,9
168,0451166892,28204,10
169,0451166892,38281,8
170,0451166892,48025,9
171,0451166892,55075,10
172,0451166892,67515,5
173,0451166892,68156,10
174,0451166892,78783,10
175,0451166892,79942,10
176,0451166892,86145,7
177,0451166892,94985,8
178,0451166892,106225,10
179,0451166892,114988,7
180,0451166892,126296,9
181,0451166892,133935,6
182,0451166892,142121,10
183,0451166892,149908,8
184,0451166892,156150,10
185,0451166892,164675,8
186,0451166892,172512,9
187,0451166892,172742,8
188,0451166892,199515,9
189,0451166892,217740,8
190,0451166892,223156,10
191,0451166892,228579,7
192,0451166892,231857,9
193,0451166892,246507,10
194,0451166892,251844,10
195,034544003X,98391,9
196,034544003X,235105,8
197,0380711524,28204,9
198,0380711524,83287,10
199,0380711524,132375,10
200,0380711524,173481,7
201,0380711524,223566,8
202,0380711524,241666,8
203,0451167317,254,8
204,0451167317,31826,10
205,0451167317,59172,7
206,0451167317,66942,8
207,0451167317,70931,7
208,0451167317,73681,9
209,0451167317,78973,7
210,0451167317,80642,3
211,0451167317,100088,10
212,0451167317,105054,7
213,0451167317,105517,5
214,0451167317,109779,6
215,0451167317,109901,10
216,0451167317,116122,3
217,0451167317,118320,8
218,0451167317,122440,7
219,0451167317,126492,7
220,0451167317,131126,9
221,0451167317,160558,9
222,0451167317,163570,10
223,0451167317,171904,10
224,0451167317,172030,9
225,0451167317,177432,8
226,0451167317,178667,5
227,0451167317,184532,9
228,0451167317,219683,6
229,0451167317,229632,5
230,0451167317,236340,9
231,0451167317,241980,9
232,0451167317,248464,8
233,0451167317,248850,9
234,0451167317,254206,9
235,0553572369,60707,6
236,0553572369,83637,7
237,0553572369,275111,7
238,3442136644,35407,8
239,0345443683,1848,9
240,0345443683,20180,9
241,0345443683,33580,8
242,0345443683,91113,9
243,0345443683,115572,8
244,0345443683,206074,6
245,0345443683,232964,7
246,043935806X,2033,9
247,043935806X,6251,9
248,043935806X,6431,10
249,043935806X,6563,10
250,043935806X,9908,7
251,043935806X,10560,10
252,043935806X,12272,10
253,043935806X,21576,9
254,043935806X,22625,10
255,043935806X,24186,9
256,043935806X,25409,10
257,043935806X,30445,10
258,043935806X,30711,8
259,043935806X,32122,10
260,043935806X,36003,10
261,043935806X,38281,7
262,043935806X,40415,7
263,043935806X,43806,10
264,043935806X,52350,9
265,043935806X,54335,10
266,043935806X,55492,9
267,043935806X,66942,7
268,043935806X,69156,8
269,043935806X,69389,8
270,043935806X,69697,10
271,043935806X,74056,10
272,043935806X,76626,7
273,043935806X,78553,10
274,043935806X,78834,10
275,043935806X,81274,9
276,043935806X,85993,10
277,043935806X,87938,8
278,043935806X,91184,7
279,043935806X,94787,9
280,043935806X,95359,10
281,043935806X,97290,10
282,043935806X,98904,5
283,043935806X,100906,7
284,043935806X,101209,5
285,043935806X,101851,10
286,043935806X,102647,9
287,043935806X,103541,9
288,043935806X,104362,6
289,043935806X,105517,4
290,043935806X,108243,10
291,043935806X,114446,10
292,043935806X,115572,10
293,043935806X,116904,10
294,043935806X,123257,10
295,043935806X,124597,8
296,043935806X,124717,10
297,043935806X,126693,10
298,043935806X,127233,8
299,043935806X,136491,9
300,043935806X,137742,9
301,043935806X,138602,10
302,043935806X,143163,10
303,043935806X,144478,10
304,043935806X,147141,10
305,043935806X,147752,10
306,043935806X,149084,9
307,043935806X,151503,10
308,043935806X,153054,9
309,043935806X,153662,10
310,043935806X,156150,8
311,043935806X,159506,8
312,043935806X,168954,10
313,043935806X,169682,10
314,043935806X,175003,10
315,043935806X,179734,10
316,043935806X,179978,10
317,043935806X,183061,10
318,043935806X,185176,10
319,043935806X,185233,10
320,043935806X,190708,10
321,043935806X,195904,10
322,043935806X,198711,4
323,043935806X,199209,9
324,043935806X,201783,9
325,043935806X,208141,9
326,043935806X,208406,10
327,043935806X,208815,10
328,043935806X,212088,10
329,043935806X,213628,8
330,043935806X,215986,9
331,043935806X,220688,10
332,043935806X,225078,8
333,043935806X,226965,10
334,043935806X,229741,8
335,043935806X,230374,7
336,043935806X,232964,9
337,043935806X,235105,9
338,043935806X,240144,10
339,043935806X,240403,10
340,043935806X,242083,7
341,043935806X,242106,10
342,043935806X,242409,10
343,043935806X,247447,9
344,043935806X,248477,9
345,043935806X,260897,9
346,043935806X,264525,10
347,043935806X,265889,10
348,043935806X,267830,6
349,043935806X,271176,10
350,043935806X,271448,10
351,043935806X,276165,10
352,055310666X,36606,5
353,055310666X,73394,8
354,055310666X,130474,8
355,055310666X,136205,9
356,055310666X,136326,9
357,055310666X,149908,8
358,0330332775,277195,10
359,0330332775,24194,9
360,0330332775,25533,7
361,0330332775,30711,6
362,0330332775,60797,6
363,0330332775,76626,8
364,0330332775,93147,9
365,0330332775,105627,9
366,0330332775,119575,7
367,0330332775,121119,9
368,0330332775,126296,8
369,0330332775,127131,6
370,0330332775,131099,9
371,0330332775,131855,6
372,0330332775,137190,6
373,0330332775,164096,7
374,0330332775,167521,2
375,0330332775,197775,9
376,0330332775,208410,10
377,0330332775,225087,8
378,0330332775,263877,7
379,0330332775,269916,9
380,3548603203,274220,10
381,0061054143,73681,6
382,0061054151,12824,5
383,0061054151,111947,7
384,0061054151,117593,5
385,0061054151,150896,7
386,0061056774,110973,6
387,0061056774,220664,8
388,0061056774,236959,8
389,0061056774,265313,8
390,0671024108,54335,7
391,0671024108,60050,6
392,0671024108,92810,5
393,0671024108,104144,9
394,0671024108,128085,9
395,0671024108,166596,7
396,0671024108,177072,10
397,0671024108,200226,7
398,0671024108,258534,7
399,0064405176,3363,10
400,0064405176,37644,6
401,0064405176,46443,8
402,0064405176,60244,9
403,0064405176,119594,5
404,0064405176,223231,9
405,0064405176,248477,8
406,0440498058,6251,10
407,0440498058,10819,9
408,0440498058,27472,10
409,0440498058,30711,9
410,0440498058,37644,10
411,0440498058,46443,8
412,0440498058,47118,10
413,0440498058,53256,10
414,0440498058,56959,10
415,0440498058,76626,10
416,0440498058,93426,10
417,0440498058,95359,10
418,0440498058,95932,9
419,0440498058,105214,9
420,0440498058,105517,7
421,0440498058,113955,7
422,0440498058,115572,8
423,0440498058,142121,10
424,0440498058,144531,8
425,0440498058,148744,9
426,0440498058,172061,9
427,0440498058,173415,10
428,0440498058,175052,8
429,0440498058,196160,9
430,0440498058,203240,9
431,0440498058,203900,10
432,0440498058,203910,7
433,0440498058,235105,10
434,0440498058,240700,7
435,0440498058,263163,9
436,0440498058,266056,8
437,0440498058,271448,7
438,0440498058,272573,10
439,0440498058,274808,8
440,0671749609,224349,8
441,0140062718,74691,10
442,0140062718,179744,8
443,0140062718,276463,8
444,0060096195,7125,8
445,0060096195,7346,8
446,0060096195,8067,10
447,0060096195,13552,7
448,0060096195,25409,9
449,0060096195,28204,8
450,0060096195,74833,8
451,0060096195,87938,5
452,0060096195,93426,7
453,0060096195,95359,8
454,0060096195,125692,7
455,0060096195,127359,8
456,0060096195,138198,9
457,0060096195,155141,10
458,0060096195,181687,10
459,0060096195,210874,9
460,0060096195,228868,7
461,0060096195,233711,9
462,0060096195,246507,8
463,0060096195,249407,7
464,0060096195,251422,9
465,0060096195,269738,8
466,0375821813,3145,8
467,0375821813,122429,8
468,0786817070,6251,8
469,0786817070,16601,9
470,0786817070,17950,5
471,0786817070,32627,9
472,0786817070,40889,8
473,0786817070,49212,5
474,0786817070,60707,6
475,0786817070,76626,5
476,0786817070,78834,7
477,0786817070,96440,8
478,0786817070,98741,8
479,0786817070,101606,8
480,0786817070,114988,7
481,0786817070,125203,5
482,0786817070,171968,9
483,0786817070,173650,7
484,0786817070,178667,7
485,0786817070,179734,10
486,0786817070,182053,10
487,0786817070,185731,8
488,0786817070,211344,7
489,0786817070,219951,9
490,0786817070,226879,5
491,0786817070,245410,8
492,0786817070,266866,9
493,0786817070,267510,4
494,0786817070,268657,4
495,2253044903,8890,10
496,2253044903,25466,6
497,2253044903,32721,9
498,2253044903,74172,8
499,2253044903,82171,9
500,2253044903,90232,9
501,2253044903,125203,7
502,2253044903,131441,9
503,2253044903,222912,8
504,2253044903,259155,10
505,2253150711,25436,7
506,2253150711,82171,6
507,2253150711,90105,9
508,2253150711,90232,9
