,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
53,98391,"morrow, georgia, usa",52
1145,115435,"cincinnati, ohio, usa",30
1214,128045,"clearwater, florida, usa",41
1226,188513,"brookfield, wisconsin, usa",44
1244,208406,"kansas city, missouri, usa",30
1314,210597,"lake winnebago, missouri, usa",38
1332,240144,"muskego, wisconsin, usa",34
1422,260897,"chicago, illinois, usa",25
1472,7158,"omaha, nebraska, usa",30
1513,8253,"tulsa, oklahoma, usa",26
1568,23768,"st. louis, missouri, usa",45
1644,27617,"beaverton, ontario, canada",32
1674,30261,"manchester, missouri, usa",27
1683,30711,"sydney, new south wales, australia",32
1745,85993,"portland, oregon, usa",40
1791,153718,"round lake, illinois, usa",27
1854,154992,"maryland heights, missouri, usa",40
1881,167812,"vancouver, washington, usa",38
1914,169699,"vadnais heights, minnesota, usa",40
1943,181687,"austin, texas, usa",29
2000,185233,"winnemucca, nevada, usa",31
2162,200226,"burlington, ontario, canada",39
2302,240756,"guyton, georgia, usa",41
2322,248477,"dandridge, tennessee, usa",17
2378,268751,"sheboygan, wisconsin, usa",34
2404,21356,"westwood, new jersey, usa",56
2426,22625,"lynbrook, new york, usa",54
2497,31315,"henryville, indiana, usa",34
2703,33974,"barnhart, missouri, usa",24
2736,53220,"fullerton, california, usa",36
2834,53614,"barreiro, barreiro, portugal",30
2866,60337,"st. marys, georgia, usa",50
2904,64436,"san ramon, california, usa",36
2943,76151,"sioux falls, south dakota, usa",49
3101,100846,"plainfield, illinois, usa",39
3161,114368,"mechanicsville, maryland, usa",33
3586,115003,"asheville, north carolina, usa",43
3683,116904,"san antonio, texas, usa",38
3709,125519,"irvine, california, usa",40
3780,147224,"mechanicsburg, pennsylvania, usa",41
3806,149069,"struthers, ohio, usa",30
3843,200422,"plainfield, illinois, usa",29
3863,210485,"carmichael, california, usa",35
3992,215988,"lake oswego, oregon, usa",42
4040,252820,"montreal, quebec, canada",33
4105,254053,"hackettstown, new jersey, usa",27
4117,259629,"carrollton, texas, usa",51
4177,4938,"charleston, south carolina, usa",30
4190,9856,"glendale, colorado, usa",22
4227,13552,"cordova, tennessee, usa",32
4410,16795,"mechanicsville, maryland, usa",47
4891,31826,"jasper, missouri, usa",54
5039,48025,"concordia, missouri, usa",43
5129,68185,"virginia beach, virginia, usa",22
5161,135045,"spring, texas, usa",29
5219,152099,"wickenburg, arizona, usa",14
5250,154944,"colony, kansas, usa",33
5267,171968,"irving, texas, usa",23
5284,184299,"omaha, nebraska, usa",31
5363,185722,"long beach, california, usa",24
5389,246000,"saratoga, california, usa",20
5402,260699,"toledo, ohio, usa",42
5417,278026,"east orange, new jersey, usa",56
5453,16106,"albany, california, usa",44
5495,23511,"chapel hill, north carolina, usa",56
5517,92810,"manistee, michigan, usa",60
5595,187517,"brooklyn, new york, usa",28
5673,193458,"toronto, ontario, canada",40
5729,219683,"santa ana, california, usa",32
5839,225199,"toronto, ontario, canada",54
5907,232945,"newport, rhode island, usa",28
5986,12824,"long beach, california, usa",18
6016,23872,"tulsa, oklahoma, usa",22
6137,55892,"plantersville, texas, usa",45
6185,70052,"st. john`s, ontario, canada",30
6223,70415,"crescent city, florida, usa",57
6279,76102,"buckfield, maine, usa",33
6294,78973,"amadora, lisboa, portugal",29
6496,143837,"san antonio, texas, usa",28
6517,144478,"galveston, texas, usa",39
6539,179718,"leroy, ,",39
6629,207349,"seadrift, texas, usa",25
6677,220597,"toronto, ontario, canada",26
6725,238889,"clark fork, idaho, usa",33
6766,252347,"springfield, virginia, usa",52
6787,17859,"roanoke, virginia, usa",43
6806,26516,"victor, montana, usa",67
6819,30972,"columbiana, alabama, usa",47
6859,87712,"yarmouth, nova scotia, canada",19
6898,113270,"evanston, illinois, usa",25
6978,126736,"fulton, missouri, usa",38
7049,137688,"medford, new york, usa",46
7106,148590,"thunder bay, ontario, canada",49
7129,152186,"windsor, ontario, canada",33
7180,157247,"deventer, overijssel, netherlands",48
7245,173481,"arlington, texas, usa",69
7277,190459,"schertz, texas, usa",40
7291,225087,"toronto, ontario, canada",51
7455,247752,"wake forest, north carolina, usa",30
7493,254144,"collinsville, texas, usa",23
7513,258185,"livermore, maine, usa",37
7650,278843,"pismo beach, california, usa",28
7662,4017,"new orleans, louisiana, usa",48
7766,52584,"livermore, california, usa",45
7846,96357,"aiken, south carolina, usa",31
7900,110382,"brooklyn, new york, usa",35
7919,164323,"delta, british columbia, canada",31
8000,202277,"kennesaw, georgia, usa",54
8044,20119,"manchester, new hampshire,",51
8054,79961,"hickory, north carolina, usa",23
8069,83287,"tulsa, oklahoma, usa",45
8135,126604,"north reading, massachusetts, usa",27
8180,168047,"oxford, connecticut, usa",28
8234,201684,"austin, texas, usa",24
8284,209756,"sacramento, california, usa",36
8341,231210,"roanoke, virginia, usa",44
8420,274056,"seattle, washington, usa",24
8438,73681,"almada, setúbal, portugal",27
8512,129503,"lisboa, n/a, portugal",40
8535,12982,"getxo, vizcaya, spain",41
8637,28634,"bad axe, michigan, usa",28
8725,69405,"ede, gelderland, netherlands",36
8748,114544,"antelope, california, usa",35
8824,137589,"enterprise, oregon, usa",35
8888,144038,"columbia, missouri, usa",49
8928,163326,"gum spring, virginia, usa",28
8941,6073,"houston, texas, usa",28
8977,62464,"el cajon, california, usa",26
8997,225986,"watford, england, united kingdom",36
9025,226965,"clemson, south carolina, usa",47
9117,17950,"puchong, selangor, malaysia",32
9187,33580,"rockwell, north carolina, usa",27
9210,51992,"west fairlee, vermont, usa",43
9246,69389,"nebraska city, nebraska, usa",29
