,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
20,8253,"tulsa, oklahoma, usa",26
55,23768,"st. louis, missouri, usa",45
81,27617,"beaverton, ontario, canada",32
96,30261,"manchester, missouri, usa",27
101,30711,"sydney, new south wales, australia",32
119,85993,"portland, oregon, usa",40
141,153718,"round lake, illinois, usa",27
170,154992,"maryland heights, missouri, usa",40
179,167812,"vancouver, washington, usa",38
197,169699,"vadnais heights, minnesota, usa",40
206,181687,"austin, texas, usa",29
243,185233,"winnemucca, nevada, usa",31
270,200226,"burlington, ontario, canada",39
332,240756,"guyton, georgia, usa",41
337,248477,"dandridge, tennessee, usa",17
356,268751,"sheboygan, wisconsin, usa",34
362,21356,"westwood, new jersey, usa",56
372,22625,"lynbrook, new york, usa",54
413,31315,"henryville, indiana, usa",34
460,33974,"barnhart, missouri, usa",24
471,53220,"fullerton, california, usa",36
510,53614,"barreiro, barreiro, portugal",30
533,60337,"st. marys, georgia, usa",50
545,64436,"san ramon, california, usa",36
566,76151,"sioux falls, south dakota, usa",49
593,100846,"plainfield, illinois, usa",39
614,114368,"mechanicsville, maryland, usa",33
698,115003,"asheville, north carolina, usa",43
745,115435,"cincinnati, ohio, usa",30
770,116904,"san antonio, texas, usa",38
785,125519,"irvine, california, usa",40
821,147224,"mechanicsburg, pennsylvania, usa",41
833,149069,"struthers, ohio, usa",30
848,200422,"plainfield, illinois, usa",29
856,210485,"carmichael, california, usa",35
911,215988,"lake oswego, oregon, usa",42
935,252820,"montreal, quebec, canada",33
950,254053,"hackettstown, new jersey, usa",27
956,259629,"carrollton, texas, usa",51
983,4938,"charleston, south carolina, usa",30
992,9856,"glendale, colorado, usa",22
1002,13552,"cordova, tennessee, usa",32
1066,16795,"mechanicsville, maryland, usa",47
1228,31826,"jasper, missouri, usa",54
1300,48025,"concordia, missouri, usa",43
1339,68185,"virginia beach, virginia, usa",22
1349,135045,"spring, texas, usa",29
1379,152099,"wickenburg, arizona, usa",14
1390,154944,"colony, kansas, usa",33
1394,171968,"irving, texas, usa",23
1401,184299,"omaha, nebraska, usa",31
1429,185722,"long beach, california, usa",24
1440,246000,"saratoga, california, usa",20
1448,260699,"toledo, ohio, usa",42
1454,278026,"east orange, new jersey, usa",56
1463,16106,"albany, california, usa",44
1479,23511,"chapel hill, north carolina, usa",56
1493,92810,"manistee, michigan, usa",60
1520,187517,"brooklyn, new york, usa",28
1537,193458,"toronto, ontario, canada",40
1560,219683,"santa ana, california, usa",32
1593,225199,"toronto, ontario, canada",54
1599,232945,"newport, rhode island, usa",28
1651,12824,"long beach, california, usa",18
1662,23872,"tulsa, oklahoma, usa",22
1698,55892,"plantersville, texas, usa",45
1716,70052,"st. john`s, ontario, canada",30
1734,70415,"crescent city, florida, usa",57
1749,76102,"buckfield, maine, usa",33
1757,78973,"amadora, lisboa, portugal",29
1837,143837,"san antonio, texas, usa",28
1849,144478,"galveston, texas, usa",39
1866,179718,"leroy, ,",39
1907,207349,"seadrift, texas, usa",25
1919,220597,"toronto, ontario, canada",26
1935,238889,"clark fork, idaho, usa",33
1951,252347,"springfield, virginia, usa",52
1958,17859,"roanoke, virginia, usa",43
1970,26516,"victor, montana, usa",67
1974,30972,"columbiana, alabama, usa",47
2003,87712,"yarmouth, nova scotia, canada",19
2018,113270,"evanston, illinois, usa",25
2059,126736,"fulton, missouri, usa",38
2090,137688,"medford, new york, usa",46
2107,148590,"thunder bay, ontario, canada",49
