,User-ID,Location,Age
0,276729,"rijeka, n/a, croatia",16
2,276737,"sydney, new south wales, australia",14
3,276745,"berlin, berlin, germany",27
4,276747,"iowa city, iowa, usa",25
9,276748,"jubail ind.-city, eastern province, saudi arabia",39
10,276754,"alberta beach, alberta, canada",19
11,276755,"frankfurt am main, hessen, germany",32
12,276760,"santander, n/a, spain",25
13,276762,"duisburg, nordrhein-westfalen, germany",25
17,276768,"maastricht, limburg, netherlands",23
18,276774,"bern, bern, switzerland",28
19,276780,"vva. de la serena, badajoz, spain",18
21,276786,"madrid, madrid, spain",34
25,276796,"manchester, england, united kingdom",21
26,276798,"mannheim, baden-wuerttemberg, germany",31
29,276800,"dunedin, otago, new zealand",23
30,276804,"st. louis, missouri, usa",14
31,276808,"phoenix, arizona, usa",25
32,276811,"huntley, illinois, usa",19
33,276813,"sitges, barcelona, spain",29
40,276814,"bundaberg, queensland, australia",39
43,276820,"scarbrough, ontario, canada",19
44,276822,"calgary, alberta, canada",11
59,276827,"frankfurt (oder), brandenburg, germany",20
60,276842,"leudelange, kanton esch, luxembourg",14
61,276847,"köln, nordrhein-westfalen, germany",27
97,276848,"köln, nordrhein-westfalen, germany",41
98,276850,"toronto, ontario, canada",16
99,276853,"lugo, galiza, spain",17
101,276854,"dandenong north, victoria, australia",22
103,276857,"blanes, girona, spain",19
104,276861,"zauggenried, bern, switzerland",17
116,276863,"campinas, são paulo, brazil",33
117,276866,"mönchengladbach, nordrhein-westfalen, germany",27
128,276870,"amsterdam, noord holland, netherlands",36
129,276872,"são paulo, são paulo, brazil",43
137,276873,"norwich, england, united kingdom",26
138,276884,"badalona, catalunya, spain",22
140,276896,"mena, arkansas, usa",14
141,276905,"toronto, ontario, canada",22
143,276911,"sevilla, sevilla, spain",20
146,276912,"st james, western australia, australia",28
148,276925,"barcelona, barcelona, spain",22
166,276927,"croydon, england, united kingdom",26
168,276928,"highland, california, usa",10
173,276929,"collex, geneva, switzerland",35
207,276936,"kitzbuehel, tirol, austria",32
210,276939,"poissy, yvelines, france",23
223,276949,"bolligen, bern,",24
224,276953,"petaling jaya, selangor, malaysia",18
227,276954,"freiburg, baden-wuerttemberg, germany",43
232,276959,"rankweil, vorarlberg, austria",52
233,276964,"villa ridge, missouri, usa",34
252,276965,"lisbon, estremadura, portugal",29
253,276984,"yarmouth, nova scotia, canada",11
267,276986,"haysville, kansas, usa",28
271,276990,"bologna, emilia romagna, italy",22
273,276992,"brentwood, western australia, australia",23
274,276994,"wien, wien, austria",25
289,276998,"saint charles, missouri, usa",46
291,277002,"york, north yorkshire, united kingdom",36
292,277007,"perugia, umbria, italy",18
293,277009,"calgary, alberta, canada",30
294,277010,"münchen, bayern, germany",36
295,277012,"upland, california, usa",60
298,277018,"lorraine, new york, usa",21
301,277023,"klamath falls, oregon, usa",23
302,277036,"lisboa, lisboa, portugal",21
305,277048,"augsburg, bayern, germany",26
306,277051,"cologne, nordrhein-westfalen, germany",18
316,277052,"turuku, varsinais-suomi, finland",26
317,277053,"auckland, n/a, new zealand",14
318,277056,"karlsruhe, baden-württemberg, germany",24
319,277058,"cerdanyola del valles, barcelona, spain",30
321,277065,"ann arbor, michigan, usa",34
322,277074,"saint-jean-sur-richelieu, quebec, canada",30
323,277085,"sydney, australian capital territory, australia",25
325,277087,"barcelona, cataluña, spain",29
342,277090,"moenchengladbach, nordrhein-westfalen, germany",36
343,277094,"spokane, washington, usa",26
344,277096,"kingston, ontario, canada",57
345,277107,"eugene, oregon, usa",57
351,277116,"würzburg, bayern, germany",24
352,277128,"n/a, st andrew`s, guernsey",19
354,277129,"köln, nordrhein-westfalen, germany",47
355,277134,"chillicothe, ohio, usa",16
356,277143,"prospect, connecticut, usa",34
359,277157,"garden grove, california, usa",70
390,277165,"zaragoza, aragon, spain",36
391,277168,"palestine, texas, usa",37
394,277171,"tilton, new hampshire, usa",54
403,277179,"charleston, south carolina, usa",45
405,277186,"loughborough, england, united kingdom",40
411,277187,"st. louis, missouri, usa",47
412,277188,"waterloo, ontario, canada",42
414,277189,"amboy, minnesota, usa",44
415,277195,"san francisco, california, usa",54
425,277203,"olympia, washington, usa",8
477,277205,"toronto, ontario, canada",25
478,277221,"dublin, n/a, ireland",43
479,277228,"merritt island, florida, usa",46
481,277235,"chicago, illinois, usa",36
484,277237,"auburn, alabama, usa",42
485,277253,"langley, british columbia, canada",24
486,277256,"raleigh, north carolina, usa",65
487,277261,"oberschleissheim, bayern, germany",24
488,277272,"porto, porto, portugal",43
499,277314,"st. louis, missouri, usa",53
500,277315,"bloomingont, indiana, usa",33
502,277317,"oslo, n/a, norway",27
503,277339,"battle ground, washington, usa",20
504,277341,"tussy, oklahoma, usa",63
505,277351,"berlin, berlin, germany",44
509,277358,"rockwall, texas, usa",18
510,277363,"norcross, georgia, usa",34
513,277367,"london, ontario, canada",15
514,277369,"torino, piemonte, italy",38
515,277371,"sydney, new south wales, australia",57
516,277378,"vancouver, british columbia, canada",33
526,277380,"roselle park, new jersey, usa",26
527,277392,"goiânia, goiás/goiânia/centro oeste, brazil",46
528,277397,"albany, new york, usa",67
529,277400,"arenzano genova, liguria, italy",25
533,277427,"gilbert, arizona, usa",48
683,277432,"san leandro, california, usa",16
684,277433,"lüneburg, niedersachsen, germany",25
686,277435,"cedarburg, wisconsin, usa",50
687,277436,"stratford, iowa, usa",14
691,277439,"turner, oregon, usa",65
699,277466,"manchester, connecticut, usa",50
704,277470,"essex, n/a, united kingdom",45
705,277471,"stuttgart, baden-wuerttemberg, germany",23
707,277473,"dunbar, nebraska, usa",43
708,277474,"rochester, new york, usa",17
709,277478,"schiedam, zuid-holland, netherlands",31
751,277486,"albuquerque, new mexico, usa",23
752,277489,"rivas vaciamadrid, madrid, spain",18
753,277508,"deventer, overijssel, netherlands",43
754,277509,"baixa da banheira, setúbal, portugal",34
760,277519,"stockton, california, usa",54
761,277523,"woodstock, virginia, usa",62
786,277526,"london, england, united kingdom",33
787,277535,"clifton, illinois, usa",32
789,277538,"mcgregor, ontario, canada",67
790,277547,"rheinfelden, aargau, switzerland",37
791,277554,"oxford, michigan, usa",24
795,277556,"redondo beach, california, usa",42
796,277559,"lake george, new york, usa",98
797,277562,"tonbridge, kent, united kingdom",22
806,277563,"felton, california, usa",66
812,277574,"palm beach, florida, usa",56
813,277575,"st. peters, missouri, usa",42
816,277585,"reading, berks, united kingdom",43
820,277588,"vitoria, alava, spain",21
824,277590,"pengam, wales, united kingdom",18
825,277605,"copenhagen s, sjælland, denmark",30
828,277619,"haddonfield, new jersey, usa",25
829,277623,"alamosa, co, usa",54
838,277627,"heidelberg, baden-wuerttemberg, germany",32
840,277629,"pierre, south dakota, usa",50
852,277633,"strongsville, ohio, usa",46
853,277638,"peterborough, england, united kingdom",33
855,277639,"forsyth, montana, usa",48
885,277641,"san francisco, california, usa",50
887,277646,"washington, dc, dc, usa",36
888,277648,"goodlettsville, tennessee, usa",27
889,277650,"burlington, vermont, usa",34
890,277651,"toronto, ontario, canada",38
892,277657,"beaufort, south carolina, usa",50
893,277660,"choisy le roi, ile de france, france",26
895,277665,"korb, baden-wuerttemberg, germany",20
896,277680,"grasse, alpes-maritimes, france",35
899,277681,"le chesnay, ile de france, france",24
906,277687,"hannover, niedersachsen, germany",41
907,277691,"red springs, north carolina, usa",66
