,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
23,77480,"gig harbor, washington, usa",51
96,94362,"northridge, california, usa",39
103,98391,"morrow, georgia, usa",52
4036,112199,"union, kentucky, usa",72
4045,115435,"cincinnati, ohio, usa",30
4134,128045,"clearwater, florida, usa",41
4147,188513,"brookfield, wisconsin, usa",44
4167,208406,"kansas city, missouri, usa",30
4266,210597,"lake winnebago, missouri, usa",38
4299,240144,"muskego, wisconsin, usa",34
4470,243142,"westerville, ohio, usa",51
4478,260897,"chicago, illinois, usa",25
4538,7158,"omaha, nebraska, usa",30
4590,8253,"tulsa, oklahoma, usa",26
4659,23768,"st. louis, missouri, usa",45
4809,27617,"beaverton, ontario, canada",32
4866,30261,"manchester, missouri, usa",27
4882,30711,"sydney, new south wales, australia",32
4998,85993,"portland, oregon, usa",40
5058,153718,"round lake, illinois, usa",27
5127,154992,"maryland heights, missouri, usa",40
5179,167812,"vancouver, washington, usa",38
5218,169699,"vadnais heights, minnesota, usa",40
5258,169784,"cincinnati, ohio, usa",52
5263,181687,"austin, texas, usa",29
5328,185233,"winnemucca, nevada, usa",31
5798,187863,"greenwood, south carolina, usa",33
5828,190374,"kamloops, british columbia, canada",38
5850,200226,"burlington, ontario, canada",39
6042,218875,"wilkes-barre, pennsylvania, usa",28
6052,239135,"mobile, alabama, usa",39
6055,240756,"guyton, georgia, usa",41
6095,248477,"dandridge, tennessee, usa",17
6166,268540,"st. louis, missouri, usa",19
6184,268751,"sheboygan, wisconsin, usa",34
6222,192101,"paris, ile de france, france",29
6235,16877,"houston, arkansas, usa",37
6244,21356,"westwood, new jersey, usa",56
6268,22625,"lynbrook, new york, usa",54
6354,31315,"henryville, indiana, usa",34
6635,32188,"st. louis, missouri, usa",51
6647,33974,"barnhart, missouri, usa",24
6708,53220,"fullerton, california, usa",36
6822,53614,"barreiro, barreiro, portugal",30
6860,60337,"st. marys, georgia, usa",50
6951,64436,"san ramon, california, usa",36
6992,76151,"sioux falls, south dakota, usa",49
7173,76351,"clarksville, tennessee, usa",34
7186,100846,"plainfield, illinois, usa",39
7265,104051,"vacaville, california, usa",29
7277,109180,"huntington beach, california,",60
7284,114368,"mechanicsville, maryland, usa",33
7860,115003,"asheville, north carolina, usa",43
8011,116904,"san antonio, texas, usa",38
8046,125519,"irvine, california, usa",40
8141,147224,"mechanicsburg, pennsylvania, usa",41
8177,149069,"struthers, ohio, usa",30
8232,198213,"williamsburg/norfolk, virginia, usa",19
8254,200422,"plainfield, illinois, usa",29
8279,203506,"rye brook, new york, usa",18
8292,210485,"carmichael, california, usa",35
8463,215988,"lake oswego, oregon, usa",42
8522,235146,"oak park, illinois, usa",39
8540,251164,"trabuco canyon, california, usa",59
8571,252820,"montreal, quebec, canada",33
8669,253780,"fredericton, new brunswick,",25
8673,254053,"hackettstown, new jersey, usa",27
8689,259259,"woodruff, south carolina, usa",30
8716,259629,"carrollton, texas, usa",51
8786,265202,"manchester, vermont, usa",38
8795,2288,"spring hill, tennessee, usa",30
8809,4938,"charleston, south carolina, usa",30
8830,9856,"glendale, colorado, usa",22
8885,13552,"cordova, tennessee, usa",32
9097,16795,"mechanicsville, maryland, usa",47
9914,25545,"hollsopple, pennsylvania, usa",33
9925,31826,"jasper, missouri, usa",54
10222,48025,"concordia, missouri, usa",43
10356,55789,"pittsburgh, pennsylvania, usa",35
10367,68185,"virginia beach, virginia, usa",22
10422,92658,"burlington, washington, usa",39
10430,124474,"canon city, colorado, usa",53
10440,133738,"indianapolis, indiana, usa",28
10452,135045,"spring, texas, usa",29
10513,152099,"wickenburg, arizona, usa",14
10559,154944,"colony, kansas, usa",33
10592,171968,"irving, texas, usa",23
10621,175978,"somewhere, new jersey, usa",27
10642,184299,"omaha, nebraska, usa",31
10772,185722,"long beach, california, usa",24
10806,224146,"sarnia, ontario, canada",35
10825,235684,"miami, florida, usa",26
10834,246000,"saratoga, california, usa",20
10848,250016,"houston, texas, usa",17
10850,257024,"houston, ,",38
10872,260699,"toledo, ohio, usa",42
10894,278026,"east orange, new jersey, usa",56
