,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
18,8253,"tulsa, oklahoma, usa",26
47,19371,"royal oak, michigan, usa",52
48,23768,"st. louis, missouri, usa",45
67,26525,"mountain view, california, usa",56
68,27617,"beaverton, ontario, canada",32
76,30261,"manchester, missouri, usa",27
80,30711,"sydney, new south wales, australia",32
97,64544,"forty fort, , usa",44
98,85993,"portland, oregon, usa",40
112,133498,"templeton, pennsylvania, usa",35
113,152376,"boston, massachusetts, usa",38
115,153718,"round lake, illinois, usa",27
135,154992,"maryland heights, missouri, usa",40
142,157823,"guelph, ontario, canada",43
143,167812,"vancouver, washington, usa",38
158,169699,"vadnais heights, minnesota, usa",40
166,169784,"cincinnati, ohio, usa",52
167,181687,"austin, texas, usa",29
197,185233,"winnemucca, nevada, usa",31
216,187863,"greenwood, south carolina, usa",33
237,190374,"kamloops, british columbia, canada",38
247,192095,"madison, wisconsin, usa",50
250,199799,"steep falls, maine, usa",44
251,200226,"burlington, ontario, canada",39
302,218875,"wilkes-barre, pennsylvania, usa",28
304,239135,"mobile, alabama, usa",39
305,240756,"guyton, georgia, usa",41
310,248477,"dandridge, tennessee, usa",17
327,249200,"alabaster, alabama, usa",36
328,268540,"st. louis, missouri, usa",19
330,268751,"sheboygan, wisconsin, usa",34
333,16877,"houston, arkansas, usa",37
337,21340,"holton, kansas, usa",45
338,21356,"westwood, new jersey, usa",56
346,22625,"lynbrook, new york, usa",54
386,31315,"henryville, indiana, usa",34
415,32188,"st. louis, missouri, usa",51
422,33974,"barnhart, missouri, usa",24
431,37800,"rackerby, california, usa",63
432,53220,"fullerton, california, usa",36
462,53614,"barreiro, barreiro, portugal",30
481,60337,"st. marys, georgia, usa",50
491,64436,"san ramon, california, usa",36
510,76151,"sioux falls, south dakota, usa",49
527,76351,"clarksville, tennessee, usa",34
533,76851,"saginaw, michigan, usa",31
534,97919,"howell, michigan, usa",63
535,100471,"new albany, indiana, usa",39
542,100846,"plainfield, illinois, usa",39
560,101226,"corsicana, texas, usa",59
562,104051,"vacaville, california, usa",29
566,109180,"huntington beach, california,",60
568,111358,"cameron, west virginia, usa",69
570,113425,"chicago, illinois, usa",47
571,114368,"mechanicsville, maryland, usa",33
619,115003,"asheville, north carolina, usa",43
658,115435,"cincinnati, ohio, usa",30
679,116904,"san antonio, texas, usa",38
692,125519,"irvine, california, usa",40
723,136439,"palm bay, florida, usa",36
724,147224,"mechanicsburg, pennsylvania, usa",41
733,149069,"struthers, ohio, usa",30
742,172881,"demopolis, alabama, usa",39
743,187621,"leidschendam, zuid-holland, netherlands",39
745,198213,"williamsburg/norfolk, virginia, usa",19
755,200422,"plainfield, illinois, usa",29
761,203506,"rye brook, new york, usa",18
765,206754,"prince albert, saskatchewan, canada",64
766,210485,"carmichael, california, usa",35
814,215988,"lake oswego, oregon, usa",42
834,235146,"oak park, illinois, usa",39
841,251164,"trabuco canyon, california, usa",59
856,252820,"montreal, quebec, canada",33
869,253780,"fredericton, new brunswick,",25
871,254053,"hackettstown, new jersey, usa",27
876,258334,"pinckney, michigan, usa",31
879,259259,"woodruff, south carolina, usa",30
894,259629,"carrollton, texas, usa",51
916,260458,"porterville, california, usa",34
917,265202,"manchester, vermont, usa",38
