,ISBN,User-ID,Book-Rating
0,0446520802,7158,10
1,0446520802,8253,10
2,0446520802,19371,4
3,0446520802,23768,6
4,0446520802,26525,10
5,0446520802,27617,9
6,0446520802,30261,10
7,0446520802,30711,6
8,0446520802,64544,8
9,0446520802,85993,10
10,0446520802,133498,10
11,0446520802,152376,9
12,0446520802,153718,7
13,0446520802,154992,8
14,0446520802,157823,10
15,0446520802,167812,10
16,0446520802,169699,8
17,0446520802,169784,10
18,0446520802,181687,9
19,0446520802,185233,7
20,0446520802,187863,5
21,0446520802,190374,8
22,0446520802,192095,10
23,0446520802,199799,10
24,0446520802,200226,9
25,0446520802,218875,8
26,0446520802,239135,8
27,0446520802,240756,9
28,0446520802,248477,6
29,0446520802,249200,10
30,0446520802,268540,10
31,0446520802,268751,10
32,038550120X,16877,9
33,038550120X,21340,9
34,038550120X,21356,7
35,038550120X,22625,10
36,038550120X,31315,6
37,038550120X,32188,8
38,038550120X,33974,8
39,038550120X,37800,9
40,038550120X,53220,8
41,038550120X,53614,8
42,038550120X,60337,8
43,038550120X,64436,9
44,038550120X,76151,10
45,038550120X,76351,10
46,038550120X,76851,8
47,038550120X,97919,6
48,038550120X,100471,6
49,038550120X,100846,8
50,038550120X,101226,10
51,038550120X,104051,8
52,038550120X,109180,10
53,038550120X,111358,7
54,038550120X,113425,6
55,038550120X,114368,9
56,038550120X,115003,8
57,038550120X,115435,8
58,038550120X,116904,10
59,038550120X,125519,9
60,038550120X,136439,5
61,038550120X,147224,5
62,038550120X,149069,10
63,038550120X,172881,8
64,038550120X,187621,4
65,038550120X,198213,8
66,038550120X,200422,8
67,038550120X,203506,1
68,038550120X,206754,5
69,038550120X,210485,7
70,038550120X,215988,10
71,038550120X,235146,10
72,038550120X,251164,7
73,038550120X,252820,7
74,038550120X,253780,10
75,038550120X,254053,10
76,038550120X,258334,5
77,038550120X,259259,9
78,038550120X,259629,8
79,038550120X,260458,7
80,038550120X,265202,8
81,0425115801,2288,10
82,0425115801,4938,9
83,0425115801,9856,7
84,0425115801,13552,10
85,0425115801,16795,8
86,0425115801,25545,8
87,0425115801,29763,7
88,0425115801,31826,10
89,0425115801,48025,7
90,0425115801,55789,6
91,0425115801,68185,6
92,0425115801,92658,5
93,0425115801,121072,7
94,0425115801,124474,5
95,0425115801,128404,9
96,0425115801,133738,8
97,0425115801,135045,9
98,0425115801,152099,7
99,0425115801,154944,10
100,0425115801,171968,8
101,0425115801,175978,8
102,0425115801,184197,10
103,0425115801,184299,9
104,0425115801,185722,10
105,0425115801,186521,8
106,0425115801,224146,9
107,0425115801,235684,8
108,0425115801,246000,8
109,0425115801,250016,10
110,0425115801,257024,10
111,0425115801,260699,10
112,0449006522,278026,8
113,0449006522,16106,8
114,0449006522,16795,7
115,0449006522,23511,10
116,0449006522,28222,8
117,0449006522,30029,7
118,0449006522,38660,10
119,0449006522,40937,8
120,0449006522,48025,10
121,0449006522,53575,5
122,0449006522,92810,7
123,0449006522,115998,8
124,0449006522,119631,8
125,0449006522,129489,10
126,0449006522,146229,3
127,0449006522,161765,9
128,0449006522,163690,8
129,0449006522,169181,5
130,0449006522,181687,9
131,0449006522,182831,6
132,0449006522,187517,8
133,0449006522,193458,7
134,0449006522,207249,7
135,0449006522,219683,5
136,0449006522,225199,9
137,0449006522,232775,8
138,0449006522,232945,8
139,0449006522,263072,8
140,0449006522,276038,10
141,0553561618,12824,8
142,0553561618,23872,5
143,0553561618,31315,9
144,0553561618,42292,7
145,0553561618,48025,7
146,0553561618,55892,8
147,0553561618,70052,7
148,0553561618,70415,8
149,0553561618,76102,6
150,0553561618,78973,6
151,0553561618,143837,8
152,0553561618,144478,7
153,0553561618,146207,7
154,0553561618,179718,9
