,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
9,77480,"gig harbor, washington, usa",51
32,94362,"northridge, california, usa",39
37,98391,"morrow, georgia, usa",52
142,112199,"union, kentucky, usa",72
148,115435,"cincinnati, ohio, usa",30
184,128045,"clearwater, florida, usa",41
195,188513,"brookfield, wisconsin, usa",44
205,208406,"kansas city, missouri, usa",30
230,210597,"lake winnebago, missouri, usa",38
237,240144,"muskego, wisconsin, usa",34
261,243142,"westerville, ohio, usa",51
267,260897,"chicago, illinois, usa",25
298,263003,"philadelphia, pennsylvania, usa",54
299,7158,"omaha, nebraska, usa",30
323,8253,"tulsa, oklahoma, usa",26
362,19371,"royal oak, michigan, usa",52
365,23768,"st. louis, missouri, usa",45
399,26525,"mountain view, california, usa",56
400,27617,"beaverton, ontario, canada",32
421,30261,"manchester, missouri, usa",27
426,30711,"sydney, new south wales, australia",32
452,85993,"portland, oregon, usa",40
476,152376,"boston, massachusetts, usa",38
478,153718,"round lake, illinois, usa",27
513,154992,"maryland heights, missouri, usa",40
526,167812,"vancouver, washington, usa",38
549,169699,"vadnais heights, minnesota, usa",40
562,169784,"cincinnati, ohio, usa",52
563,181687,"austin, texas, usa",29
603,185233,"winnemucca, nevada, usa",31
654,187863,"greenwood, south carolina, usa",33
676,190374,"kamloops, british columbia, canada",38
694,192095,"madison, wisconsin, usa",50
698,200226,"burlington, ontario, canada",39
790,218875,"wilkes-barre, pennsylvania, usa",28
795,239135,"mobile, alabama, usa",39
796,240756,"guyton, georgia, usa",41
802,248477,"dandridge, tennessee, usa",17
830,268540,"st. louis, missouri, usa",19
836,268751,"sheboygan, wisconsin, usa",34
844,16877,"houston, arkansas, usa",37
848,21340,"holton, kansas, usa",45
850,21356,"westwood, new jersey, usa",56
864,22625,"lynbrook, new york, usa",54
913,31315,"henryville, indiana, usa",34
997,32188,"st. louis, missouri, usa",51
1005,33974,"barnhart, missouri, usa",24
1017,37800,"rackerby, california, usa",63
1019,53220,"fullerton, california, usa",36
1072,53614,"barreiro, barreiro, portugal",30
1098,60337,"st. marys, georgia, usa",50
1113,64436,"san ramon, california, usa",36
1137,76151,"sioux falls, south dakota, usa",49
1181,76351,"clarksville, tennessee, usa",34
1192,76851,"saginaw, michigan, usa",31
1193,97919,"howell, michigan, usa",63
1195,100471,"new albany, indiana, usa",39
1202,100846,"plainfield, illinois, usa",39
1229,101226,"corsicana, texas, usa",59
1231,104051,"vacaville, california, usa",29
1238,109180,"huntington beach, california,",60
1240,111358,"cameron, west virginia, usa",69
1242,113425,"chicago, illinois, usa",47
1244,114368,"mechanicsville, maryland, usa",33
1390,115003,"asheville, north carolina, usa",43
1446,116904,"san antonio, texas, usa",38
1467,125519,"irvine, california, usa",40
1514,136439,"palm bay, florida, usa",36
1516,147224,"mechanicsburg, pennsylvania, usa",41
1529,149069,"struthers, ohio, usa",30
1548,172881,"demopolis, alabama, usa",39
1549,187621,"leidschendam, zuid-holland, netherlands",39
1552,198213,"williamsburg/norfolk, virginia, usa",19
1564,200422,"plainfield, illinois, usa",29
1574,203506,"rye brook, new york, usa",18
1581,210485,"carmichael, california, usa",35
1649,215988,"lake oswego, oregon, usa",42
1680,235146,"oak park, illinois, usa",39
1692,251164,"trabuco canyon, california, usa",59
1715,252820,"montreal, quebec, canada",33
1742,253780,"fredericton, new brunswick,",25
1744,254053,"hackettstown, new jersey, usa",27
1751,258334,"pinckney, michigan, usa",31
1754,259259,"woodruff, south carolina, usa",30
1774,259629,"carrollton, texas, usa",51
1811,265202,"manchester, vermont, usa",38
1814,2288,"spring hill, tennessee, usa",30
1819,4938,"charleston, south carolina, usa",30
1830,9856,"glendale, colorado, usa",22
1842,13552,"cordova, tennessee, usa",32
1947,16795,"mechanicsville, maryland, usa",47
2184,25545,"hollsopple, pennsylvania, usa",33
2192,29763,"bourbonnais, illinois, usa",56
2195,31826,"jasper, missouri, usa",54
2281,48025,"concordia, missouri, usa",43
2330,55789,"pittsburgh, pennsylvania, usa",35
2340,68185,"virginia beach, virginia, usa",22
2352,92658,"burlington, washington, usa",39
2357,121072,"sunnyvale, california, usa",63
2359,124474,"canon city, colorado, usa",53
2366,128404,"fall river, massachusetts, usa",30
2369,133738,"indianapolis, indiana, usa",28
2374,135045,"spring, texas, usa",29
2411,152099,"wickenburg, arizona, usa",14
2424,154944,"colony, kansas, usa",33
2428,171968,"irving, texas, usa",23
