,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
9,77480,"gig harbor, washington, usa",51
32,94362,"northridge, california, usa",39
37,98391,"morrow, georgia, usa",52
142,112199,"union, kentucky, usa",72
148,115435,"cincinnati, ohio, usa",30
184,128045,"clearwater, florida, usa",41
195,129311,"portland, oregon, usa",30
196,188513,"brookfield, wisconsin, usa",44
206,208406,"kansas city, missouri, usa",30
231,210597,"lake winnebago, missouri, usa",38
238,240144,"muskego, wisconsin, usa",34
262,243142,"westerville, ohio, usa",51
268,260897,"chicago, illinois, usa",25
299,263003,"philadelphia, pennsylvania, usa",54
300,7158,"omaha, nebraska, usa",30
324,8253,"tulsa, oklahoma, usa",26
363,19371,"royal oak, michigan, usa",52
366,23768,"st. louis, missouri, usa",45
400,26525,"mountain view, california, usa",56
401,27617,"beaverton, ontario, canada",32
422,30261,"manchester, missouri, usa",27
427,30711,"sydney, new south wales, australia",32
453,64544,"forty fort, , usa",44
454,85993,"portland, oregon, usa",40
478,133498,"templeton, pennsylvania, usa",35
479,152376,"boston, massachusetts, usa",38
481,153718,"round lake, illinois, usa",27
516,154992,"maryland heights, missouri, usa",40
529,157823,"guelph, ontario, canada",43
530,167812,"vancouver, washington, usa",38
553,169699,"vadnais heights, minnesota, usa",40
566,169784,"cincinnati, ohio, usa",52
567,181687,"austin, texas, usa",29
607,185233,"winnemucca, nevada, usa",31
658,187863,"greenwood, south carolina, usa",33
680,190374,"kamloops, british columbia, canada",38
698,192095,"madison, wisconsin, usa",50
702,199799,"steep falls, maine, usa",44
703,200226,"burlington, ontario, canada",39
795,218875,"wilkes-barre, pennsylvania, usa",28
800,239135,"mobile, alabama, usa",39
801,240756,"guyton, georgia, usa",41
807,248477,"dandridge, tennessee, usa",17
835,249200,"alabaster, alabama, usa",36
836,268540,"st. louis, missouri, usa",19
842,268751,"sheboygan, wisconsin, usa",34
850,16877,"houston, arkansas, usa",37
854,21340,"holton, kansas, usa",45
856,21356,"westwood, new jersey, usa",56
870,22625,"lynbrook, new york, usa",54
919,31315,"henryville, indiana, usa",34
1003,32188,"st. louis, missouri, usa",51
1011,33974,"barnhart, missouri, usa",24
1023,37800,"rackerby, california, usa",63
1025,53220,"fullerton, california, usa",36
1078,53614,"barreiro, barreiro, portugal",30
1104,60337,"st. marys, georgia, usa",50
1119,64436,"san ramon, california, usa",36
1143,76151,"sioux falls, south dakota, usa",49
1187,76351,"clarksville, tennessee, usa",34
1198,76851,"saginaw, michigan, usa",31
1199,97919,"howell, michigan, usa",63
1201,100471,"new albany, indiana, usa",39
1208,100846,"plainfield, illinois, usa",39
1235,101226,"corsicana, texas, usa",59
1237,104051,"vacaville, california, usa",29
1244,109180,"huntington beach, california,",60
1246,111358,"cameron, west virginia, usa",69
1248,113425,"chicago, illinois, usa",47
1250,114368,"mechanicsville, maryland, usa",33
1396,115003,"asheville, north carolina, usa",43
1452,116904,"san antonio, texas, usa",38
1473,125519,"irvine, california, usa",40
1520,136439,"palm bay, florida, usa",36
1522,147224,"mechanicsburg, pennsylvania, usa",41
1535,149069,"struthers, ohio, usa",30
1554,172881,"demopolis, alabama, usa",39
1555,187621,"leidschendam, zuid-holland, netherlands",39
1558,198213,"williamsburg/norfolk, virginia, usa",19
1570,200422,"plainfield, illinois, usa",29
1580,203506,"rye brook, new york, usa",18
1587,206754,"prince albert, saskatchewan, canada",64
1588,210485,"carmichael, california, usa",35
1656,215988,"lake oswego, oregon, usa",42
1687,235146,"oak park, illinois, usa",39
1699,251164,"trabuco canyon, california, usa",59
1722,252820,"montreal, quebec, canada",33
1749,253780,"fredericton, new brunswick,",25
1751,254053,"hackettstown, new jersey, usa",27
1758,258334,"pinckney, michigan, usa",31
1761,259259,"woodruff, south carolina, usa",30
1781,259629,"carrollton, texas, usa",51
1818,260458,"porterville, california, usa",34
1819,265202,"manchester, vermont, usa",38
1822,2288,"spring hill, tennessee, usa",30
1827,4938,"charleston, south carolina, usa",30
1838,9856,"glendale, colorado, usa",22
1850,13552,"cordova, tennessee, usa",32
1955,16795,"mechanicsville, maryland, usa",47
2192,25545,"hollsopple, pennsylvania, usa",33
2200,29763,"bourbonnais, illinois, usa",56
2203,31826,"jasper, missouri, usa",54
2289,48025,"concordia, missouri, usa",43
2338,55789,"pittsburgh, pennsylvania, usa",35
2348,68185,"virginia beach, virginia, usa",22
2360,92658,"burlington, washington, usa",39
