,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
40,98391,"morrow, georgia, usa",52
481,115435,"cincinnati, ohio, usa",30
537,208406,"kansas city, missouri, usa",30
583,240144,"muskego, wisconsin, usa",34
638,260897,"chicago, illinois, usa",25
683,7158,"omaha, nebraska, usa",30
714,8253,"tulsa, oklahoma, usa",26
762,23768,"st. louis, missouri, usa",45
817,27617,"beaverton, ontario, canada",32
845,30261,"manchester, missouri, usa",27
852,30711,"sydney, new south wales, australia",32
894,85993,"portland, oregon, usa",40
929,153718,"round lake, illinois, usa",27
982,154992,"maryland heights, missouri, usa",40
1000,169699,"vadnais heights, minnesota, usa",40
1022,181687,"austin, texas, usa",29
1072,185233,"winnemucca, nevada, usa",31
1169,200226,"burlington, ontario, canada",39
1292,240756,"guyton, georgia, usa",41
1306,248477,"dandridge, tennessee, usa",17
1351,268751,"sheboygan, wisconsin, usa",34
1369,21356,"westwood, new jersey, usa",56
1387,22625,"lynbrook, new york, usa",54
1450,31315,"henryville, indiana, usa",34
1609,33974,"barnhart, missouri, usa",24
1631,53220,"fullerton, california, usa",36
1720,53614,"barreiro, barreiro, portugal",30
1749,60337,"st. marys, georgia, usa",50
1770,64436,"san ramon, california, usa",36
1803,76151,"sioux falls, south dakota, usa",49
1937,100846,"plainfield, illinois, usa",39
1984,114368,"mechanicsville, maryland, usa",33
2305,115003,"asheville, north carolina, usa",43
2385,125519,"irvine, california, usa",40
2446,147224,"mechanicsburg, pennsylvania, usa",41
2466,149069,"struthers, ohio, usa",30
2495,200422,"plainfield, illinois, usa",29
2512,210485,"carmichael, california, usa",35
2615,215988,"lake oswego, oregon, usa",42
2659,252820,"montreal, quebec, canada",33
2710,259629,"carrollton, texas, usa",51
2761,9856,"glendale, colorado, usa",22
2785,13552,"cordova, tennessee, usa",32
2947,16795,"mechanicsville, maryland, usa",47
3320,31826,"jasper, missouri, usa",54
3431,48025,"concordia, missouri, usa",43
3504,68185,"virginia beach, virginia, usa",22
3527,135045,"spring, texas, usa",29
3576,152099,"wickenburg, arizona, usa",14
3598,154944,"colony, kansas, usa",33
3607,171968,"irving, texas, usa",23
3622,184299,"omaha, nebraska, usa",31
3691,246000,"saratoga, california, usa",20
3701,16106,"albany, california, usa",44
3734,23511,"chapel hill, north carolina, usa",56
3755,92810,"manistee, michigan, usa",60
3813,187517,"brooklyn, new york, usa",28
3859,193458,"toronto, ontario, canada",40
3907,219683,"santa ana, california, usa",32
3993,225199,"toronto, ontario, canada",54
4034,232945,"newport, rhode island, usa",28
4107,12824,"long beach, california, usa",18
4126,23872,"tulsa, oklahoma, usa",22
4219,55892,"plantersville, texas, usa",45
4257,70052,"st. john`s, ontario, canada",30
4286,70415,"crescent city, florida, usa",57
4327,78973,"amadora, lisboa, portugal",29
4496,143837,"san antonio, texas, usa",28
4517,179718,"leroy, ,",39
4591,207349,"seadrift, texas, usa",25
4622,220597,"toronto, ontario, canada",26
4660,252347,"springfield, virginia, usa",52
4676,17859,"roanoke, virginia, usa",43
4693,26516,"victor, montana, usa",67
4701,30972,"columbiana, alabama, usa",47
4737,87712,"yarmouth, nova scotia, canada",19
4766,113270,"evanston, illinois, usa",25
4838,126736,"fulton, missouri, usa",38
4895,137688,"medford, new york, usa",46
4934,152186,"windsor, ontario, canada",33
4972,157247,"deventer, overijssel, netherlands",48
5011,173481,"arlington, texas, usa",69
5040,190459,"schertz, texas, usa",40
5054,225087,"toronto, ontario, canada",51
5192,247752,"wake forest, north carolina, usa",30
5228,258185,"livermore, maine, usa",37
5316,4017,"new orleans, louisiana, usa",48
5396,52584,"livermore, california, usa",45
5460,96357,"aiken, south carolina, usa",31
