,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
6,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
22,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
43,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
55,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
66,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
80,055356451X,Night Sins,TAMI HOAG,1995,Bantam
97,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
103,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
110,0609801279,The Law of Love,Laura Esquivel,1997,Three Rivers Press (CA)
112,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
119,0679776818,Birdsong: A Novel of Love and War,Sebastian Faulks,1997,Vintage Books USA
121,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
138,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
165,0380711524,See Jane Run,Joy Fielding,1992,Avon
171,0451167317,The Dark Half,Stephen King,1994,Signet Book
199,0553572369,Pay Dirt (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1996,Bantam
201,0345443683,"Blackwood Farm (Rice, Anne, Vampire Chronicles.)",ANNE RICE,2003,Ballantine Books
206,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
298,055310666X,False Memory,Dean R. Koontz,1999,Bantam Books
303,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
320,0061054143,The X-Files: Goblins,Charles Grant,1994,HarperEntertainment
321,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
324,0061056774,The X-Files: Ground Zero,Kevin J. Anderson,1996,HarperEntertainment
327,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
334,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
340,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
370,0671749609,PERFUME : PERFUME,Patrick Suskind,1991,Washington Square Press
371,0140062718,The Rebel Angels,Robertson Davies,1983,Penguin Books
373,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
391,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
417,2253044903,Le Parfum : Histoire d'un meurtrier,Patrick SÃ?Â¼skind,1988,LGF
425,2253150711,Stupeur Et Tremblements,Amelie Nothomb,2001,Distribooks
431,0440225825,Move to Strike,Perri O'Shaughnessy,2001,Island
436,0316781266,The Last Time They Met : A Novel,Anita Shreve,2002,Back Bay Books
456,0345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
464,0380005239,Go Ask Alice (Avon/Flare Book),James Jennings,1991,Avon Books
471,0385729340,The Second Summer of the Sisterhood,ANN BRASHARES,2003,Delacorte Books for Young Readers
485,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
514,3379015180,Schlafes Bruder,Robert Schneider,1994,"Reclam, Leipzig"
516,3551551677,Harry Potter und der Stein der Weisen,Joanne K. Rowling,1999,Carlsen Verlag GmbH
518,3453061187,Die Jury. Roman.,John Grisham,1992,Heyne
520,3453071174,Die Firma. Roman.,John Grisham,1993,Heyne
522,3596122279,Das Superwieb,Hera Lind,2002,Distribooks Inc
524,0449217264,Alaska,James A. Michener,1994,Fawcett Books
530,0836218833,Attack Of The Deranged Mutant Killer Snow Goons,Bill Watterson,1992,Andrews McMeel Publishing
542,0836220889,Calvin and Hobbes,Bill Watterson,1987,Andrews McMeel Publishing
554,3257227264,Die HÃ?Â¤upter meiner Lieben.,Ingrid Noll,2000,Diogenes Verlag
558,3423201509,Die Weiss Lowin / Contemporary German Lit,Henning Mankell,2002,Distribooks
560,0345423402,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2002,Ballantine Books
580,044020562X,One,Richard Bach,1989,Dell
585,042518109X,Whispers,Dean R. Koontz,2001,Berkley Publishing Group
592,0688172377,Desert Flower : The Extraordinary Journey Of A Desert Nomad,Waris Dirie,1999,Perennial
593,0151446474,The Name of the Rose,Umberto Eco,1983,Harcourt
598,0671723650,How To Win Friends And Influence People,Dale Carnegie,1990,Pocket
603,0812533550,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1986,Tor Books
606,0446613843,The Jester,James Patterson,2004,Warner Books
608,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
621,0060542845,The Holiday Present,Johanna Lindsey,2003,Avon Books
