,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
21,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
51,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
72,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
87,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
104,055356451X,Night Sins,TAMI HOAG,1995,Bantam
129,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
157,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
195,0451167317,The Dark Half,Stephen King,1994,Signet Book
233,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
361,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
392,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
434,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
459,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
500,0316781266,The Last Time They Met : A Novel,Anita Shreve,2002,Back Bay Books
531,0345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
540,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
582,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
611,002542730X,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994,John Wiley &amp; Sons Inc
648,0316666343,The Lovely Bones: A Novel,Alice Sebold,2002,"Little, Brown"
896,0385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
1083,0804106304,The Joy Luck Club,Amy Tan,1994,Prentice Hall (K-12)
1160,0971880107,Wild Animus,Rich Shapero,2004,Too Far
1294,0439064864,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999,Scholastic
1379,059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
1514,0446310786,To Kill a Mockingbird,Harper Lee,1988,Little Brown &amp; Company
