,ISBN,User-ID,Book-Rating
0,0446520802,7158,10
1,0446520802,8253,10
2,0446520802,23768,6
3,0446520802,27617,9
4,0446520802,30261,10
5,0446520802,30711,6
6,0446520802,85993,10
7,0446520802,153718,7
8,0446520802,154992,8
9,0446520802,167812,10
10,0446520802,169699,8
11,0446520802,181687,9
12,0446520802,185233,7
13,0446520802,187863,5
14,0446520802,190374,8
15,0446520802,200226,9
16,0446520802,218875,8
17,0446520802,240756,9
18,0446520802,248477,6
19,0446520802,268540,10
20,0446520802,268751,10
21,038550120X,21356,7
22,038550120X,22625,10
23,038550120X,31315,6
24,038550120X,33974,8
25,038550120X,53220,8
26,038550120X,53614,8
27,038550120X,60337,8
28,038550120X,64436,9
29,038550120X,76151,10
30,038550120X,76351,10
31,038550120X,100846,8
32,038550120X,114368,9
33,038550120X,115003,8
34,038550120X,115435,8
35,038550120X,116904,10
36,038550120X,125519,9
37,038550120X,147224,5
38,038550120X,149069,10
39,038550120X,198213,8
40,038550120X,200422,8
41,038550120X,203506,1
42,038550120X,210485,7
43,038550120X,215988,10
44,038550120X,235146,10
45,038550120X,251164,7
46,038550120X,252820,7
47,038550120X,254053,10
48,038550120X,259259,9
49,038550120X,259629,8
50,038550120X,265202,8
51,0425115801,2288,10
52,0425115801,4938,9
53,0425115801,9856,7
54,0425115801,13552,10
55,0425115801,16795,8
56,0425115801,31826,10
57,0425115801,48025,7
58,0425115801,68185,6
59,0425115801,133738,8
60,0425115801,135045,9
61,0425115801,152099,7
62,0425115801,154944,10
63,0425115801,171968,8
64,0425115801,175978,8
65,0425115801,184299,9
66,0425115801,185722,10
67,0425115801,224146,9
68,0425115801,235684,8
69,0425115801,246000,8
70,0425115801,257024,10
71,0425115801,260699,10
72,0449006522,278026,8
73,0449006522,16106,8
74,0449006522,16795,7
75,0449006522,23511,10
76,0449006522,30029,7
77,0449006522,38660,10
78,0449006522,48025,10
79,0449006522,92810,7
80,0449006522,129489,10
81,0449006522,181687,9
82,0449006522,187517,8
83,0449006522,193458,7
84,0449006522,219683,5
85,0449006522,225199,9
86,0449006522,232945,8
87,0553561618,12824,8
88,0553561618,23872,5
89,0553561618,31315,9
90,0553561618,48025,7
91,0553561618,55892,8
92,0553561618,70052,7
93,0553561618,70415,8
94,0553561618,76102,6
95,0553561618,78973,6
96,0553561618,143837,8
97,0553561618,144478,7
98,0553561618,179718,9
99,0553561618,200226,7
100,0553561618,207349,9
101,0553561618,220597,6
102,0553561618,238889,5
103,0553561618,252347,8
104,055356451X,17859,10
105,055356451X,26516,9
106,055356451X,30972,8
107,055356451X,76102,6
108,055356451X,78973,7
109,055356451X,87712,6
110,055356451X,95049,7
111,055356451X,113270,9
112,055356451X,126736,4
113,055356451X,137688,8
114,055356451X,148590,9
115,055356451X,152186,8
116,055356451X,157247,7
117,055356451X,169699,7
118,055356451X,173481,8
119,055356451X,179718,9
120,055356451X,190459,6
121,055356451X,207971,9
122,055356451X,208382,8
123,055356451X,223326,7
124,055356451X,225087,10
125,055356451X,225449,9
126,055356451X,247752,10
127,055356451X,254144,9
128,055356451X,258185,9
129,0684867621,276964,8
130,0684867621,17950,5
131,0684867621,23768,6
132,0684867621,31315,9
133,0684867621,32483,8
134,0684867621,33580,3
135,0684867621,51992,9
136,0684867621,69389,8
137,0684867621,76151,10
138,0684867621,105214,8
139,0684867621,108005,8
140,0684867621,110973,9
141,0684867621,130950,8
142,0684867621,152435,8
143,0684867621,161039,5
144,0684867621,165866,9
145,0684867621,176348,7
146,0684867621,184532,6
147,0684867621,185233,5
148,0684867621,214315,10
149,0684867621,224435,4
150,0684867621,236283,10
151,0684867621,241980,10
152,0684867621,252071,8
153,0684867621,253580,7
154,0684867621,262040,7
