,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
14,77480,"gig harbor, washington, usa",51
67,94362,"northridge, california, usa",39
74,98391,"morrow, georgia, usa",52
1166,112199,"union, kentucky, usa",72
1175,115435,"cincinnati, ohio, usa",30
1244,128045,"clearwater, florida, usa",41
1256,129311,"portland, oregon, usa",30
1257,188513,"brookfield, wisconsin, usa",44
1275,208406,"kansas city, missouri, usa",30
1345,210597,"lake winnebago, missouri, usa",38
1363,240144,"muskego, wisconsin, usa",34
1453,243142,"westerville, ohio, usa",51
1461,260897,"chicago, illinois, usa",25
1511,263003,"philadelphia, pennsylvania, usa",54
1513,7158,"omaha, nebraska, usa",30
1554,8253,"tulsa, oklahoma, usa",26
1609,19371,"royal oak, michigan, usa",52
1613,23768,"st. louis, missouri, usa",45
1689,26525,"mountain view, california, usa",56
1691,27617,"beaverton, ontario, canada",32
1721,30261,"manchester, missouri, usa",27
1730,30711,"sydney, new south wales, australia",32
1792,64544,"forty fort, , usa",44
1793,85993,"portland, oregon, usa",40
1839,133498,"templeton, pennsylvania, usa",35
1840,152376,"boston, massachusetts, usa",38
1842,153718,"round lake, illinois, usa",27
1905,154992,"maryland heights, missouri, usa",40
1932,157823,"guelph, ontario, canada",43
1933,167812,"vancouver, washington, usa",38
1966,169699,"vadnais heights, minnesota, usa",40
1995,169784,"cincinnati, ohio, usa",52
1998,181687,"austin, texas, usa",29
2055,185233,"winnemucca, nevada, usa",31
2217,187863,"greenwood, south carolina, usa",33
2244,190374,"kamloops, british columbia, canada",38
2264,192095,"madison, wisconsin, usa",50
2268,199799,"steep falls, maine, usa",44
2269,200226,"burlington, ontario, canada",39
2409,218875,"wilkes-barre, pennsylvania, usa",28
2417,239135,"mobile, alabama, usa",39
2419,240756,"guyton, georgia, usa",41
2439,248477,"dandridge, tennessee, usa",17
2495,249200,"alabaster, alabama, usa",36
2496,268540,"st. louis, missouri, usa",19
2512,268751,"sheboygan, wisconsin, usa",34
2538,16877,"houston, arkansas, usa",37
2546,21340,"holton, kansas, usa",45
2549,21356,"westwood, new jersey, usa",56
2571,22625,"lynbrook, new york, usa",54
2642,31315,"henryville, indiana, usa",34
2848,32188,"st. louis, missouri, usa",51
2859,33974,"barnhart, missouri, usa",24
2892,37800,"rackerby, california, usa",63
2894,53220,"fullerton, california, usa",36
2992,53614,"barreiro, barreiro, portugal",30
3024,60337,"st. marys, georgia, usa",50
3062,64436,"san ramon, california, usa",36
3101,76151,"sioux falls, south dakota, usa",49
3259,76351,"clarksville, tennessee, usa",34
3271,76851,"saginaw, michigan, usa",31
3272,97919,"howell, michigan, usa",63
3274,100471,"new albany, indiana, usa",39
3281,100846,"plainfield, illinois, usa",39
3341,101226,"corsicana, texas, usa",59
3344,104051,"vacaville, california, usa",29
3355,109180,"huntington beach, california,",60
3358,111358,"cameron, west virginia, usa",69
3360,113425,"chicago, illinois, usa",47
3362,114368,"mechanicsville, maryland, usa",33
3787,115003,"asheville, north carolina, usa",43
3884,116904,"san antonio, texas, usa",38
3910,125519,"irvine, california, usa",40
3981,136439,"palm bay, florida, usa",36
3983,147224,"mechanicsburg, pennsylvania, usa",41
4009,149069,"struthers, ohio, usa",30
4046,172881,"demopolis, alabama, usa",39
