,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,034545104X,Flesh Tones: A Novel,M. J. Rose,2002,Ballantine Books
9,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
26,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
49,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
64,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
76,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
93,055356451X,Night Sins,TAMI HOAG,1995,Bantam
113,0786013990,At the Edge,David Dun,2002,Pinnacle Books
114,0060517794,Little Altars Everywhere,Rebecca Wells,2003,HarperTorch
121,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
130,0609801279,The Law of Love,Laura Esquivel,1997,Three Rivers Press (CA)
132,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
141,0679776818,Birdsong: A Novel of Love and War,Sebastian Faulks,1997,Vintage Books USA
145,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
166,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
196,034544003X,Southampton Row (Charlotte &amp; Thomas Pitt Novels (Hardcover)),Anne Perry,2002,Ballantine Books
198,0380711524,See Jane Run,Joy Fielding,1992,Avon
204,0451167317,The Dark Half,Stephen King,1994,Signet Book
236,3442424216,"Ich, Prinzessin aus dem Hause Al Saud. Ein Leben hinter tausend Schleiern.",Jean P. Sasson,1994,Goldmann
237,3453092007,Die zweite Haut.,Dean Koontz,1995,Heyne
238,0140279091,Saving Private Ryan,Max Allan Collins,1998,Penguin Books Ltd
239,0553572369,Pay Dirt (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1996,Bantam
242,3442136644,Endlich Nichtraucher.,Allen Carr,1992,Goldmann
243,0345443683,"Blackwood Farm (Rice, Anne, Vampire Chronicles.)",ANNE RICE,2003,Ballantine Books
250,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
356,055310666X,False Memory,Dean R. Koontz,1999,Bantam Books
362,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
384,349915398X,Hasenherz. Roman.,John Updike,1976,Rowohlt Tb.
385,3548603203,Artemis Fowl.,Eoin Colfer,2003,Ullstein TB-Vlg
386,0061054143,The X-Files: Goblins,Charles Grant,1994,HarperEntertainment
387,0061054151,Whirlwind (The X-Files),Charles Grant,1995,HarperEntertainment
391,0061056774,The X-Files: Ground Zero,Kevin J. Anderson,1996,HarperEntertainment
395,0671024108,Speaking in Tongues,Jeffery Deaver,2002,Pocket
404,0064405176,Walk Two Moons,Sharon Creech,1996,HarperTrophy
411,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
445,8426449476,El Diaro De Bridget Jones,Helen Fielding,1996,Lumen Espana
446,0812571029,Uther (Camulod Chronicles),Jack Whyte,2001,Tor Books
447,0671749609,PERFUME : PERFUME,Patrick Suskind,1991,Washington Square Press
