,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
61,98391,"morrow, georgia, usa",52
2225,115435,"cincinnati, ohio, usa",30
2302,128045,"clearwater, florida, usa",41
2315,188513,"brookfield, wisconsin, usa",44
2334,208406,"kansas city, missouri, usa",30
2420,210597,"lake winnebago, missouri, usa",38
2444,240144,"muskego, wisconsin, usa",34
2563,260897,"chicago, illinois, usa",25
2615,7158,"omaha, nebraska, usa",30
2661,8253,"tulsa, oklahoma, usa",26
2721,23768,"st. louis, missouri, usa",45
2819,27617,"beaverton, ontario, canada",32
2857,30261,"manchester, missouri, usa",27
2870,30711,"sydney, new south wales, australia",32
2953,85993,"portland, oregon, usa",40
3007,153718,"round lake, illinois, usa",27
3074,154992,"maryland heights, missouri, usa",40
3112,167812,"vancouver, washington, usa",38
3146,169699,"vadnais heights, minnesota, usa",40
3179,181687,"austin, texas, usa",29
3240,185233,"winnemucca, nevada, usa",31
3497,200226,"burlington, ontario, canada",39
3661,240756,"guyton, georgia, usa",41
3687,248477,"dandridge, tennessee, usa",17
3754,268751,"sheboygan, wisconsin, usa",34
3784,21356,"westwood, new jersey, usa",56
3808,22625,"lynbrook, new york, usa",54
3886,31315,"henryville, indiana, usa",34
4123,33974,"barnhart, missouri, usa",24
4165,53220,"fullerton, california, usa",36
4271,53614,"barreiro, barreiro, portugal",30
4304,60337,"st. marys, georgia, usa",50
4366,64436,"san ramon, california, usa",36
4406,76151,"sioux falls, south dakota, usa",49
4580,100846,"plainfield, illinois, usa",39
4648,114368,"mechanicsville, maryland, usa",33
5153,115003,"asheville, north carolina, usa",43
5269,116904,"san antonio, texas, usa",38
5298,125519,"irvine, california, usa",40
5379,147224,"mechanicsburg, pennsylvania, usa",41
5411,149069,"struthers, ohio, usa",30
5455,200422,"plainfield, illinois, usa",29
5479,210485,"carmichael, california, usa",35
5630,215988,"lake oswego, oregon, usa",42
5680,252820,"montreal, quebec, canada",33
5759,254053,"hackettstown, new jersey, usa",27
5773,259629,"carrollton, texas, usa",51
5838,4938,"charleston, south carolina, usa",30
5854,9856,"glendale, colorado, usa",22
5900,13552,"cordova, tennessee, usa",32
6097,16795,"mechanicsville, maryland, usa",47
6718,31826,"jasper, missouri, usa",54
6921,48025,"concordia, missouri, usa",43
7031,68185,"virginia beach, virginia, usa",22
7076,135045,"spring, texas, usa",29
7136,152099,"wickenburg, arizona, usa",14
7175,154944,"colony, kansas, usa",33
7198,171968,"irving, texas, usa",23
7220,184299,"omaha, nebraska, usa",31
7325,185722,"long beach, california, usa",24
7354,246000,"saratoga, california, usa",20
7367,260699,"toledo, ohio, usa",42
7385,278026,"east orange, new jersey, usa",56
7424,16106,"albany, california, usa",44
7473,23511,"chapel hill, north carolina, usa",56
7497,92810,"manistee, michigan, usa",60
7597,187517,"brooklyn, new york, usa",28
7710,193458,"toronto, ontario, canada",40
7774,219683,"santa ana, california, usa",32
7907,225199,"toronto, ontario, canada",54
8009,232945,"newport, rhode island, usa",28
8098,12824,"long beach, california, usa",18
8146,23872,"tulsa, oklahoma, usa",22
8303,55892,"plantersville, texas, usa",45
