,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
40,98391,"morrow, georgia, usa",52
481,115435,"cincinnati, ohio, usa",30
537,128045,"clearwater, florida, usa",41
548,188513,"brookfield, wisconsin, usa",44
564,208406,"kansas city, missouri, usa",30
610,210597,"lake winnebago, missouri, usa",38
623,240144,"muskego, wisconsin, usa",34
678,260897,"chicago, illinois, usa",25
723,7158,"omaha, nebraska, usa",30
754,8253,"tulsa, oklahoma, usa",26
802,23768,"st. louis, missouri, usa",45
857,27617,"beaverton, ontario, canada",32
885,30261,"manchester, missouri, usa",27
892,30711,"sydney, new south wales, australia",32
934,85993,"portland, oregon, usa",40
969,153718,"round lake, illinois, usa",27
1022,154992,"maryland heights, missouri, usa",40
1040,167812,"vancouver, washington, usa",38
1068,169699,"vadnais heights, minnesota, usa",40
1090,181687,"austin, texas, usa",29
1140,185233,"winnemucca, nevada, usa",31
1237,200226,"burlington, ontario, canada",39
1360,240756,"guyton, georgia, usa",41
1374,248477,"dandridge, tennessee, usa",17
1419,268751,"sheboygan, wisconsin, usa",34
1437,21356,"westwood, new jersey, usa",56
1455,22625,"lynbrook, new york, usa",54
1518,31315,"henryville, indiana, usa",34
1677,33974,"barnhart, missouri, usa",24
1699,53220,"fullerton, california, usa",36
1788,53614,"barreiro, barreiro, portugal",30
1817,60337,"st. marys, georgia, usa",50
1838,64436,"san ramon, california, usa",36
1871,76151,"sioux falls, south dakota, usa",49
2005,100846,"plainfield, illinois, usa",39
2052,114368,"mechanicsville, maryland, usa",33
2373,115003,"asheville, north carolina, usa",43
2453,116904,"san antonio, texas, usa",38
2478,125519,"irvine, california, usa",40
2539,147224,"mechanicsburg, pennsylvania, usa",41
2559,149069,"struthers, ohio, usa",30
2588,200422,"plainfield, illinois, usa",29
2605,210485,"carmichael, california, usa",35
2708,215988,"lake oswego, oregon, usa",42
2752,252820,"montreal, quebec, canada",33
2803,254053,"hackettstown, new jersey, usa",27
2813,259629,"carrollton, texas, usa",51
2864,4938,"charleston, south carolina, usa",30
2877,9856,"glendale, colorado, usa",22
2901,13552,"cordova, tennessee, usa",32
3063,16795,"mechanicsville, maryland, usa",47
3436,31826,"jasper, missouri, usa",54
3547,48025,"concordia, missouri, usa",43
3620,68185,"virginia beach, virginia, usa",22
3643,135045,"spring, texas, usa",29
3692,152099,"wickenburg, arizona, usa",14
3714,154944,"colony, kansas, usa",33
3723,171968,"irving, texas, usa",23
3738,184299,"omaha, nebraska, usa",31
3807,185722,"long beach, california, usa",24
3831,246000,"saratoga, california, usa",20
3841,260699,"toledo, ohio, usa",42
3852,278026,"east orange, new jersey, usa",56
3880,16106,"albany, california, usa",44
3913,23511,"chapel hill, north carolina, usa",56
3934,92810,"manistee, michigan, usa",60
3992,187517,"brooklyn, new york, usa",28
4038,193458,"toronto, ontario, canada",40
4086,219683,"santa ana, california, usa",32
4172,225199,"toronto, ontario, canada",54
4213,232945,"newport, rhode island, usa",28
4286,12824,"long beach, california, usa",18
4305,23872,"tulsa, oklahoma, usa",22
4398,55892,"plantersville, texas, usa",45
4436,70052,"st. john`s, ontario, canada",30
4465,70415,"crescent city, florida, usa",57
4506,76102,"buckfield, maine, usa",33
4520,78973,"amadora, lisboa, portugal",29
4689,143837,"san antonio, texas, usa",28
4710,144478,"galveston, texas, usa",39
4732,179718,"leroy, ,",39
4806,207349,"seadrift, texas, usa",25
4837,220597,"toronto, ontario, canada",26
4875,238889,"clark fork, idaho, usa",33
4906,252347,"springfield, virginia, usa",52
4922,17859,"roanoke, virginia, usa",43
4939,26516,"victor, montana, usa",67
4947,30972,"columbiana, alabama, usa",47
4983,87712,"yarmouth, nova scotia, canada",19
