,ISBN,User-ID,Book-Rating
0,0446520802,7158,10
1,0446520802,8253,10
2,0446520802,23768,6
3,0446520802,27617,9
4,0446520802,30261,10
5,0446520802,30711,6
6,0446520802,85993,10
7,0446520802,153718,7
8,0446520802,154992,8
9,0446520802,167812,10
10,0446520802,169699,8
11,0446520802,181687,9
12,0446520802,185233,7
13,0446520802,187863,5
14,0446520802,190374,8
15,0446520802,200226,9
16,0446520802,218875,8
17,0446520802,240756,9
18,0446520802,248477,6
19,0446520802,268540,10
20,0446520802,268751,10
21,038550120X,16877,9
22,038550120X,21356,7
23,038550120X,22625,10
24,038550120X,31315,6
25,038550120X,33974,8
26,038550120X,53220,8
27,038550120X,53614,8
28,038550120X,60337,8
29,038550120X,64436,9
30,038550120X,76151,10
31,038550120X,76351,10
32,038550120X,100846,8
33,038550120X,109180,10
34,038550120X,114368,9
35,038550120X,115003,8
36,038550120X,115435,8
37,038550120X,116904,10
38,038550120X,125519,9
39,038550120X,147224,5
40,038550120X,149069,10
41,038550120X,198213,8
42,038550120X,200422,8
43,038550120X,203506,1
44,038550120X,210485,7
45,038550120X,215988,10
46,038550120X,235146,10
47,038550120X,251164,7
48,038550120X,252820,7
49,038550120X,254053,10
50,038550120X,259259,9
51,038550120X,259629,8
52,038550120X,265202,8
53,0425115801,2288,10
54,0425115801,4938,9
55,0425115801,9856,7
56,0425115801,13552,10
57,0425115801,16795,8
58,0425115801,31826,10
59,0425115801,48025,7
60,0425115801,68185,6
61,0425115801,124474,5
62,0425115801,133738,8
63,0425115801,135045,9
64,0425115801,152099,7
65,0425115801,154944,10
66,0425115801,171968,8
67,0425115801,175978,8
68,0425115801,184299,9
69,0425115801,185722,10
70,0425115801,224146,9
71,0425115801,235684,8
72,0425115801,246000,8
73,0425115801,257024,10
74,0425115801,260699,10
75,0449006522,278026,8
76,0449006522,16106,8
77,0449006522,16795,7
78,0449006522,23511,10
79,0449006522,28222,8
80,0449006522,30029,7
81,0449006522,38660,10
82,0449006522,48025,10
83,0449006522,92810,7
84,0449006522,129489,10
85,0449006522,181687,9
86,0449006522,187517,8
87,0449006522,193458,7
88,0449006522,219683,5
89,0449006522,225199,9
90,0449006522,232945,8
91,0553561618,12824,8
92,0553561618,23872,5
93,0553561618,31315,9
94,0553561618,48025,7
95,0553561618,55892,8
96,0553561618,70052,7
97,0553561618,70415,8
98,0553561618,76102,6
99,0553561618,78973,6
100,0553561618,143837,8
101,0553561618,144478,7
102,0553561618,179718,9
103,0553561618,200226,7
104,0553561618,207349,9
105,0553561618,220597,6
106,0553561618,238889,5
107,0553561618,252347,8
108,055356451X,17859,10
109,055356451X,26516,9
110,055356451X,30972,8
111,055356451X,76102,6
112,055356451X,78973,7
113,055356451X,87712,6
114,055356451X,95049,7
115,055356451X,113270,9
116,055356451X,126736,4
117,055356451X,137688,8
118,055356451X,148590,9
119,055356451X,152186,8
120,055356451X,157247,7
121,055356451X,169699,7
122,055356451X,173481,8
123,055356451X,179718,9
124,055356451X,190459,6
125,055356451X,207971,9
126,055356451X,208382,8
127,055356451X,223326,7
128,055356451X,225087,10
129,055356451X,225449,9
130,055356451X,247752,10
131,055356451X,254144,9
132,055356451X,258185,9
133,0684867621,276964,8
134,0684867621,17950,5
135,0684867621,23768,6
136,0684867621,31315,9
137,0684867621,32483,8
138,0684867621,33580,3
139,0684867621,51992,9
140,0684867621,69389,8
141,0684867621,76151,10
142,0684867621,105214,8
143,0684867621,108005,8
144,0684867621,110973,9
145,0684867621,130950,8
146,0684867621,152435,8
147,0684867621,161039,5
148,0684867621,161234,6
149,0684867621,165866,9
150,0684867621,176348,7
151,0684867621,184532,6
152,0684867621,185233,5
153,0684867621,214315,10
154,0684867621,224435,4
