,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
20,8253,"tulsa, oklahoma, usa",26
55,23768,"st. louis, missouri, usa",45
81,27617,"beaverton, ontario, canada",32
96,30261,"manchester, missouri, usa",27
101,30711,"sydney, new south wales, australia",32
119,85993,"portland, oregon, usa",40
141,153718,"round lake, illinois, usa",27
170,154992,"maryland heights, missouri, usa",40
179,167812,"vancouver, washington, usa",38
197,169699,"vadnais heights, minnesota, usa",40
206,169784,"cincinnati, ohio, usa",52
207,181687,"austin, texas, usa",29
244,185233,"winnemucca, nevada, usa",31
271,187863,"greenwood, south carolina, usa",33
292,190374,"kamloops, british columbia, canada",38
304,200226,"burlington, ontario, canada",39
366,218875,"wilkes-barre, pennsylvania, usa",28
369,239135,"mobile, alabama, usa",39
370,240756,"guyton, georgia, usa",41
375,248477,"dandridge, tennessee, usa",17
394,268540,"st. louis, missouri, usa",19
398,268751,"sheboygan, wisconsin, usa",34
404,16877,"houston, arkansas, usa",37
408,21356,"westwood, new jersey, usa",56
418,22625,"lynbrook, new york, usa",54
459,31315,"henryville, indiana, usa",34
506,32188,"st. louis, missouri, usa",51
513,33974,"barnhart, missouri, usa",24
524,53220,"fullerton, california, usa",36
563,53614,"barreiro, barreiro, portugal",30
586,60337,"st. marys, georgia, usa",50
598,64436,"san ramon, california, usa",36
619,76151,"sioux falls, south dakota, usa",49
646,76351,"clarksville, tennessee, usa",34
655,100846,"plainfield, illinois, usa",39
676,104051,"vacaville, california, usa",29
683,109180,"huntington beach, california,",60
685,114368,"mechanicsville, maryland, usa",33
769,115003,"asheville, north carolina, usa",43
816,115435,"cincinnati, ohio, usa",30
841,116904,"san antonio, texas, usa",38
856,125519,"irvine, california, usa",40
892,147224,"mechanicsburg, pennsylvania, usa",41
904,149069,"struthers, ohio, usa",30
919,198213,"williamsburg/norfolk, virginia, usa",19
930,200422,"plainfield, illinois, usa",29
938,203506,"rye brook, new york, usa",18
943,210485,"carmichael, california, usa",35
998,215988,"lake oswego, oregon, usa",42
1022,235146,"oak park, illinois, usa",39
1029,251164,"trabuco canyon, california, usa",59
1048,252820,"montreal, quebec, canada",33
1063,253780,"fredericton, new brunswick,",25
1065,254053,"hackettstown, new jersey, usa",27
1071,259259,"woodruff, south carolina, usa",30
1086,259629,"carrollton, texas, usa",51
1113,265202,"manchester, vermont, usa",38
1115,2288,"spring hill, tennessee, usa",30
1120,4938,"charleston, south carolina, usa",30
1129,9856,"glendale, colorado, usa",22
1139,13552,"cordova, tennessee, usa",32
1203,16795,"mechanicsville, maryland, usa",47
1365,25545,"hollsopple, pennsylvania, usa",33
1373,31826,"jasper, missouri, usa",54
1445,48025,"concordia, missouri, usa",43
1484,55789,"pittsburgh, pennsylvania, usa",35
1492,68185,"virginia beach, virginia, usa",22
1502,92658,"burlington, washington, usa",39
1507,124474,"canon city, colorado, usa",53
1511,133738,"indianapolis, indiana, usa",28
1516,135045,"spring, texas, usa",29
1546,152099,"wickenburg, arizona, usa",14
1557,154944,"colony, kansas, usa",33
1561,171968,"irving, texas, usa",23
1568,175978,"somewhere, new jersey, usa",27
1572,184299,"omaha, nebraska, usa",31
1600,185722,"long beach, california, usa",24
1611,224146,"sarnia, ontario, canada",35
1620,235684,"miami, florida, usa",26
1625,246000,"saratoga, california, usa",20
1633,250016,"houston, texas, usa",17
1635,257024,"houston, ,",38
1652,260699,"toledo, ohio, usa",42
1658,278026,"east orange, new jersey, usa",56
