,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
23,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
58,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
84,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
106,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
124,055356451X,Night Sins,TAMI HOAG,1995,Bantam
151,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
163,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
174,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
208,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
252,0451167317,The Dark Half,Stephen King,1994,Signet Book
296,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
441,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
481,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
530,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
559,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
604,0440225825,Move to Strike,Perri O'Shaughnessy,2001,Island
615,0316781266,The Last Time They Met : A Novel,Anita Shreve,2002,Back Bay Books
653,0345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
668,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
721,0345423402,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2002,Ballantine Books
747,0446613843,The Jester,James Patterson,2004,Warner Books
760,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
808,002542730X,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994,John Wiley &amp; Sons Inc
855,0316666343,The Lovely Bones: A Novel,Alice Sebold,2002,"Little, Brown"
1160,0385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
1397,0804106304,The Joy Luck Club,Amy Tan,1994,Prentice Hall (K-12)
1491,0971880107,Wild Animus,Rich Shapero,2004,Too Far
1682,0060964049,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,1989,Perennial
1700,0439064864,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999,Scholastic
1794,059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
1954,0446310786,To Kill a Mockingbird,Harper Lee,1988,Little Brown &amp; Company
2071,0312966970,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Paperbacks
2128,0345354621,The Terminal Man,Michael Crichton,1988,Ballantine Books
2142,0425172546,Southern Cross,Patricia Daniels Cornwell,1999,Berkley Publishing Group
2176,0440220602,The Chamber,John Grisham,1995,Dell Publishing Company
2249,0060930187,The Bell Jar : A Novel (Perennial Classics),Sylvia Plath,2000,Perennial
2274,0375760911,The Idiot Girls' Action Adventure Club,Laurie Notaro,2002,Villard Books
2301,0689817851,Go Ask Alice,Anonymous,1998,Simon Pulse
2329,0671793489,All Around the Town,Mary Higgins Clark,1993,Pocket Star
2355,0312244266,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books
2368,0671011367,Deja Dead,Kathy Reichs,1998,Pocket
2393,0812511816,"The Eye of the World (The Wheel of Time, Book 1)",Robert Jordan,1990,Tor Fantasy
2420,0061097101,The Saving Graces: A Novel,Patricia Gaffney,2000,HarperTorch
2448,0312983271,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002,St. Martin's Paperbacks
2496,0380731851,Mystic River,Dennis Lehane,2002,HarperTorch
2545,0446605484,Roses Are Red (Alex Cross Novels),James Patterson,2001,Warner Vision
2583,0446611212,Violets Are Blue,James Patterson,2002,Warner Vision
2619,0451188454,The Bone Collector (Lincoln Rhyme Novels (Paperback)),Jeff Deaver,2004,Signet Book
2644,0609804138,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999,Three Rivers Press
2691,0671003755,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996,Washington Square Press
2791,074343627X,Dreamcatcher,Stephen King,2001,Pocket
2822,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
2838,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
2865,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
2892,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
2959,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
2971,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
2986,0385503822,The Summons,John Grisham,2002,Doubleday Books
3025,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
3038,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
3051,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
3130,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
3147,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
3231,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
3246,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
3267,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
3299,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
3320,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
3335,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
3376,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
3428,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
3444,067102423X,Bag of Bones,Stephen King,1999,Pocket
3495,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
3504,0446609404,Cradle and All,James Patterson,2001,Warner Vision
3534,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
3616,0345404114,Sleepers,Lorenzo Carcaterra,1996,Ballantine Books
3639,0385479565,The Hot Zone,Richard Preston,1995,Anchor
3678,0451173139,Night over Water,Ken Follett,1992,Signet Book
3689,0553580930,A Man in Full,Tom Wolfe,1999,Bantam
3703,0804114986,The Bonesetter's Daughter,Amy Tan,2002,Ballantine Books
3750,0440414806,Holes (Yearling Newbery),LOUIS SACHAR,2000,Yearling
