,ISBN,User-ID,Book-Rating
0,0446520802,7158,10
1,0446520802,8253,10
2,0446520802,23768,6
3,0446520802,27617,9
4,0446520802,30261,10
5,0446520802,30711,6
6,0446520802,85993,10
7,0446520802,153718,7
8,0446520802,154992,8
9,0446520802,167812,10
10,0446520802,169699,8
11,0446520802,169784,10
12,0446520802,181687,9
13,0446520802,185233,7
14,0446520802,187863,5
15,0446520802,190374,8
16,0446520802,200226,9
17,0446520802,218875,8
18,0446520802,239135,8
19,0446520802,240756,9
20,0446520802,248477,6
21,0446520802,268540,10
22,0446520802,268751,10
23,038550120X,16877,9
24,038550120X,21356,7
25,038550120X,22625,10
26,038550120X,31315,6
27,038550120X,32188,8
28,038550120X,33974,8
29,038550120X,53220,8
30,038550120X,53614,8
31,038550120X,60337,8
32,038550120X,64436,9
33,038550120X,76151,10
34,038550120X,76351,10
35,038550120X,100846,8
36,038550120X,104051,8
37,038550120X,109180,10
38,038550120X,114368,9
39,038550120X,115003,8
40,038550120X,115435,8
41,038550120X,116904,10
42,038550120X,125519,9
43,038550120X,147224,5
44,038550120X,149069,10
45,038550120X,198213,8
46,038550120X,200422,8
47,038550120X,203506,1
48,038550120X,210485,7
49,038550120X,215988,10
50,038550120X,235146,10
51,038550120X,251164,7
52,038550120X,252820,7
53,038550120X,253780,10
54,038550120X,254053,10
55,038550120X,259259,9
56,038550120X,259629,8
57,038550120X,265202,8
58,0425115801,2288,10
59,0425115801,4938,9
60,0425115801,9856,7
61,0425115801,13552,10
62,0425115801,16795,8
63,0425115801,25545,8
64,0425115801,31826,10
65,0425115801,48025,7
66,0425115801,55789,6
67,0425115801,68185,6
68,0425115801,92658,5
69,0425115801,124474,5
70,0425115801,133738,8
71,0425115801,135045,9
72,0425115801,152099,7
73,0425115801,154944,10
74,0425115801,171968,8
75,0425115801,175978,8
76,0425115801,184299,9
77,0425115801,185722,10
78,0425115801,224146,9
79,0425115801,235684,8
80,0425115801,246000,8
81,0425115801,250016,10
82,0425115801,257024,10
83,0425115801,260699,10
84,0449006522,278026,8
85,0449006522,16106,8
86,0449006522,16795,7
87,0449006522,23511,10
88,0449006522,28222,8
89,0449006522,30029,7
90,0449006522,38660,10
91,0449006522,48025,10
92,0449006522,53575,5
93,0449006522,92810,7
94,0449006522,115998,8
95,0449006522,119631,8
96,0449006522,129489,10
97,0449006522,163690,8
98,0449006522,169181,5
99,0449006522,181687,9
100,0449006522,187517,8
101,0449006522,193458,7
102,0449006522,219683,5
103,0449006522,225199,9
104,0449006522,232945,8
105,0449006522,276038,10
106,0553561618,12824,8
107,0553561618,23872,5
108,0553561618,31315,9
109,0553561618,48025,7
110,0553561618,55892,8
111,0553561618,70052,7
112,0553561618,70415,8
113,0553561618,76102,6
114,0553561618,78973,6
115,0553561618,143837,8
116,0553561618,144478,7
117,0553561618,146207,7
118,0553561618,179718,9
119,0553561618,200226,7
120,0553561618,207349,9
121,0553561618,220597,6
122,0553561618,238889,5
123,0553561618,252347,8
124,055356451X,17859,10
125,055356451X,26516,9
126,055356451X,30972,8
127,055356451X,76102,6
128,055356451X,78973,7
129,055356451X,87712,6
130,055356451X,95049,7
131,055356451X,113270,9
132,055356451X,126736,4
133,055356451X,137688,8
134,055356451X,148590,9
135,055356451X,152186,8
136,055356451X,157247,7
137,055356451X,169699,7
138,055356451X,173481,8
139,055356451X,179718,9
140,055356451X,190459,6
141,055356451X,196891,10
142,055356451X,207971,9
143,055356451X,208382,8
144,055356451X,223326,7
145,055356451X,225087,10
146,055356451X,225449,9
147,055356451X,247752,10
148,055356451X,254144,9
149,055356451X,258185,9
150,055356451X,261780,7
151,0451192001,20119,10
152,0451192001,26057,10
153,0451192001,79961,9
154,0451192001,83287,10
