,ISBN,User-ID,Book-Rating
0,034545104X,77480,8
1,034545104X,98391,9
2,034545104X,115435,5
3,034545104X,208406,6
4,034545104X,240144,3
5,034545104X,260897,3
6,0446520802,7158,10
7,0446520802,8253,10
8,0446520802,23768,6
9,0446520802,27617,9
10,0446520802,30261,10
11,0446520802,30711,6
12,0446520802,85993,10
13,0446520802,153718,7
14,0446520802,154992,8
15,0446520802,169699,8
16,0446520802,181687,9
17,0446520802,185233,7
18,0446520802,200226,9
19,0446520802,240756,9
20,0446520802,248477,6
21,0446520802,268751,10
22,038550120X,21356,7
23,038550120X,22625,10
24,038550120X,31315,6
25,038550120X,33974,8
26,038550120X,53220,8
27,038550120X,53614,8
28,038550120X,60337,8
29,038550120X,64436,9
30,038550120X,76151,10
31,038550120X,100846,8
32,038550120X,114368,9
33,038550120X,115003,8
34,038550120X,115435,8
35,038550120X,125519,9
36,038550120X,147224,5
37,038550120X,149069,10
38,038550120X,200422,8
39,038550120X,210485,7
40,038550120X,215988,10
41,038550120X,252820,7
42,038550120X,259629,8
43,0425115801,9856,7
44,0425115801,13552,10
45,0425115801,16795,8
46,0425115801,31826,10
47,0425115801,48025,7
48,0425115801,68185,6
49,0425115801,135045,9
50,0425115801,152099,7
51,0425115801,154944,10
52,0425115801,171968,8
53,0425115801,184299,9
54,0425115801,246000,8
55,0449006522,16106,8
56,0449006522,16795,7
57,0449006522,23511,10
58,0449006522,48025,10
59,0449006522,92810,7
60,0449006522,181687,9
61,0449006522,187517,8
62,0449006522,193458,7
63,0449006522,219683,5
64,0449006522,225199,9
65,0449006522,232945,8
66,0553561618,12824,8
67,0553561618,23872,5
68,0553561618,31315,9
69,0553561618,48025,7
70,0553561618,55892,8
71,0553561618,70052,7
72,0553561618,70415,8
73,0553561618,78973,6
74,0553561618,143837,8
75,0553561618,179718,9
76,0553561618,200226,7
77,0553561618,207349,9
78,0553561618,220597,6
79,0553561618,252347,8
80,055356451X,17859,10
81,055356451X,26516,9
82,055356451X,30972,8
83,055356451X,78973,7
84,055356451X,87712,6
85,055356451X,113270,9
86,055356451X,126736,4
87,055356451X,137688,8
88,055356451X,152186,8
89,055356451X,157247,7
90,055356451X,169699,7
91,055356451X,173481,8
92,055356451X,179718,9
93,055356451X,190459,6
94,055356451X,225087,10
95,055356451X,247752,10
96,055356451X,258185,9
97,0786013990,98391,8
98,0060517794,4017,10
99,0060517794,52584,8
100,0060517794,96357,5
101,0060517794,110382,8
102,0060517794,164323,6
103,0060517794,202277,8
104,0451192001,20119,10
105,0451192001,83287,10
106,0451192001,126604,6
107,0451192001,168047,10
108,0451192001,201684,7
109,0451192001,209756,5
110,0451192001,231210,8
111,0609801279,73681,8
112,0609801279,129503,7
113,0671537458,12982,7
114,0671537458,28634,8
115,0671537458,69405,7
116,0671537458,114544,6
117,0671537458,137589,7
118,0671537458,144038,8
119,0671537458,209756,6
120,0679776818,225986,9
121,0679776818,226965,5
122,0684867621,17950,5
123,0684867621,23768,6
124,0684867621,31315,9
125,0684867621,33580,3
126,0684867621,51992,9
127,0684867621,69389,8
128,0684867621,76151,10
129,0684867621,108005,8
130,0684867621,110973,9
131,0684867621,152435,8
132,0684867621,184532,6
133,0684867621,185233,5
134,0684867621,224435,4
135,0684867621,236283,10
136,0684867621,241980,10
137,0684867621,252071,8
138,0684867621,263877,8
139,0451166892,11629,8
140,0451166892,16634,10
141,0451166892,22625,9
142,0451166892,28204,10
143,0451166892,38281,8
144,0451166892,48025,9
145,0451166892,55075,10
146,0451166892,67515,5
147,0451166892,68156,10
148,0451166892,78783,10
149,0451166892,79942,10
150,0451166892,86145,7
151,0451166892,94985,8
152,0451166892,106225,10
153,0451166892,114988,7
154,0451166892,126296,9
155,0451166892,142121,10
156,0451166892,149908,8
157,0451166892,156150,10
158,0451166892,164675,8
159,0451166892,172512,9
160,0451166892,172742,8
161,0451166892,199515,9
162,0451166892,217740,8
163,0451166892,231857,9
164,0451166892,246507,10
165,0451166892,251844,10
166,034544003X,98391,9
167,034544003X,235105,8
168,0380711524,28204,9
169,0380711524,83287,10
170,0380711524,132375,10
171,0380711524,173481,7
172,0380711524,223566,8
173,0380711524,241666,8
174,0451167317,254,8
175,0451167317,31826,10
176,0451167317,59172,7
177,0451167317,66942,8
178,0451167317,70931,7
179,0451167317,73681,9
180,0451167317,78973,7
181,0451167317,100088,10
182,0451167317,105054,7
183,0451167317,105517,5
184,0451167317,109901,10
185,0451167317,116122,3
186,0451167317,122440,7
187,0451167317,126492,7
188,0451167317,131126,9
189,0451167317,160558,9
190,0451167317,163570,10
191,0451167317,171904,10
192,0451167317,172030,9
193,0451167317,177432,8
194,0451167317,178667,5
195,0451167317,184532,9
196,0451167317,219683,6
197,0451167317,229632,5
198,0451167317,236340,9
199,0451167317,241980,9
200,0451167317,248850,9
201,0451167317,254206,9
202,3453092007,35433,8
203,0140279091,272225,7
204,0553572369,60707,6
205,0553572369,83637,7
206,3442136644,35407,8
207,0345443683,33580,8
208,0345443683,91113,9
209,0345443683,115572,8
210,0345443683,206074,6
211,0345443683,232964,7
212,043935806X,2033,9
213,043935806X,6251,9
214,043935806X,6563,10
215,043935806X,9908,7
216,043935806X,10560,10
217,043935806X,21576,9
218,043935806X,22625,10
219,043935806X,24186,9
220,043935806X,25409,10
221,043935806X,30445,10
222,043935806X,30711,8
223,043935806X,32122,10
224,043935806X,36003,10
225,043935806X,38281,7
226,043935806X,40415,7
227,043935806X,43806,10
228,043935806X,52350,9
229,043935806X,55492,9
230,043935806X,66942,7
231,043935806X,69156,8
232,043935806X,69389,8
233,043935806X,69697,10
234,043935806X,74056,10
235,043935806X,76626,7
236,043935806X,78553,10
237,043935806X,78834,10
238,043935806X,81274,9
239,043935806X,85993,10
240,043935806X,91184,7
241,043935806X,95359,10
242,043935806X,98904,5
243,043935806X,100906,7
244,043935806X,101209,5
245,043935806X,101851,10
246,043935806X,102647,9
247,043935806X,103541,9
248,043935806X,105517,4
249,043935806X,108243,10
250,043935806X,114446,10
251,043935806X,115572,10
252,043935806X,123257,10
253,043935806X,124597,8
254,043935806X,124717,10
255,043935806X,126693,10
256,043935806X,127233,8
257,043935806X,136491,9
258,043935806X,138602,10
259,043935806X,143163,10
260,043935806X,147141,10
261,043935806X,147752,10
262,043935806X,149084,9
263,043935806X,151503,10
264,043935806X,153054,9
265,043935806X,153662,10
266,043935806X,156150,8
267,043935806X,159506,8
268,043935806X,168954,10
269,043935806X,169682,10
270,043935806X,175003,10
271,043935806X,179734,10
272,043935806X,179978,10
273,043935806X,185176,10
274,043935806X,185233,10
275,043935806X,190708,10
276,043935806X,195904,10
277,043935806X,198711,4
278,043935806X,199209,9
279,043935806X,201783,9
280,043935806X,208141,9
281,043935806X,208406,10
282,043935806X,212088,10
283,043935806X,213628,8
284,043935806X,220688,10
285,043935806X,225078,8
286,043935806X,226965,10
287,043935806X,229741,8
288,043935806X,230374,7
289,043935806X,232964,9
290,043935806X,235105,9
291,043935806X,240144,10
292,043935806X,240403,10
293,043935806X,242083,7
294,043935806X,242106,10
295,043935806X,242409,10
296,043935806X,247447,9
297,043935806X,248477,9
298,043935806X,260897,9
299,043935806X,264525,10
300,043935806X,265889,10
301,043935806X,267830,6
302,043935806X,271176,10
303,043935806X,271448,10
304,055310666X,36606,5
305,055310666X,73394,8
306,055310666X,130474,8
307,055310666X,136205,9
308,055310666X,149908,8
309,0330332775,277195,10
310,0330332775,24194,9
311,0330332775,25533,7
312,0330332775,30711,6
313,0330332775,60797,6
314,0330332775,76626,8
315,0330332775,93147,9
316,0330332775,119575,7
317,0330332775,126296,8
318,0330332775,131099,9
319,0330332775,131855,6
320,0330332775,137190,6
321,0330332775,164096,7
322,0330332775,197775,9
323,0330332775,208410,10
324,0330332775,225087,8
325,0330332775,263877,7
326,349915398X,143909,9
327,0061054143,73681,6
328,0061054151,12824,5
329,0061054151,111947,7
330,0061054151,150896,7
331,0061056774,110973,6
332,0061056774,236959,8
333,0061056774,265313,8
334,0671024108,92810,5
335,0671024108,104144,9
336,0671024108,128085,9
337,0671024108,166596,7
338,0671024108,177072,10
339,0671024108,200226,7
340,0671024108,258534,7
341,0064405176,3363,10
342,0064405176,37644,6
343,0064405176,46443,8
344,0064405176,60244,9
345,0064405176,223231,9
346,0064405176,248477,8
347,0440498058,6251,10
348,0440498058,10819,9
349,0440498058,27472,10
350,0440498058,30711,9
351,0440498058,37644,10
352,0440498058,46443,8
353,0440498058,47118,10
354,0440498058,56959,10
355,0440498058,76626,10
356,0440498058,93426,10
357,0440498058,95359,10
358,0440498058,95932,9
359,0440498058,105517,7
360,0440498058,113955,7
361,0440498058,115572,8
362,0440498058,142121,10
363,0440498058,144531,8
364,0440498058,148744,9
365,0440498058,172061,9
366,0440498058,173415,10
367,0440498058,175052,8
368,0440498058,196160,9
369,0440498058,203240,9
370,0440498058,203900,10
371,0440498058,203910,7
372,0440498058,235105,10
373,0440498058,263163,9
374,0440498058,266056,8
375,0440498058,271448,7
376,0440498058,274808,8
377,8426449476,49144,5
378,0671749609,224349,8
379,0140062718,179744,8
380,0140062718,276463,8
381,0060096195,7125,8
382,0060096195,7346,8
383,0060096195,8067,10
384,0060096195,13552,7
385,0060096195,25409,9
386,0060096195,28204,8
387,0060096195,74833,8
388,0060096195,93426,7
389,0060096195,95359,8
390,0060096195,125692,7
391,0060096195,127359,8
392,0060096195,138198,9
393,0060096195,155141,10
394,0060096195,181687,10
395,0060096195,233711,9
396,0060096195,246507,8
397,0060096195,249407,7
398,0060096195,251422,9
399,0141310340,36003,5
400,0141310340,127914,9
401,0375821813,122429,8
402,0439087597,197659,9
403,0439401399,162052,10
404,0689804458,224349,7
405,0786817070,6251,8
406,0786817070,16601,9
407,0786817070,17950,5
408,0786817070,32627,9
409,0786817070,40889,8
410,0786817070,49212,5
411,0786817070,60707,6
412,0786817070,76626,5
413,0786817070,78834,7
414,0786817070,96440,8
415,0786817070,98741,8
416,0786817070,101606,8
417,0786817070,114988,7
418,0786817070,125203,5
419,0786817070,171968,9
420,0786817070,173650,7
421,0786817070,178667,7
422,0786817070,179734,10
423,0786817070,182053,10
424,0786817070,211344,7
425,0786817070,219951,9
426,0786817070,226879,5
427,0786817070,245410,8
428,0786817070,266866,9
429,0786817070,267510,4
430,0786817070,268657,4
431,2070403734,206865,4
432,2253044903,8890,10
433,2253044903,32721,9
434,2253044903,74172,8
435,2253044903,90232,9
436,2253044903,125203,7
437,2253044903,131441,9
438,2253044903,222912,8
439,2253044903,259155,10
440,2253150711,25436,7
441,2253150711,90232,9
442,2253150711,129503,7
443,2253150711,141601,8
444,2253150711,211610,9
445,2253150711,239594,8
446,0440225825,24933,8
447,0440225825,53220,10
448,0440225825,56959,5
449,0440225825,139828,8
450,0440225825,252347,8
451,0316781266,29915,6
452,0316781266,43246,6
453,0316781266,60858,7
454,0316781266,62862,8
455,0316781266,88793,8
456,0316781266,109901,9
457,0316781266,121170,4
458,0316781266,122793,9
459,0316781266,124874,7
460,0316781266,130157,5
461,0316781266,132375,5
462,0316781266,139913,4
463,0316781266,141901,6
464,0316781266,160401,8
465,0316781266,165308,7
466,0316781266,170724,5
467,0316781266,194600,5
468,0316781266,215988,5
469,0316781266,253106,10
470,0316781266,271195,2
471,0345446860,8245,7
472,0345446860,43619,8
473,0345446860,100459,6
474,0345446860,126296,8
475,0345446860,132375,10
476,0345446860,194600,5
477,0345446860,215988,5
478,0345446860,244736,5
479,0671876244,110483,10
480,0671876244,123625,7
481,0380005239,4017,10
482,0380005239,95359,9
483,0380005239,137688,9
484,0380005239,196077,9
485,0380005239,197364,7
486,0380005239,219546,9
487,0380005239,222050,10
488,1593080255,14079,8
489,0385729340,5903,8
490,0385729340,43246,10
491,0385729340,46443,8
492,0385729340,55892,8
493,0385729340,56554,10
494,0385729340,84024,9
495,0385729340,95359,10
496,0385729340,114581,10
497,0385729340,125736,10
498,0385729340,168954,9
499,0385729340,178920,9
500,0385729340,206567,8
501,0385729340,234359,8
502,0385729340,248477,7
503,0446364193,16795,8
504,0446364193,18082,7
505,0446364193,19085,8
506,0446364193,21031,10
507,0446364193,28177,7
508,0446364193,33818,9
