,User-ID,Location,Age
0,77480,"gig harbor, washington, usa",51
61,98391,"morrow, georgia, usa",52
2225,115435,"cincinnati, ohio, usa",30
2302,208406,"kansas city, missouri, usa",30
2388,240144,"muskego, wisconsin, usa",34
2507,260897,"chicago, illinois, usa",25
2559,7158,"omaha, nebraska, usa",30
2605,8253,"tulsa, oklahoma, usa",26
2665,23768,"st. louis, missouri, usa",45
2763,27617,"beaverton, ontario, canada",32
2801,30261,"manchester, missouri, usa",27
2814,30711,"sydney, new south wales, australia",32
2897,85993,"portland, oregon, usa",40
2951,153718,"round lake, illinois, usa",27
3018,154992,"maryland heights, missouri, usa",40
3056,169699,"vadnais heights, minnesota, usa",40
3089,181687,"austin, texas, usa",29
3150,185233,"winnemucca, nevada, usa",31
3407,200226,"burlington, ontario, canada",39
3571,240756,"guyton, georgia, usa",41
3597,248477,"dandridge, tennessee, usa",17
3664,268751,"sheboygan, wisconsin, usa",34
3694,21356,"westwood, new jersey, usa",56
3718,22625,"lynbrook, new york, usa",54
3796,31315,"henryville, indiana, usa",34
4033,33974,"barnhart, missouri, usa",24
4075,53220,"fullerton, california, usa",36
4181,53614,"barreiro, barreiro, portugal",30
4214,60337,"st. marys, georgia, usa",50
4276,64436,"san ramon, california, usa",36
4316,76151,"sioux falls, south dakota, usa",49
4490,100846,"plainfield, illinois, usa",39
4558,114368,"mechanicsville, maryland, usa",33
5063,115003,"asheville, north carolina, usa",43
5179,125519,"irvine, california, usa",40
5260,147224,"mechanicsburg, pennsylvania, usa",41
5292,149069,"struthers, ohio, usa",30
5336,200422,"plainfield, illinois, usa",29
5360,210485,"carmichael, california, usa",35
5511,215988,"lake oswego, oregon, usa",42
5561,252820,"montreal, quebec, canada",33
5640,259629,"carrollton, texas, usa",51
5705,9856,"glendale, colorado, usa",22
5751,13552,"cordova, tennessee, usa",32
5948,16795,"mechanicsville, maryland, usa",47
6569,31826,"jasper, missouri, usa",54
6772,48025,"concordia, missouri, usa",43
6882,68185,"virginia beach, virginia, usa",22
6927,135045,"spring, texas, usa",29
6987,152099,"wickenburg, arizona, usa",14
7026,154944,"colony, kansas, usa",33
7049,171968,"irving, texas, usa",23
7071,184299,"omaha, nebraska, usa",31
7176,246000,"saratoga, california, usa",20
7189,16106,"albany, california, usa",44
7238,23511,"chapel hill, north carolina, usa",56
7262,92810,"manistee, michigan, usa",60
7362,187517,"brooklyn, new york, usa",28
7475,193458,"toronto, ontario, canada",40
7539,219683,"santa ana, california, usa",32
7672,225199,"toronto, ontario, canada",54
7774,232945,"newport, rhode island, usa",28
7863,12824,"long beach, california, usa",18
7911,23872,"tulsa, oklahoma, usa",22
8068,55892,"plantersville, texas, usa",45
8132,70052,"st. john`s, ontario, canada",30
8172,70415,"crescent city, florida, usa",57
8255,78973,"amadora, lisboa, portugal",29
8510,143837,"san antonio, texas, usa",28
8531,179718,"leroy, ,",39
8633,207349,"seadrift, texas, usa",25
8695,220597,"toronto, ontario, canada",26
8752,252347,"springfield, virginia, usa",52
8786,17859,"roanoke, virginia, usa",43
8807,26516,"victor, montana, usa",67
