,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
12,77480,"gig harbor, washington, usa",51
52,98391,"morrow, georgia, usa",52
493,115435,"cincinnati, ohio, usa",30
549,128045,"clearwater, florida, usa",41
560,188513,"brookfield, wisconsin, usa",44
576,208406,"kansas city, missouri, usa",30
622,210597,"lake winnebago, missouri, usa",38
635,240144,"muskego, wisconsin, usa",34
690,243142,"westerville, ohio, usa",51
697,260897,"chicago, illinois, usa",25
742,7158,"omaha, nebraska, usa",30
773,8253,"tulsa, oklahoma, usa",26
821,23768,"st. louis, missouri, usa",45
876,27617,"beaverton, ontario, canada",32
904,30261,"manchester, missouri, usa",27
911,30711,"sydney, new south wales, australia",32
953,85993,"portland, oregon, usa",40
988,153718,"round lake, illinois, usa",27
1041,154992,"maryland heights, missouri, usa",40
1059,167812,"vancouver, washington, usa",38
1087,169699,"vadnais heights, minnesota, usa",40
1109,181687,"austin, texas, usa",29
1159,185233,"winnemucca, nevada, usa",31
1256,187863,"greenwood, south carolina, usa",33
1283,190374,"kamloops, british columbia, canada",38
1302,200226,"burlington, ontario, canada",39
1425,218875,"wilkes-barre, pennsylvania, usa",28
1431,240756,"guyton, georgia, usa",41
1445,248477,"dandridge, tennessee, usa",17
1490,268540,"st. louis, missouri, usa",19
1501,268751,"sheboygan, wisconsin, usa",34
1519,16877,"houston, arkansas, usa",37
1524,21356,"westwood, new jersey, usa",56
1542,22625,"lynbrook, new york, usa",54
1605,31315,"henryville, indiana, usa",34
1764,32188,"st. louis, missouri, usa",51
1775,33974,"barnhart, missouri, usa",24
1797,53220,"fullerton, california, usa",36
1886,53614,"barreiro, barreiro, portugal",30
1915,60337,"st. marys, georgia, usa",50
1936,64436,"san ramon, california, usa",36
1969,76151,"sioux falls, south dakota, usa",49
2103,76351,"clarksville, tennessee, usa",34
2115,100846,"plainfield, illinois, usa",39
2162,109180,"huntington beach, california,",60
2164,114368,"mechanicsville, maryland, usa",33
2485,115003,"asheville, north carolina, usa",43
2565,116904,"san antonio, texas, usa",38
2590,125519,"irvine, california, usa",40
2651,147224,"mechanicsburg, pennsylvania, usa",41
2671,149069,"struthers, ohio, usa",30
2700,198213,"williamsburg/norfolk, virginia, usa",19
2714,200422,"plainfield, illinois, usa",29
2731,203506,"rye brook, new york, usa",18
2740,210485,"carmichael, california, usa",35
2843,215988,"lake oswego, oregon, usa",42
2887,235146,"oak park, illinois, usa",39
2902,251164,"trabuco canyon, california, usa",59
2927,252820,"montreal, quebec, canada",33
2978,253780,"fredericton, new brunswick,",25
2981,254053,"hackettstown, new jersey, usa",27
2991,259259,"woodruff, south carolina, usa",30
3014,259629,"carrollton, texas, usa",51
3065,265202,"manchester, vermont, usa",38
3069,2288,"spring hill, tennessee, usa",30
3075,4938,"charleston, south carolina, usa",30
3088,9856,"glendale, colorado, usa",22
3112,13552,"cordova, tennessee, usa",32
3274,16795,"mechanicsville, maryland, usa",47
3647,31826,"jasper, missouri, usa",54
3758,48025,"concordia, missouri, usa",43
3831,55789,"pittsburgh, pennsylvania, usa",35
3841,68185,"virginia beach, virginia, usa",22
3864,124474,"canon city, colorado, usa",53
3873,133738,"indianapolis, indiana, usa",28
3882,135045,"spring, texas, usa",29
3931,152099,"wickenburg, arizona, usa",14
3953,154944,"colony, kansas, usa",33
3962,171968,"irving, texas, usa",23
3977,175978,"somewhere, new jersey, usa",27
3987,184299,"omaha, nebraska, usa",31
4056,185722,"long beach, california, usa",24
4080,224146,"sarnia, ontario, canada",35
4092,235684,"miami, florida, usa",26
4100,246000,"saratoga, california, usa",20
4110,250016,"houston, texas, usa",17
4112,257024,"houston, ,",38
4132,260699,"toledo, ohio, usa",42
4143,278026,"east orange, new jersey, usa",56
4171,16106,"albany, california, usa",44
4204,23511,"chapel hill, north carolina, usa",56
4225,28222,"san diego, california, usa",23
4233,30029,"simi valley, california, usa",37
4248,38660,"ottawa, ontario, canada",40
4260,53575,"watkins glen, new york, usa",30
4268,92810,"manistee, michigan, usa",60
4326,119631,"madison, wisconsin, usa",46
4335,129489,"vancouver, british columbia, canada",24
4356,163690,"mason, ohio, usa",31
4358,169181,"trinity center, california, usa",53
4360,187517,"brooklyn, new york, usa",28
4406,193458,"toronto, ontario, canada",40
4454,219683,"santa ana, california, usa",32
4540,225199,"toronto, ontario, canada",54
4581,232945,"newport, rhode island, usa",28
4654,276038,"oklahoma city, oklahoma, usa",27
4664,12824,"long beach, california, usa",18
4683,23872,"tulsa, oklahoma, usa",22
4776,55892,"plantersville, texas, usa",45
4814,70052,"st. john`s, ontario, canada",30
4843,70415,"crescent city, florida, usa",57
4884,76102,"buckfield, maine, usa",33
4898,78973,"amadora, lisboa, portugal",29
5067,143837,"san antonio, texas, usa",28
5088,144478,"galveston, texas, usa",39
5110,179718,"leroy, ,",39
5184,207349,"seadrift, texas, usa",25
5215,220597,"toronto, ontario, canada",26
5253,238889,"clark fork, idaho, usa",33
5284,252347,"springfield, virginia, usa",52
5300,17859,"roanoke, virginia, usa",43
5317,26516,"victor, montana, usa",67
5325,30972,"columbiana, alabama, usa",47
5361,87712,"yarmouth, nova scotia, canada",19
5390,95049,"alverca, ribatejo, portugal",25
5392,113270,"evanston, illinois, usa",25
5464,126736,"fulton, missouri, usa",38
5521,137688,"medford, new york, usa",46
5560,148590,"thunder bay, ontario, canada",49
5580,152186,"windsor, ontario, canada",33
5618,157247,"deventer, overijssel, netherlands",48
5657,173481,"arlington, texas, usa",69
5686,190459,"schertz, texas, usa",40
5700,196891,"quinton,, virginia, usa",63
5712,207971,"greenville, florida, usa",53
5724,208382,"fontana, california, usa",53
5736,223326,"climax springs, missouri, usa",30
5739,225087,"toronto, ontario, canada",51
5877,225449,"goodyear, arizona, usa",57
5885,247752,"wake forest, north carolina, usa",30
5921,254144,"collinsville, texas, usa",23
5941,258185,"livermore, maine, usa",37
6029,261780,"gardner, kansas, usa",52
6033,278843,"pismo beach, california, usa",28
6045,4017,"new orleans, louisiana, usa",48
6125,34987,"omaha, nebraska, usa",37
6136,37227,"hamilton, ohio, usa",27
6156,52584,"livermore, california, usa",45
6220,86548,"ploiesti, prahova, romania",24
6226,96357,"aiken, south carolina, usa",31
6268,110382,"brooklyn, new york, usa",35
6281,164323,"delta, british columbia, canada",31
6348,164956,"waterdown, ontario, canada",44
6352,201697,"markham, ontario, canada",29
6363,202277,"kennesaw, georgia, usa",54
6399,20119,"manchester, new hampshire,",51
6409,26057,"halifax, nova scotia, canada",18
6425,79961,"hickory, north carolina, usa",23
6433,83287,"tulsa, oklahoma, usa",45
6483,95658,"whonnock, british columbia, canada",60
6486,108485,"roseburg, oregon, usa",32
6499,126604,"north reading, massachusetts, usa",27
6534,168047,"oxford, connecticut, usa",28
6570,201684,"austin, texas, usa",24
6607,209756,"sacramento, california, usa",36
6646,231210,"roanoke, virginia, usa",44
6704,274056,"seattle, washington, usa",24
6719,73681,"almada, setúbal, portugal",27
6775,129503,"lisboa, n/a, portugal",40
6788,169600,"lisboa, miraflores, portugal",28
6797,261015,"halifax, nova scotia, canada",42
6802,12982,"getxo, vizcaya, spain",41
6879,28634,"bad axe, michigan, usa",28
6953,59209,"markham, ontario, canada",41
6967,69405,"ede, gelderland, netherlands",36
6987,114544,"antelope, california, usa",35
7060,137589,"enterprise, oregon, usa",35
7113,144038,"columbia, missouri, usa",49
7147,148314,"calgary, alberta, canada",29
7163,163326,"gum spring, virginia, usa",28
7172,6073,"houston, texas, usa",28
7198,62464,"el cajon, california, usa",26
7213,139462,"bewdley, worcestershire, united kingdom",30
7217,186848,"madison, wisconsin, usa",31
7224,225986,"watford, england, united kingdom",36
7242,226965,"clemson, south carolina, usa",47
7321,234288,"mount waverley, victoria, australia",35
7325,276964,"villa ridge, missouri, usa",34
7333,1585,"albuquerque, new mexico, usa",29
7341,17950,"puchong, selangor, malaysia",32
7405,32483,"barcelona, catalonia, spain",18
7406,33580,"rockwell, north carolina, usa",27
7423,51992,"west fairlee, vermont, usa",43
7453,69389,"nebraska city, nebraska, usa",29
7520,105214,"pittsburgh, pennsylvania, usa",34
7550,108005,"greenfield, wisconsin, usa",29
7579,110973,"wiley ford, west virginia, usa",43
7683,130950,"jersey city, new jersey, usa",32
7696,152435,"indianapolis, indiana, usa",40
7707,161039,"fredericton, new brunswick, canada",30
7726,161234,"millersville, maryland, usa",41
7737,165866,"ashville, alabama, usa",27
7758,172331,"salem, oregon, usa",27
7765,176348,"louisville, kentucky, usa",33
7775,184532,"des moines, iowa, usa",28
7823,185011,"mountain brook, alabama, usa",42
7832,214315,"louisville, kentucky, usa",32
7850,224435,"warren, michigan, usa",24
7855,230581,"eugene, oregon, usa",29
7857,236283,"orlando, florida, usa",41
7951,241980,"ashburn, virginia, usa",35
8055,252071,"catawba, wisconsin, usa",32
8086,253580,"midland, ontario, canada",52
8101,262040,"vancouver, british columbia, canada",41
8112,263877,"victoria, british columbia, canada",44
8142,270906,"lindsey, ohio, usa",32
8152,11629,"houston, texas, usa",21
8170,16634,"little rock, arkansas, usa",42
8247,28204,"south ohio, nova scotia, canada",61
8275,38281,"barcelona, catalunya, spain",33
8305,55075,"seattle, washington, usa",33
8325,66591,"austin, tx, usa",35
8331,67515,"oakland, california, usa",45
8340,68156,"brooklyn, new york, usa",34
8354,78783,"chantilly, virginia, usa",49
8418,79942,"mackay, queensland, australia",26
8424,86145,"alexandria, virginia, usa",45
8458,94985,"sant cugat del vallès, catalunya, spain",39
8475,106225,"chicago, illinois, usa",38
8523,114988,"temple, texas, usa",37
8620,120082,"vancouver, british columbia, canada",47
8626,126296,"ramsey, huntingdon, cambridgeshire, united kingdom",41
8653,133935,"north arlington, new jersey, usa",28
8666,135776,"allston, massachusetts, usa",32
8674,140294,"albert lea, minnesota, usa",31
8682,142121,"waipahu, hawaii, usa",33
8717,149908,"hull, england, united kingdom",29
8768,156150,"howell, new jersey, usa",36
8855,163851,"phoenix, arizona, usa",26
8870,164675,"portland, oregon, usa",55
8893,170154,"lisboa, lisboa, portugal",31
8902,172512,"louisville, kentucky, usa",25
8925,172742,"astoria, oregon, usa",44
8981,189279,"odivelas, lisboa,",39
8985,192479,"phoenix, arizona, usa",43
8996,199515,"la cienega, new mexico, usa",44
9026,204790,"ayr, ontario, canada",31
9032,207339,"wells, maine, usa",43
9056,207727,"robbinsville, new jersey, usa",37
9059,209229,"fairfax, ,",35
9075,217740,"madrid, madrid, spain",37
9125,223156,"springfield, illinois, usa",31
9138,228579,"brooklyn, new york, usa",29
9152,231857,"canberra, australian capital territory, australia",46
9185,243951,"palm desert, california, usa",56
9200,246507,"san francisco, california, usa",35
9224,251844,"lisboa, lisboa, portugal",30
9306,276762,"duisburg, nordrhein-westfalen, germany",25
9307,132375,"denver, colorado, usa",58
9343,143294,"st. louis, missouri, usa",42
