,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
23,77480,"gig harbor, washington, usa",51
96,94362,"northridge, california, usa",39
103,98391,"morrow, georgia, usa",52
4036,112199,"union, kentucky, usa",72
4045,115435,"cincinnati, ohio, usa",30
4134,128045,"clearwater, florida, usa",41
4147,188513,"brookfield, wisconsin, usa",44
4167,208406,"kansas city, missouri, usa",30
4266,210597,"lake winnebago, missouri, usa",38
4299,240144,"muskego, wisconsin, usa",34
4470,243142,"westerville, ohio, usa",51
4478,260897,"chicago, illinois, usa",25
4538,263003,"philadelphia, pennsylvania, usa",54
4540,7158,"omaha, nebraska, usa",30
4592,8253,"tulsa, oklahoma, usa",26
4661,19371,"royal oak, michigan, usa",52
4665,23768,"st. louis, missouri, usa",45
4815,26525,"mountain view, california, usa",56
4817,27617,"beaverton, ontario, canada",32
4874,30261,"manchester, missouri, usa",27
4890,30711,"sydney, new south wales, australia",32
5006,85993,"portland, oregon, usa",40
5066,152376,"boston, massachusetts, usa",38
5068,153718,"round lake, illinois, usa",27
5137,154992,"maryland heights, missouri, usa",40
5189,167812,"vancouver, washington, usa",38
5228,169699,"vadnais heights, minnesota, usa",40
5268,169784,"cincinnati, ohio, usa",52
5273,181687,"austin, texas, usa",29
5338,185233,"winnemucca, nevada, usa",31
5808,187863,"greenwood, south carolina, usa",33
5838,190374,"kamloops, british columbia, canada",38
5860,192095,"madison, wisconsin, usa",50
5865,200226,"burlington, ontario, canada",39
6057,218875,"wilkes-barre, pennsylvania, usa",28
6067,239135,"mobile, alabama, usa",39
6070,240756,"guyton, georgia, usa",41
6110,248477,"dandridge, tennessee, usa",17
6181,268540,"st. louis, missouri, usa",19
6199,268751,"sheboygan, wisconsin, usa",34
6237,192101,"paris, ile de france, france",29
6250,201170,"paris, ile de france, france",33
6251,16877,"houston, arkansas, usa",37
6260,21340,"holton, kansas, usa",45
6264,21356,"westwood, new jersey, usa",56
6288,22625,"lynbrook, new york, usa",54
6374,31315,"henryville, indiana, usa",34
6655,32188,"st. louis, missouri, usa",51
6667,33974,"barnhart, missouri, usa",24
6728,37800,"rackerby, california, usa",63
6730,53220,"fullerton, california, usa",36
6844,53614,"barreiro, barreiro, portugal",30
6882,60337,"st. marys, georgia, usa",50
6973,64436,"san ramon, california, usa",36
7014,76151,"sioux falls, south dakota, usa",49
7195,76351,"clarksville, tennessee, usa",34
7208,76851,"saginaw, michigan, usa",31
7210,97919,"howell, michigan, usa",63
7212,100471,"new albany, indiana, usa",39
7219,100846,"plainfield, illinois, usa",39
7298,101226,"corsicana, texas, usa",59
7305,104051,"vacaville, california, usa",29
7317,109180,"huntington beach, california,",60
7324,111358,"cameron, west virginia, usa",69
7329,113425,"chicago, illinois, usa",47
7331,114368,"mechanicsville, maryland, usa",33
7907,115003,"asheville, north carolina, usa",43
8058,116904,"san antonio, texas, usa",38
8093,125519,"irvine, california, usa",40
8188,136439,"palm bay, florida, usa",36
8194,147224,"mechanicsburg, pennsylvania, usa",41
8230,149069,"struthers, ohio, usa",30
8285,172881,"demopolis, alabama, usa",39
8288,187621,"leidschendam, zuid-holland, netherlands",39
8294,198213,"williamsburg/norfolk, virginia, usa",19
8316,200422,"plainfield, illinois, usa",29
8341,203506,"rye brook, new york, usa",18
8354,210485,"carmichael, california, usa",35
8525,215988,"lake oswego, oregon, usa",42
8584,235146,"oak park, illinois, usa",39
8602,251164,"trabuco canyon, california, usa",59
8633,252820,"montreal, quebec, canada",33
8731,253780,"fredericton, new brunswick,",25
8735,254053,"hackettstown, new jersey, usa",27
8751,258334,"pinckney, michigan, usa",31
8754,259259,"woodruff, south carolina, usa",30
8781,259629,"carrollton, texas, usa",51
8851,265202,"manchester, vermont, usa",38
8860,2288,"spring hill, tennessee, usa",30
8874,4938,"charleston, south carolina, usa",30
8895,9856,"glendale, colorado, usa",22
8950,13552,"cordova, tennessee, usa",32
9162,16795,"mechanicsville, maryland, usa",47
9979,25545,"hollsopple, pennsylvania, usa",33
9990,29763,"bourbonnais, illinois, usa",56
9993,31826,"jasper, missouri, usa",54
