,ISBN,User-ID,Book-Rating
0,0446520802,7158,10
1,0446520802,8253,10
2,0446520802,19371,4
3,0446520802,23768,6
4,0446520802,27617,9
5,0446520802,30261,10
6,0446520802,30711,6
7,0446520802,85993,10
8,0446520802,152376,9
9,0446520802,153718,7
10,0446520802,154992,8
11,0446520802,167812,10
12,0446520802,169699,8
13,0446520802,169784,10
14,0446520802,181687,9
15,0446520802,185233,7
16,0446520802,187863,5
17,0446520802,190374,8
18,0446520802,192095,10
19,0446520802,200226,9
20,0446520802,218875,8
21,0446520802,239135,8
22,0446520802,240756,9
23,0446520802,248477,6
24,0446520802,268540,10
25,0446520802,268751,10
26,038550120X,16877,9
27,038550120X,21356,7
28,038550120X,22625,10
29,038550120X,31315,6
30,038550120X,32188,8
31,038550120X,33974,8
32,038550120X,53220,8
33,038550120X,53614,8
34,038550120X,60337,8
35,038550120X,64436,9
36,038550120X,76151,10
37,038550120X,76351,10
38,038550120X,76851,8
39,038550120X,100471,6
40,038550120X,100846,8
41,038550120X,101226,10
42,038550120X,104051,8
43,038550120X,109180,10
44,038550120X,111358,7
45,038550120X,113425,6
46,038550120X,114368,9
47,038550120X,115003,8
48,038550120X,115435,8
49,038550120X,116904,10
50,038550120X,125519,9
51,038550120X,136439,5
52,038550120X,147224,5
53,038550120X,149069,10
54,038550120X,187621,4
55,038550120X,198213,8
56,038550120X,200422,8
57,038550120X,203506,1
58,038550120X,210485,7
59,038550120X,215988,10
60,038550120X,235146,10
61,038550120X,251164,7
62,038550120X,252820,7
63,038550120X,253780,10
64,038550120X,254053,10
65,038550120X,258334,5
66,038550120X,259259,9
67,038550120X,259629,8
68,038550120X,265202,8
69,0425115801,2288,10
70,0425115801,4938,9
71,0425115801,9856,7
72,0425115801,13552,10
73,0425115801,16795,8
74,0425115801,25545,8
75,0425115801,31826,10
76,0425115801,48025,7
77,0425115801,55789,6
78,0425115801,68185,6
79,0425115801,92658,5
80,0425115801,124474,5
81,0425115801,128404,9
82,0425115801,133738,8
83,0425115801,135045,9
84,0425115801,152099,7
85,0425115801,154944,10
86,0425115801,171968,8
87,0425115801,175978,8
88,0425115801,184299,9
89,0425115801,185722,10
90,0425115801,224146,9
91,0425115801,235684,8
92,0425115801,246000,8
93,0425115801,250016,10
94,0425115801,257024,10
95,0425115801,260699,10
96,0449006522,278026,8
97,0449006522,16106,8
98,0449006522,16795,7
99,0449006522,23511,10
100,0449006522,28222,8
101,0449006522,30029,7
102,0449006522,38660,10
103,0449006522,40937,8
104,0449006522,48025,10
105,0449006522,53575,5
106,0449006522,92810,7
107,0449006522,115998,8
108,0449006522,119631,8
109,0449006522,129489,10
110,0449006522,163690,8
111,0449006522,169181,5
112,0449006522,181687,9
113,0449006522,187517,8
114,0449006522,193458,7
115,0449006522,207249,7
116,0449006522,219683,5
117,0449006522,225199,9
118,0449006522,232945,8
119,0449006522,276038,10
120,0553561618,12824,8
121,0553561618,23872,5
122,0553561618,31315,9
123,0553561618,48025,7
124,0553561618,55892,8
125,0553561618,70052,7
126,0553561618,70415,8
127,0553561618,76102,6
128,0553561618,78973,6
129,0553561618,143837,8
130,0553561618,144478,7
131,0553561618,146207,7
132,0553561618,179718,9
133,0553561618,196468,5
134,0553561618,200226,7
135,0553561618,207349,9
136,0553561618,220597,6
137,0553561618,238889,5
138,0553561618,252347,8
139,0553561618,255699,7
140,055356451X,17859,10
141,055356451X,26516,9
142,055356451X,30972,8
143,055356451X,76102,6
144,055356451X,78973,7
145,055356451X,87712,6
146,055356451X,95049,7
147,055356451X,113270,9
148,055356451X,126736,4
149,055356451X,137688,8
150,055356451X,148590,9
151,055356451X,152186,8
152,055356451X,157247,7
153,055356451X,169699,7
154,055356451X,173481,8
