,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
18,8253,"tulsa, oklahoma, usa",26
47,19371,"royal oak, michigan, usa",52
48,23768,"st. louis, missouri, usa",45
67,27617,"beaverton, ontario, canada",32
75,30261,"manchester, missouri, usa",27
79,30711,"sydney, new south wales, australia",32
96,85993,"portland, oregon, usa",40
110,152376,"boston, massachusetts, usa",38
112,153718,"round lake, illinois, usa",27
132,154992,"maryland heights, missouri, usa",40
139,167812,"vancouver, washington, usa",38
154,169699,"vadnais heights, minnesota, usa",40
162,169784,"cincinnati, ohio, usa",52
163,181687,"austin, texas, usa",29
193,185233,"winnemucca, nevada, usa",31
212,187863,"greenwood, south carolina, usa",33
233,190374,"kamloops, british columbia, canada",38
243,192095,"madison, wisconsin, usa",50
246,200226,"burlington, ontario, canada",39
297,218875,"wilkes-barre, pennsylvania, usa",28
299,239135,"mobile, alabama, usa",39
300,240756,"guyton, georgia, usa",41
305,248477,"dandridge, tennessee, usa",17
322,268540,"st. louis, missouri, usa",19
324,268751,"sheboygan, wisconsin, usa",34
327,16877,"houston, arkansas, usa",37
331,21356,"westwood, new jersey, usa",56
339,22625,"lynbrook, new york, usa",54
379,31315,"henryville, indiana, usa",34
408,32188,"st. louis, missouri, usa",51
415,33974,"barnhart, missouri, usa",24
424,53220,"fullerton, california, usa",36
454,53614,"barreiro, barreiro, portugal",30
473,60337,"st. marys, georgia, usa",50
483,64436,"san ramon, california, usa",36
502,76151,"sioux falls, south dakota, usa",49
519,76351,"clarksville, tennessee, usa",34
525,76851,"saginaw, michigan, usa",31
526,100471,"new albany, indiana, usa",39
533,100846,"plainfield, illinois, usa",39
551,101226,"corsicana, texas, usa",59
553,104051,"vacaville, california, usa",29
557,109180,"huntington beach, california,",60
559,111358,"cameron, west virginia, usa",69
561,113425,"chicago, illinois, usa",47
562,114368,"mechanicsville, maryland, usa",33
610,115003,"asheville, north carolina, usa",43
649,115435,"cincinnati, ohio, usa",30
670,116904,"san antonio, texas, usa",38
683,125519,"irvine, california, usa",40
714,136439,"palm bay, florida, usa",36
715,147224,"mechanicsburg, pennsylvania, usa",41
724,149069,"struthers, ohio, usa",30
733,187621,"leidschendam, zuid-holland, netherlands",39
735,198213,"williamsburg/norfolk, virginia, usa",19
745,200422,"plainfield, illinois, usa",29
751,203506,"rye brook, new york, usa",18
755,210485,"carmichael, california, usa",35
803,215988,"lake oswego, oregon, usa",42
823,235146,"oak park, illinois, usa",39
830,251164,"trabuco canyon, california, usa",59
845,252820,"montreal, quebec, canada",33
858,253780,"fredericton, new brunswick,",25
860,254053,"hackettstown, new jersey, usa",27
865,258334,"pinckney, michigan, usa",31
868,259259,"woodruff, south carolina, usa",30
883,259629,"carrollton, texas, usa",51
905,265202,"manchester, vermont, usa",38
907,2288,"spring hill, tennessee, usa",30
910,4938,"charleston, south carolina, usa",30
918,9856,"glendale, colorado, usa",22
926,13552,"cordova, tennessee, usa",32
970,16795,"mechanicsville, maryland, usa",47
1097,25545,"hollsopple, pennsylvania, usa",33
1104,31826,"jasper, missouri, usa",54
1155,48025,"concordia, missouri, usa",43
1183,55789,"pittsburgh, pennsylvania, usa",35
1191,68185,"virginia beach, virginia, usa",22
1199,92658,"burlington, washington, usa",39
