,ISBN,User-ID,Book-Rating
0,034545104X,2313,5
1,034545104X,77480,8
2,034545104X,94362,5
3,034545104X,98391,9
4,034545104X,112199,6
5,034545104X,115435,5
6,034545104X,128045,7
7,034545104X,188513,4
8,034545104X,208406,6
9,034545104X,210597,9
10,034545104X,240144,3
11,034545104X,243142,9
12,034545104X,260897,3
13,034545104X,263003,7
14,0446520802,7158,10
15,0446520802,8253,10
16,0446520802,19371,4
17,0446520802,23768,6
18,0446520802,26525,10
19,0446520802,27617,9
20,0446520802,30261,10
21,0446520802,30711,6
22,0446520802,85993,10
23,0446520802,152376,9
24,0446520802,153718,7
25,0446520802,154992,8
26,0446520802,167812,10
27,0446520802,169699,8
28,0446520802,169784,10
29,0446520802,181687,9
30,0446520802,185233,7
31,0446520802,187863,5
32,0446520802,190374,8
33,0446520802,192095,10
34,0446520802,200226,9
35,0446520802,218875,8
36,0446520802,239135,8
37,0446520802,240756,9
38,0446520802,248477,6
39,0446520802,268540,10
40,0446520802,268751,10
41,038550120X,16877,9
42,038550120X,21340,9
43,038550120X,21356,7
44,038550120X,22625,10
45,038550120X,31315,6
46,038550120X,32188,8
47,038550120X,33974,8
48,038550120X,37800,9
49,038550120X,53220,8
50,038550120X,53614,8
51,038550120X,60337,8
52,038550120X,64436,9
53,038550120X,76151,10
54,038550120X,76351,10
55,038550120X,76851,8
56,038550120X,97919,6
57,038550120X,100471,6
58,038550120X,100846,8
59,038550120X,101226,10
60,038550120X,104051,8
61,038550120X,109180,10
62,038550120X,111358,7
63,038550120X,113425,6
64,038550120X,114368,9
65,038550120X,115003,8
66,038550120X,115435,8
67,038550120X,116904,10
68,038550120X,125519,9
69,038550120X,136439,5
70,038550120X,147224,5
71,038550120X,149069,10
72,038550120X,172881,8
73,038550120X,187621,4
74,038550120X,198213,8
75,038550120X,200422,8
76,038550120X,203506,1
77,038550120X,210485,7
78,038550120X,215988,10
79,038550120X,235146,10
80,038550120X,251164,7
81,038550120X,252820,7
82,038550120X,253780,10
83,038550120X,254053,10
84,038550120X,258334,5
85,038550120X,259259,9
86,038550120X,259629,8
87,038550120X,265202,8
88,0425115801,2288,10
89,0425115801,4938,9
90,0425115801,9856,7
91,0425115801,13552,10
92,0425115801,16795,8
93,0425115801,25545,8
94,0425115801,29763,7
95,0425115801,31826,10
96,0425115801,48025,7
97,0425115801,55789,6
98,0425115801,68185,6
99,0425115801,92658,5
100,0425115801,121072,7
101,0425115801,124474,5
102,0425115801,128404,9
103,0425115801,133738,8
104,0425115801,135045,9
105,0425115801,152099,7
106,0425115801,154944,10
107,0425115801,171968,8
108,0425115801,175978,8
109,0425115801,184299,9
110,0425115801,185722,10
111,0425115801,186521,8
112,0425115801,224146,9
113,0425115801,235684,8
114,0425115801,246000,8
115,0425115801,250016,10
116,0425115801,257024,10
117,0425115801,260699,10
118,0449006522,278026,8
119,0449006522,16106,8
120,0449006522,16795,7
121,0449006522,23511,10
122,0449006522,28222,8
123,0449006522,30029,7
124,0449006522,38660,10
125,0449006522,40937,8
126,0449006522,48025,10
127,0449006522,53575,5
128,0449006522,92810,7
129,0449006522,115998,8
130,0449006522,119631,8
131,0449006522,129489,10
132,0449006522,146229,3
133,0449006522,161765,9
134,0449006522,163690,8
135,0449006522,169181,5
136,0449006522,181687,9
137,0449006522,182831,6
138,0449006522,187517,8
139,0449006522,193458,7
140,0449006522,207249,7
141,0449006522,219683,5
142,0449006522,225199,9
143,0449006522,232945,8
144,0449006522,276038,10
145,0553561618,12824,8
146,0553561618,23872,5
147,0553561618,31315,9
148,0553561618,42292,7
149,0553561618,48025,7
150,0553561618,55892,8
151,0553561618,70052,7
152,0553561618,70415,8
153,0553561618,76102,6
154,0553561618,78973,6
155,0553561618,143837,8
156,0553561618,144478,7
157,0553561618,146207,7
158,0553561618,179718,9
159,0553561618,196468,5
160,0553561618,200226,7
161,0553561618,207349,9
162,0553561618,220597,6
163,0553561618,238889,5
164,0553561618,247910,5
165,0553561618,252347,8
166,0553561618,255699,7
167,055356451X,496,8
168,055356451X,17859,10
169,055356451X,26516,9
170,055356451X,30972,8
171,055356451X,36748,10
172,055356451X,76102,6
173,055356451X,78973,7
174,055356451X,87712,6
175,055356451X,95049,7
176,055356451X,113270,9
177,055356451X,126736,4
178,055356451X,137688,8
179,055356451X,148590,9
180,055356451X,152186,8
181,055356451X,157247,7
182,055356451X,169699,7
183,055356451X,173481,8
184,055356451X,179718,9
185,055356451X,186841,7
186,055356451X,190459,6
187,055356451X,196891,10
188,055356451X,207971,9
189,055356451X,208382,8
190,055356451X,223326,7
191,055356451X,225087,10
192,055356451X,225449,9
193,055356451X,247752,10
194,055356451X,254144,9
195,055356451X,258185,9
196,055356451X,261780,7
197,055356451X,266470,6
198,0060517794,276747,9
199,0060517794,278843,7
200,0060517794,4017,10
201,0060517794,8961,8
202,0060517794,21788,9
203,0060517794,34987,8
204,0060517794,37227,10
205,0060517794,52584,8
206,0060517794,86548,10
207,0060517794,88123,9
208,0060517794,96357,5
209,0060517794,110382,8
210,0060517794,158583,6
211,0060517794,163467,7
212,0060517794,164323,6
213,0060517794,164956,5
214,0060517794,201697,9
215,0060517794,202277,8
216,0060517794,224220,7
217,0060517794,231838,8
218,0060517794,249746,7
219,0060517794,252798,9
220,0451192001,20119,10
221,0451192001,26057,10
222,0451192001,47982,8
223,0451192001,79961,9
224,0451192001,83287,10
225,0451192001,95658,10
226,0451192001,106245,10
227,0451192001,108485,8
228,0451192001,126604,6
229,0451192001,168047,10
230,0451192001,201684,7
231,0451192001,209756,5
232,0451192001,231210,8
233,0451192001,274056,10
234,0609801279,73681,8
235,0609801279,129503,7
236,0609801279,165138,3
237,0609801279,169600,7
238,0609801279,192544,4
239,0609801279,261015,8
240,0671537458,276747,9
241,0671537458,12982,7
242,0671537458,28634,8
243,0671537458,51594,5
244,0671537458,59209,8
245,0671537458,69405,7
246,0671537458,114544,6
247,0671537458,137589,7
248,0671537458,144038,8
249,0671537458,148314,9
250,0671537458,163326,8
251,0671537458,209756,6
252,0671537458,246783,4
253,0671537458,274056,7
254,0679776818,276747,8
255,0679776818,6073,9
256,0679776818,62464,6
257,0679776818,84537,5
258,0679776818,139462,5
259,0679776818,186848,8
260,0679776818,208570,8
261,0679776818,225986,9
262,0679776818,226950,6
263,0679776818,226965,5
264,0679776818,234288,7
265,0684867621,276964,8
266,0684867621,1585,4
267,0684867621,12489,7
268,0684867621,17950,5
269,0684867621,23768,6
270,0684867621,31315,9
271,0684867621,32483,8
272,0684867621,33580,3
273,0684867621,51992,9
274,0684867621,57290,9
275,0684867621,69389,8
276,0684867621,76151,10
277,0684867621,88161,6
278,0684867621,92580,8
279,0684867621,105214,8
280,0684867621,105982,4
281,0684867621,108005,8
282,0684867621,110973,9
283,0684867621,130950,8
284,0684867621,152435,8
285,0684867621,161039,5
286,0684867621,161234,6
287,0684867621,163302,10
288,0684867621,165866,9
289,0684867621,172331,6
290,0684867621,176348,7
291,0684867621,179030,5
292,0684867621,184532,6
293,0684867621,185011,9
294,0684867621,185233,5
295,0684867621,210077,9
296,0684867621,214315,10
297,0684867621,224435,4
298,0684867621,230581,8
299,0684867621,236283,10
300,0684867621,241980,10
301,0684867621,252071,8
302,0684867621,253580,7
303,0684867621,262040,7
304,0684867621,263877,8
305,0684867621,270906,2
306,0451166892,99,3
307,0451166892,11629,8
308,0451166892,16634,10
309,0451166892,16782,10
310,0451166892,22625,9
311,0451166892,28204,10
312,0451166892,34222,9
313,0451166892,38281,8
314,0451166892,48025,9
315,0451166892,55075,10
316,0451166892,66591,10
317,0451166892,67515,5
318,0451166892,68156,10
319,0451166892,78783,10
320,0451166892,79942,10
321,0451166892,82102,10
322,0451166892,86145,7
323,0451166892,94985,8
324,0451166892,96634,8
325,0451166892,103377,8
326,0451166892,106225,10
327,0451166892,114988,7
328,0451166892,120082,6
329,0451166892,126296,9
330,0451166892,132303,9
331,0451166892,133935,6
332,0451166892,135776,7
333,0451166892,138139,7
334,0451166892,140294,7
335,0451166892,142121,10
336,0451166892,149908,8
337,0451166892,156150,10
338,0451166892,163851,9
339,0451166892,164675,8
340,0451166892,170154,9
341,0451166892,172096,7
342,0451166892,172512,9
343,0451166892,172742,8
344,0451166892,178254,9
345,0451166892,188685,7
346,0451166892,189279,10
347,0451166892,191728,5
348,0451166892,192479,7
349,0451166892,199515,9
350,0451166892,199649,6
351,0451166892,204790,8
352,0451166892,207339,8
353,0451166892,207727,5
354,0451166892,209229,5
355,0451166892,216010,9
356,0451166892,217740,8
357,0451166892,223156,10
358,0451166892,228579,7
359,0451166892,231857,9
360,0451166892,243951,9
361,0451166892,245559,8
362,0451166892,246507,10
363,0451166892,251844,10
364,034544003X,98391,9
365,034544003X,146345,8
366,034544003X,235105,8
367,0380711524,276762,5
368,0380711524,12619,5
369,0380711524,28204,9
370,0380711524,83287,10
371,0380711524,132375,10
372,0380711524,143294,8
373,0380711524,172370,9
374,0380711524,173481,7
375,0380711524,223566,8
376,0380711524,241666,8
377,0451167317,254,8
378,0451167317,6900,9
379,0451167317,12233,9
380,0451167317,21930,7
381,0451167317,22252,6
382,0451167317,31826,10
383,0451167317,33030,7
384,0451167317,54652,6
385,0451167317,57095,9
386,0451167317,59172,7
387,0451167317,66942,8
388,0451167317,70931,7
389,0451167317,73681,9
390,0451167317,78973,7
391,0451167317,80642,3
392,0451167317,81136,8
