,User-ID,Location,Age
0,2313,"cincinnati, ohio, usa",23
9,77480,"gig harbor, washington, usa",51
32,94362,"northridge, california, usa",39
37,98391,"morrow, georgia, usa",52
142,112199,"union, kentucky, usa",72
148,115435,"cincinnati, ohio, usa",30
184,128045,"clearwater, florida, usa",41
195,188513,"brookfield, wisconsin, usa",44
205,208406,"kansas city, missouri, usa",30
230,210597,"lake winnebago, missouri, usa",38
237,240144,"muskego, wisconsin, usa",34
261,243142,"westerville, ohio, usa",51
267,260897,"chicago, illinois, usa",25
298,7158,"omaha, nebraska, usa",30
322,8253,"tulsa, oklahoma, usa",26
361,23768,"st. louis, missouri, usa",45
395,27617,"beaverton, ontario, canada",32
416,30261,"manchester, missouri, usa",27
421,30711,"sydney, new south wales, australia",32
447,85993,"portland, oregon, usa",40
471,153718,"round lake, illinois, usa",27
506,154992,"maryland heights, missouri, usa",40
519,167812,"vancouver, washington, usa",38
542,169699,"vadnais heights, minnesota, usa",40
555,169784,"cincinnati, ohio, usa",52
556,181687,"austin, texas, usa",29
596,185233,"winnemucca, nevada, usa",31
647,187863,"greenwood, south carolina, usa",33
669,190374,"kamloops, british columbia, canada",38
687,200226,"burlington, ontario, canada",39
779,218875,"wilkes-barre, pennsylvania, usa",28
784,239135,"mobile, alabama, usa",39
785,240756,"guyton, georgia, usa",41
791,248477,"dandridge, tennessee, usa",17
819,268540,"st. louis, missouri, usa",19
825,268751,"sheboygan, wisconsin, usa",34
833,16877,"houston, arkansas, usa",37
837,21356,"westwood, new jersey, usa",56
851,22625,"lynbrook, new york, usa",54
900,31315,"henryville, indiana, usa",34
984,32188,"st. louis, missouri, usa",51
992,33974,"barnhart, missouri, usa",24
1004,53220,"fullerton, california, usa",36
1057,53614,"barreiro, barreiro, portugal",30
1083,60337,"st. marys, georgia, usa",50
1098,64436,"san ramon, california, usa",36
1122,76151,"sioux falls, south dakota, usa",49
1166,76351,"clarksville, tennessee, usa",34
1177,100846,"plainfield, illinois, usa",39
1204,104051,"vacaville, california, usa",29
1211,109180,"huntington beach, california,",60
1213,114368,"mechanicsville, maryland, usa",33
1359,115003,"asheville, north carolina, usa",43
1415,116904,"san antonio, texas, usa",38
1436,125519,"irvine, california, usa",40
1483,147224,"mechanicsburg, pennsylvania, usa",41
1496,149069,"struthers, ohio, usa",30
1515,198213,"williamsburg/norfolk, virginia, usa",19
1527,200422,"plainfield, illinois, usa",29
1537,203506,"rye brook, new york, usa",18
1544,210485,"carmichael, california, usa",35
1612,215988,"lake oswego, oregon, usa",42
1643,235146,"oak park, illinois, usa",39
1655,251164,"trabuco canyon, california, usa",59
1678,252820,"montreal, quebec, canada",33
1705,253780,"fredericton, new brunswick,",25
1707,254053,"hackettstown, new jersey, usa",27
1714,259259,"woodruff, south carolina, usa",30
1734,259629,"carrollton, texas, usa",51
1771,265202,"manchester, vermont, usa",38
1774,2288,"spring hill, tennessee, usa",30
1779,4938,"charleston, south carolina, usa",30
1790,9856,"glendale, colorado, usa",22
1802,13552,"cordova, tennessee, usa",32
1907,16795,"mechanicsville, maryland, usa",47
2144,25545,"hollsopple, pennsylvania, usa",33
2152,31826,"jasper, missouri, usa",54
2238,48025,"concordia, missouri, usa",43
2287,55789,"pittsburgh, pennsylvania, usa",35
2297,68185,"virginia beach, virginia, usa",22
2309,92658,"burlington, washington, usa",39
2314,124474,"canon city, colorado, usa",53
2321,133738,"indianapolis, indiana, usa",28
2326,135045,"spring, texas, usa",29
2363,152099,"wickenburg, arizona, usa",14
2376,154944,"colony, kansas, usa",33
2380,171968,"irving, texas, usa",23
2387,175978,"somewhere, new jersey, usa",27
2392,184299,"omaha, nebraska, usa",31
2439,185722,"long beach, california, usa",24
2455,224146,"sarnia, ontario, canada",35
2466,235684,"miami, florida, usa",26
2471,246000,"saratoga, california, usa",20
2481,250016,"houston, texas, usa",17
2483,257024,"houston, ,",38
2501,260699,"toledo, ohio, usa",42
2507,278026,"east orange, new jersey, usa",56
2525,16106,"albany, california, usa",44
2545,23511,"chapel hill, north carolina, usa",56
2561,28222,"san diego, california, usa",23
2569,30029,"simi valley, california, usa",37
2578,38660,"ottawa, ontario, canada",40
2585,53575,"watkins glen, new york, usa",30
2592,92810,"manistee, michigan, usa",60
2629,115998,"torrington, connecticut, usa",49
2634,119631,"madison, wisconsin, usa",46
2640,129489,"vancouver, british columbia, canada",24
2658,163690,"mason, ohio, usa",31
