,ISBN,User-ID,Book-Rating
0,034545104X,2313,5
1,034545104X,77480,8
2,034545104X,94362,5
3,034545104X,98391,9
4,034545104X,112199,6
5,034545104X,115435,5
6,034545104X,128045,7
7,034545104X,188513,4
8,034545104X,208406,6
9,034545104X,210597,9
10,034545104X,240144,3
11,034545104X,243142,9
12,034545104X,260897,3
13,0446520802,7158,10
14,0446520802,8253,10
15,0446520802,23768,6
16,0446520802,27617,9
17,0446520802,30261,10
18,0446520802,30711,6
19,0446520802,85993,10
20,0446520802,153718,7
21,0446520802,154992,8
22,0446520802,167812,10
23,0446520802,169699,8
24,0446520802,169784,10
25,0446520802,181687,9
26,0446520802,185233,7
27,0446520802,187863,5
28,0446520802,190374,8
29,0446520802,200226,9
30,0446520802,218875,8
31,0446520802,239135,8
32,0446520802,240756,9
33,0446520802,248477,6
34,0446520802,268540,10
35,0446520802,268751,10
36,038550120X,16877,9
37,038550120X,21356,7
38,038550120X,22625,10
39,038550120X,31315,6
40,038550120X,32188,8
41,038550120X,33974,8
42,038550120X,53220,8
43,038550120X,53614,8
44,038550120X,60337,8
45,038550120X,64436,9
46,038550120X,76151,10
47,038550120X,76351,10
48,038550120X,100846,8
49,038550120X,104051,8
50,038550120X,109180,10
51,038550120X,114368,9
52,038550120X,115003,8
53,038550120X,115435,8
54,038550120X,116904,10
55,038550120X,125519,9
56,038550120X,147224,5
57,038550120X,149069,10
58,038550120X,198213,8
59,038550120X,200422,8
60,038550120X,203506,1
61,038550120X,210485,7
62,038550120X,215988,10
63,038550120X,235146,10
64,038550120X,251164,7
65,038550120X,252820,7
66,038550120X,253780,10
67,038550120X,254053,10
68,038550120X,259259,9
69,038550120X,259629,8
70,038550120X,265202,8
71,0425115801,2288,10
72,0425115801,4938,9
73,0425115801,9856,7
74,0425115801,13552,10
75,0425115801,16795,8
76,0425115801,25545,8
77,0425115801,31826,10
78,0425115801,48025,7
79,0425115801,55789,6
80,0425115801,68185,6
81,0425115801,92658,5
82,0425115801,124474,5
83,0425115801,133738,8
84,0425115801,135045,9
85,0425115801,152099,7
86,0425115801,154944,10
87,0425115801,171968,8
88,0425115801,175978,8
89,0425115801,184299,9
90,0425115801,185722,10
91,0425115801,224146,9
92,0425115801,235684,8
93,0425115801,246000,8
94,0425115801,250016,10
95,0425115801,257024,10
96,0425115801,260699,10
97,0449006522,278026,8
98,0449006522,16106,8
99,0449006522,16795,7
100,0449006522,23511,10
101,0449006522,28222,8
102,0449006522,30029,7
103,0449006522,38660,10
104,0449006522,48025,10
105,0449006522,53575,5
106,0449006522,92810,7
107,0449006522,115998,8
108,0449006522,119631,8
109,0449006522,129489,10
110,0449006522,163690,8
111,0449006522,169181,5
112,0449006522,181687,9
113,0449006522,187517,8
114,0449006522,193458,7
115,0449006522,219683,5
116,0449006522,225199,9
117,0449006522,232945,8
118,0449006522,276038,10
119,0553561618,12824,8
120,0553561618,23872,5
121,0553561618,31315,9
122,0553561618,48025,7
123,0553561618,55892,8
124,0553561618,70052,7
125,0553561618,70415,8
126,0553561618,76102,6
127,0553561618,78973,6
128,0553561618,143837,8
129,0553561618,144478,7
130,0553561618,146207,7
131,0553561618,179718,9
132,0553561618,200226,7
133,0553561618,207349,9
134,0553561618,220597,6
135,0553561618,238889,5
136,0553561618,252347,8
137,055356451X,17859,10
138,055356451X,26516,9
139,055356451X,30972,8
140,055356451X,76102,6
141,055356451X,78973,7
142,055356451X,87712,6
143,055356451X,95049,7
144,055356451X,113270,9
145,055356451X,126736,4
146,055356451X,137688,8
147,055356451X,148590,9
148,055356451X,152186,8
149,055356451X,157247,7
150,055356451X,169699,7
151,055356451X,173481,8
152,055356451X,179718,9
153,055356451X,190459,6
154,055356451X,196891,10
155,055356451X,207971,9
156,055356451X,208382,8
157,055356451X,223326,7
158,055356451X,225087,10
159,055356451X,225449,9
160,055356451X,247752,10
161,055356451X,254144,9
162,055356451X,258185,9
163,055356451X,261780,7
164,0060517794,278843,7
165,0060517794,4017,10
166,0060517794,34987,8
167,0060517794,37227,10
168,0060517794,52584,8
169,0060517794,86548,10
170,0060517794,88123,9
171,0060517794,96357,5
172,0060517794,110382,8
173,0060517794,163467,7
174,0060517794,164323,6
175,0060517794,164956,5
176,0060517794,201697,9
177,0060517794,202277,8
178,0451192001,20119,10
179,0451192001,26057,10
180,0451192001,79961,9
181,0451192001,83287,10
182,0451192001,95658,10
183,0451192001,108485,8
184,0451192001,126604,6
185,0451192001,168047,10
186,0451192001,201684,7
187,0451192001,209756,5
188,0451192001,231210,8
189,0451192001,274056,10
190,0671537458,12982,7
191,0671537458,28634,8
192,0671537458,59209,8
193,0671537458,69405,7
194,0671537458,114544,6
195,0671537458,137589,7
196,0671537458,144038,8
197,0671537458,148314,9
198,0671537458,163326,8
199,0671537458,209756,6
200,0671537458,274056,7
201,0684867621,276964,8
202,0684867621,1585,4
203,0684867621,17950,5
204,0684867621,23768,6
205,0684867621,31315,9
206,0684867621,32483,8
207,0684867621,33580,3
208,0684867621,51992,9
209,0684867621,69389,8
210,0684867621,76151,10
211,0684867621,105214,8
212,0684867621,108005,8
213,0684867621,110973,9
214,0684867621,130950,8
215,0684867621,152435,8
216,0684867621,161039,5
217,0684867621,161234,6
218,0684867621,165866,9
219,0684867621,172331,6
220,0684867621,176348,7
221,0684867621,184532,6
222,0684867621,185011,9
223,0684867621,185233,5
224,0684867621,210077,9
225,0684867621,214315,10
226,0684867621,224435,4
227,0684867621,230581,8
228,0684867621,236283,10
229,0684867621,241980,10
230,0684867621,252071,8
231,0684867621,253580,7
232,0684867621,262040,7
233,0684867621,263877,8
234,0684867621,270906,2
235,0451166892,99,3
236,0451166892,11629,8
237,0451166892,16634,10
238,0451166892,22625,9
239,0451166892,28204,10
240,0451166892,38281,8
241,0451166892,48025,9
242,0451166892,55075,10
243,0451166892,66591,10
244,0451166892,67515,5
245,0451166892,68156,10
246,0451166892,78783,10
247,0451166892,79942,10
248,0451166892,86145,7
249,0451166892,94985,8
250,0451166892,106225,10
251,0451166892,114988,7
252,0451166892,120082,6
253,0451166892,126296,9
254,0451166892,133935,6
255,0451166892,135776,7
256,0451166892,140294,7
257,0451166892,142121,10
258,0451166892,149908,8
259,0451166892,156150,10
260,0451166892,163851,9
261,0451166892,164675,8
262,0451166892,170154,9
263,0451166892,172512,9
264,0451166892,172742,8
265,0451166892,189279,10
266,0451166892,192479,7
267,0451166892,199515,9
268,0451166892,204790,8
269,0451166892,207339,8
270,0451166892,207727,5
271,0451166892,209229,5
272,0451166892,217740,8
273,0451166892,223156,10
274,0451166892,228579,7
275,0451166892,231857,9
276,0451166892,243951,9
277,0451166892,246507,10
278,0451166892,251844,10
279,0451167317,254,8
280,0451167317,6900,9
281,0451167317,22252,6
282,0451167317,31826,10
283,0451167317,33030,7
284,0451167317,54652,6
285,0451167317,57095,9
286,0451167317,59172,7
287,0451167317,66942,8
288,0451167317,70931,7
289,0451167317,73681,9
290,0451167317,78973,7
291,0451167317,80642,3
292,0451167317,81136,8
293,0451167317,81352,8
294,0451167317,94971,10
295,0451167317,100088,10
296,0451167317,105054,7
297,0451167317,105517,5
298,0451167317,109779,6
299,0451167317,109901,10
300,0451167317,113279,5
301,0451167317,116122,3
302,0451167317,118320,8
303,0451167317,122440,7
304,0451167317,126492,7
305,0451167317,131126,9
306,0451167317,132282,7
307,0451167317,160558,9
308,0451167317,163570,10
309,0451167317,171904,10
310,0451167317,172030,9
311,0451167317,177432,8
312,0451167317,178667,5
313,0451167317,184532,9
314,0451167317,187863,9
315,0451167317,219683,6
316,0451167317,227771,5
317,0451167317,229632,5
318,0451167317,236340,9
319,0451167317,241980,9
320,0451167317,248464,8
321,0451167317,248850,9
322,0451167317,254206,9
323,043935806X,278356,10
324,043935806X,2033,9
325,043935806X,6251,9
326,043935806X,6431,10
327,043935806X,6563,10
328,043935806X,9908,7
329,043935806X,10560,10
330,043935806X,12272,10
331,043935806X,21576,9
332,043935806X,22625,10
333,043935806X,24186,9
334,043935806X,25409,10
335,043935806X,28150,9
336,043935806X,30445,10
337,043935806X,30711,8
338,043935806X,32122,10
339,043935806X,35148,10
340,043935806X,36003,10
341,043935806X,38281,7
342,043935806X,40415,7
343,043935806X,43806,10
344,043935806X,52350,9
345,043935806X,52993,10
346,043935806X,54335,10
347,043935806X,54429,10
348,043935806X,55492,9
349,043935806X,66942,7
350,043935806X,69156,8
351,043935806X,69389,8
352,043935806X,69697,10
353,043935806X,71521,7
354,043935806X,74056,10
355,043935806X,74185,10
356,043935806X,76626,7
357,043935806X,78553,10
358,043935806X,78834,10
359,043935806X,81274,9
360,043935806X,81484,10
361,043935806X,84479,10
362,043935806X,85367,10
363,043935806X,85993,10
364,043935806X,87938,8
365,043935806X,88435,10
366,043935806X,90174,7
367,043935806X,91184,7
368,043935806X,94787,9
369,043935806X,95359,10
370,043935806X,97290,10
371,043935806X,98904,5
372,043935806X,100227,10
373,043935806X,100906,7
374,043935806X,101209,5
375,043935806X,101851,10
376,043935806X,102647,9
377,043935806X,103541,9
378,043935806X,104362,6
379,043935806X,104812,6
380,043935806X,105221,10
381,043935806X,105517,4
382,043935806X,108243,10
383,043935806X,111166,10
384,043935806X,114446,10
385,043935806X,115572,10
386,043935806X,116904,10
387,043935806X,123257,10
388,043935806X,124597,8
389,043935806X,124717,10
390,043935806X,126693,10
391,043935806X,127233,8
392,043935806X,128434,10
