,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
0,0446520802,The Notebook,Nicholas Sparks,1996,Warner Books
16,038550120X,A Painted House,JOHN GRISHAM,2001,Doubleday
37,0425115801,Lightning,Dean R. Koontz,1996,Berkley Publishing Group
49,0449006522,Manhattan Hunt Club,JOHN SAUL,2002,Ballantine Books
60,0553561618,Dark Paradise,TAMI HOAG,1994,Bantam
74,055356451X,Night Sins,TAMI HOAG,1995,Bantam
91,0451192001,How Stella Got Her Groove Back,Terry McMillan,1997,Signet Book
98,0671537458,Waiting to Exhale,Terry McMillan,1995,Pocket
105,0684867621,The Girl Who Loved Tom Gordon : A Novel,Stephen King,1999,Scribner
122,0451166892,The Pillars of the Earth,Ken Follett,1996,Signet Book
149,0451167317,The Dark Half,Stephen King,1994,Signet Book
177,043935806X,Harry Potter and the Order of the Phoenix (Book 5),J. K. Rowling,2003,Scholastic
269,0330332775,Bridget Jones's Diary,Helen Fielding,1997,Picador (UK)
286,0440498058,A Wrinkle In Time,MADELEINE L'ENGLE,1998,Yearling
316,0060096195,The Boy Next Door,Meggin Cabot,2002,Avon Trade
334,0786817070,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2002,Miramax Kids
360,0440225825,Move to Strike,Perri O'Shaughnessy,2001,Island
365,0316781266,The Last Time They Met : A Novel,Anita Shreve,2002,Back Bay Books
385,0345446860,Back When We Were Grownups : A Novel (Ballantine Reader's Circle),ANNE TYLER,2002,Ballantine Books
393,0446364193,Along Came a Spider (Alex Cross Novels),James Patterson,1993,Warner Books
422,0345423402,A Kiss of Shadows (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2002,Ballantine Books
442,0446613843,The Jester,James Patterson,2004,Warner Books
444,0440241537,The King of Torts,JOHN GRISHAM,2003,Dell
457,002542730X,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994,John Wiley &amp; Sons Inc
488,0316666343,The Lovely Bones: A Novel,Alice Sebold,2002,"Little, Brown"
646,0385504209,The Da Vinci Code,Dan Brown,2003,Doubleday
767,0804106304,The Joy Luck Club,Amy Tan,1994,Prentice Hall (K-12)
820,0971880107,Wild Animus,Rich Shapero,2004,Too Far
886,0060964049,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,1989,Perennial
896,0439064864,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,1999,Scholastic
959,059035342X,Harry Potter and the Sorcerer's Stone (Harry Potter (Paperback)),J. K. Rowling,1999,Arthur A. Levine Books
1049,0446310786,To Kill a Mockingbird,Harper Lee,1988,Little Brown &amp; Company
1128,0312966970,Four To Score (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Paperbacks
1160,0345354621,The Terminal Man,Michael Crichton,1988,Ballantine Books
1167,0425172546,Southern Cross,Patricia Daniels Cornwell,1999,Berkley Publishing Group
1188,0440220602,The Chamber,John Grisham,1995,Dell Publishing Company
1233,0060930187,The Bell Jar : A Novel (Perennial Classics),Sylvia Plath,2000,Perennial
1246,0375760911,The Idiot Girls' Action Adventure Club,Laurie Notaro,2002,Villard Books
1266,0689817851,Go Ask Alice,Anonymous,1998,Simon Pulse
1282,0671793489,All Around the Town,Mary Higgins Clark,1993,Pocket Star
1300,0312244266,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books
1306,0671011367,Deja Dead,Kathy Reichs,1998,Pocket
1320,0812511816,"The Eye of the World (The Wheel of Time, Book 1)",Robert Jordan,1990,Tor Fantasy
1338,0061097101,The Saving Graces: A Novel,Patricia Gaffney,2000,HarperTorch
1353,0312983271,Full House (Janet Evanovich's Full Series),Janet Evanovich,2002,St. Martin's Paperbacks
1380,0380731851,Mystic River,Dennis Lehane,2002,HarperTorch
1403,0446605484,Roses Are Red (Alex Cross Novels),James Patterson,2001,Warner Vision
1425,0446611212,Violets Are Blue,James Patterson,2002,Warner Vision
1443,0451188454,The Bone Collector (Lincoln Rhyme Novels (Paperback)),Jeff Deaver,2004,Signet Book
1457,0609804138,The Sweet Potato Queens' Book of Love,JILL CONNER BROWNE,1999,Three Rivers Press
1485,0671003755,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,1996,Washington Square Press
1540,074343627X,Dreamcatcher,Stephen King,2001,Pocket
1554,0385720920,Choke,CHUCK PALAHNIUK,2002,Anchor
1562,0805062971,Fight Club,Chuck Palahniuk,1999,Owl Books
1576,1573229571,About a Boy (Movie Tie-In),Nick Hornby,2002,Riverhead Books
1593,0064407667,"The Bad Beginning (A Series of Unfortunate Events, Book 1)",Lemony Snicket,1999,HarperCollins
1640,081297106X,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,2003,Random House Trade Paperbacks
1648,0425191184,Red Rabbit,Tom Clancy,2003,Berkley Publishing Group
1653,0385503822,The Summons,John Grisham,2002,Doubleday Books
1665,0425189864,Mortal Prey,John Sandford,2003,Berkley Publishing Group
1668,0440236053,Writ of Execution,Perri O'Shaughnessy,2002,Dell Publishing Company
1674,0440241073,The Summons,John Grisham,2002,Dell Publishing Company
1705,0553586122,Reap the Wind,Iris Johansen,2002,Bantam Books
1716,0345342968,Fahrenheit 451,RAY BRADBURY,1987,Del Rey
1768,0671027662,Coast Road: A Novel,Barbara Delinsky,1999,Pocket Books
1773,034541389X,Flesh and Blood,Jonathan Kellerman,2002,Ballantine Books
1787,0449221512,I Is for Innocent,Sue Grafton,1994,Fawcett Books
1811,0670894184,Back Roads,Tawni O'Dell,2000,Viking Books
1821,0671024094,The Coffin Dancer (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,1999,Pocket Books
1830,0425175405,Black Notice,Patricia Daniels Cornwell,2000,Berkley Publishing Group
1850,0440225701,The Street Lawyer,JOHN GRISHAM,1999,Dell
1882,0553263226,The Bourne Supremacy,Robert Ludlum,1987,Bantam
1889,067102423X,Bag of Bones,Stephen King,1999,Pocket
1914,0425178102,Big Trouble,Dave Barry,2001,Berkley Publishing Group
1918,0446609404,Cradle and All,James Patterson,2001,Warner Vision
1938,0446610038,1st to Die: A Novel,James Patterson,2002,Warner Vision
