,User-ID,Location,Age
0,7158,"omaha, nebraska, usa",30
20,8253,"tulsa, oklahoma, usa",26
55,23768,"st. louis, missouri, usa",45
81,27617,"beaverton, ontario, canada",32
96,30261,"manchester, missouri, usa",27
101,30711,"sydney, new south wales, australia",32
119,85993,"portland, oregon, usa",40
141,153718,"round lake, illinois, usa",27
170,154992,"maryland heights, missouri, usa",40
179,169699,"vadnais heights, minnesota, usa",40
188,181687,"austin, texas, usa",29
225,185233,"winnemucca, nevada, usa",31
252,200226,"burlington, ontario, canada",39
314,240756,"guyton, georgia, usa",41
319,248477,"dandridge, tennessee, usa",17
338,268751,"sheboygan, wisconsin, usa",34
344,21356,"westwood, new jersey, usa",56
354,22625,"lynbrook, new york, usa",54
395,31315,"henryville, indiana, usa",34
442,33974,"barnhart, missouri, usa",24
453,53220,"fullerton, california, usa",36
492,53614,"barreiro, barreiro, portugal",30
515,60337,"st. marys, georgia, usa",50
527,64436,"san ramon, california, usa",36
548,76151,"sioux falls, south dakota, usa",49
575,100846,"plainfield, illinois, usa",39
596,114368,"mechanicsville, maryland, usa",33
680,115003,"asheville, north carolina, usa",43
727,115435,"cincinnati, ohio, usa",30
752,125519,"irvine, california, usa",40
788,147224,"mechanicsburg, pennsylvania, usa",41
800,149069,"struthers, ohio, usa",30
815,200422,"plainfield, illinois, usa",29
823,210485,"carmichael, california, usa",35
878,215988,"lake oswego, oregon, usa",42
902,252820,"montreal, quebec, canada",33
917,259629,"carrollton, texas, usa",51
944,9856,"glendale, colorado, usa",22
954,13552,"cordova, tennessee, usa",32
1018,16795,"mechanicsville, maryland, usa",47
1180,31826,"jasper, missouri, usa",54
1252,48025,"concordia, missouri, usa",43
1291,68185,"virginia beach, virginia, usa",22
1301,135045,"spring, texas, usa",29
1331,152099,"wickenburg, arizona, usa",14
1342,154944,"colony, kansas, usa",33
1346,171968,"irving, texas, usa",23
1353,184299,"omaha, nebraska, usa",31
1381,246000,"saratoga, california, usa",20
1389,16106,"albany, california, usa",44
1405,23511,"chapel hill, north carolina, usa",56
1419,92810,"manistee, michigan, usa",60
1446,187517,"brooklyn, new york, usa",28
1463,193458,"toronto, ontario, canada",40
1486,219683,"santa ana, california, usa",32
1519,225199,"toronto, ontario, canada",54
1525,232945,"newport, rhode island, usa",28
1577,12824,"long beach, california, usa",18
1588,23872,"tulsa, oklahoma, usa",22
1624,55892,"plantersville, texas, usa",45
1642,70052,"st. john`s, ontario, canada",30
1660,70415,"crescent city, florida, usa",57
1675,78973,"amadora, lisboa, portugal",29
1755,143837,"san antonio, texas, usa",28
1767,179718,"leroy, ,",39
1808,207349,"seadrift, texas, usa",25
1820,220597,"toronto, ontario, canada",26
1836,252347,"springfield, virginia, usa",52
1843,17859,"roanoke, virginia, usa",43
1855,26516,"victor, montana, usa",67
1859,30972,"columbiana, alabama, usa",47
1888,87712,"yarmouth, nova scotia, canada",19
1903,113270,"evanston, illinois, usa",25
1944,126736,"fulton, missouri, usa",38
1975,137688,"medford, new york, usa",46
1992,152186,"windsor, ontario, canada",33
2010,157247,"deventer, overijssel, netherlands",48
2026,173481,"arlington, texas, usa",69
2048,190459,"schertz, texas, usa",40
2061,225087,"toronto, ontario, canada",51
2118,247752,"wake forest, north carolina, usa",30
2140,258185,"livermore, maine, usa",37
2158,20119,"manchester, new hampshire,",51
2165,83287,"tulsa, oklahoma, usa",45
2188,126604,"north reading, massachusetts, usa",27
2203,168047,"oxford, connecticut, usa",28
