,ISBN,User-ID,Book-Rating
0,0446520802,7158,10
1,0446520802,8253,10
2,0446520802,23768,6
3,0446520802,27617,9
4,0446520802,30261,10
5,0446520802,30711,6
6,0446520802,85993,10
7,0446520802,153718,7
8,0446520802,154992,8
9,0446520802,169699,8
10,0446520802,181687,9
11,0446520802,185233,7
12,0446520802,200226,9
13,0446520802,240756,9
14,0446520802,248477,6
15,0446520802,268751,10
16,038550120X,21356,7
17,038550120X,22625,10
18,038550120X,31315,6
19,038550120X,33974,8
20,038550120X,53220,8
21,038550120X,53614,8
22,038550120X,60337,8
23,038550120X,64436,9
24,038550120X,76151,10
25,038550120X,100846,8
26,038550120X,114368,9
27,038550120X,115003,8
28,038550120X,115435,8
29,038550120X,125519,9
30,038550120X,147224,5
31,038550120X,149069,10
32,038550120X,200422,8
33,038550120X,210485,7
34,038550120X,215988,10
35,038550120X,252820,7
36,038550120X,259629,8
37,0425115801,9856,7
38,0425115801,13552,10
39,0425115801,16795,8
40,0425115801,31826,10
41,0425115801,48025,7
42,0425115801,68185,6
43,0425115801,135045,9
44,0425115801,152099,7
45,0425115801,154944,10
46,0425115801,171968,8
47,0425115801,184299,9
48,0425115801,246000,8
49,0449006522,16106,8
50,0449006522,16795,7
51,0449006522,23511,10
52,0449006522,48025,10
53,0449006522,92810,7
54,0449006522,181687,9
55,0449006522,187517,8
56,0449006522,193458,7
57,0449006522,219683,5
58,0449006522,225199,9
59,0449006522,232945,8
60,0553561618,12824,8
61,0553561618,23872,5
62,0553561618,31315,9
63,0553561618,48025,7
64,0553561618,55892,8
65,0553561618,70052,7
66,0553561618,70415,8
67,0553561618,78973,6
68,0553561618,143837,8
69,0553561618,179718,9
70,0553561618,200226,7
71,0553561618,207349,9
72,0553561618,220597,6
73,0553561618,252347,8
74,055356451X,17859,10
75,055356451X,26516,9
76,055356451X,30972,8
77,055356451X,78973,7
78,055356451X,87712,6
79,055356451X,113270,9
80,055356451X,126736,4
81,055356451X,137688,8
82,055356451X,152186,8
83,055356451X,157247,7
84,055356451X,169699,7
85,055356451X,173481,8
86,055356451X,179718,9
87,055356451X,190459,6
88,055356451X,225087,10
89,055356451X,247752,10
90,055356451X,258185,9
91,0451192001,20119,10
92,0451192001,83287,10
93,0451192001,126604,6
94,0451192001,168047,10
95,0451192001,201684,7
96,0451192001,209756,5
97,0451192001,231210,8
98,0671537458,12982,7
99,0671537458,28634,8
100,0671537458,69405,7
101,0671537458,114544,6
102,0671537458,137589,7
103,0671537458,144038,8
104,0671537458,209756,6
105,0684867621,17950,5
106,0684867621,23768,6
107,0684867621,31315,9
108,0684867621,33580,3
109,0684867621,51992,9
110,0684867621,69389,8
111,0684867621,76151,10
112,0684867621,108005,8
113,0684867621,110973,9
114,0684867621,152435,8
115,0684867621,184532,6
116,0684867621,185233,5
117,0684867621,224435,4
118,0684867621,236283,10
119,0684867621,241980,10
120,0684867621,252071,8
121,0684867621,263877,8
122,0451166892,11629,8
123,0451166892,16634,10
124,0451166892,22625,9
125,0451166892,28204,10
126,0451166892,38281,8
127,0451166892,48025,9
128,0451166892,55075,10
129,0451166892,67515,5
130,0451166892,68156,10
131,0451166892,78783,10
132,0451166892,79942,10
133,0451166892,86145,7
134,0451166892,94985,8
135,0451166892,106225,10
136,0451166892,114988,7
137,0451166892,126296,9
138,0451166892,142121,10
139,0451166892,149908,8
140,0451166892,156150,10
141,0451166892,164675,8
142,0451166892,172512,9
143,0451166892,172742,8
144,0451166892,199515,9
145,0451166892,217740,8
146,0451166892,231857,9
147,0451166892,246507,10
148,0451166892,251844,10
149,0451167317,254,8
150,0451167317,31826,10
151,0451167317,59172,7
152,0451167317,66942,8
153,0451167317,70931,7
154,0451167317,73681,9
